-2.2237749518683194	-2.1179440956805315	-2.1888734485346224	-1.7461431220271344	-2.1805640477762074	-1.8286177717189676	-2.2939416849149654	-1.9304546246080214	-2.153237220695071	-1.3171989305258056	-2.0517347444667937	-1.533526545322012	-2.3004430749955915	-1.3613301855388555
-2.195915370196638	-2.1888734485346224	-2.153237220695071	-1.8286177717189676	-2.3004430749955915	-1.9304546246080214	-2.2237749518683194	-2.0517347444667937	-2.1805640477762074	-1.533526545322012	-2.1179440956805315	-1.7461431220271344	-2.2939416849149654	-1.3171989305258056
-2.015117468322666	-2.153237220695071	-2.1805640477762074	-1.9304546246080214	-2.2939416849149654	-2.0517347444667937	-2.195915370196638	-2.1179440956805315	-2.3004430749955915	-1.7461431220271344	-2.1888734485346224	-1.8286177717189676	-2.2237749518683194	-1.533526545322012
-1.7886295737993978	-2.1805640477762074	-2.3004430749955915	-2.0517347444667937	-2.2237749518683194	-2.1179440956805315	-2.015117468322666	-2.1888734485346224	-2.2939416849149654	-1.8286177717189676	-2.153237220695071	-1.9304546246080214	-2.195915370196638	-1.7461431220271344
-1.7443775086078122	-2.3004430749955915	-2.2939416849149654	-2.1179440956805315	-2.195915370196638	-2.1888734485346224	-1.7886295737993978	-2.153237220695071	-2.2237749518683194	-1.9304546246080214	-2.1805640477762074	-2.0517347444667937	-2.015117468322666	-1.8286177717189676
-1.4852952139751192	-2.2939416849149654	-2.2237749518683194	-2.1888734485346224	-2.015117468322666	-2.153237220695071	-1.7443775086078122	-2.1805640477762074	-2.195915370196638	-2.0517347444667937	-2.3004430749955915	-2.1179440956805315	-1.7886295737993978	-1.9304546246080214
-1.395302500280706	-2.2237749518683194	-2.195915370196638	-2.153237220695071	-1.7886295737993978	-2.1805640477762074	-1.4852952139751192	-2.3004430749955915	-2.015117468322666	-2.1179440956805315	-2.2939416849149654	-2.1888734485346224	-1.7443775086078122	-2.0517347444667937
-1.2431313675028917	-2.195915370196638	-2.015117468322666	-2.1805640477762074	-1.7443775086078122	-2.3004430749955915	-1.395302500280706	-2.2939416849149654	-1.7886295737993978	-2.1888734485346224	-2.2237749518683194	-2.153237220695071	-1.4852952139751192	-2.1179440956805315
-1.0600250018048758	-2.015117468322666	-1.7886295737993978	-2.3004430749955915	-1.4852952139751192	-2.2939416849149654	-1.2431313675028917	-2.2237749518683194	-1.7443775086078122	-2.153237220695071	-2.195915370196638	-2.1805640477762074	-1.395302500280706	-2.1888734485346224
-0.8716634065698974	-1.7886295737993978	-1.7443775086078122	-2.2939416849149654	-1.395302500280706	-2.2237749518683194	-1.0600250018048758	-2.195915370196638	-1.4852952139751192	-2.1805640477762074	-2.015117468322666	-2.3004430749955915	-1.2431313675028917	-2.153237220695071
