-1.457223526382651	-1.719583841018628	-2.011300943004798	-2.221724245489786	-2.4030933651938455
-1.1786230371665967	-1.457223526382651	-1.719583841018628	-2.011300943004798	-2.221724245489786
-0.7818922019759068	-1.1786230371665967	-1.457223526382651	-1.719583841018628	-2.011300943004798
-0.4984178621860863	-0.7818922019759068	-1.1786230371665967	-1.457223526382651	-1.719583841018628
-0.2885355502527856	-0.4984178621860863	-0.7818922019759068	-1.1786230371665967	-1.457223526382651
-0.08828385042819803	-0.2885355502527856	-0.4984178621860863	-0.7818922019759068	-1.1786230371665967
0.05997914062224928	-0.08828385042819803	-0.2885355502527856	-0.4984178621860863	-0.7818922019759068
0.2142633307578089	0.05997914062224928	-0.08828385042819803	-0.2885355502527856	-0.4984178621860863
0.40640435984430173	0.2142633307578089	0.05997914062224928	-0.08828385042819803	-0.2885355502527856
0.4490989672881041	0.40640435984430173	0.2142633307578089	0.05997914062224928	-0.08828385042819803
0.47509378487136944	0.4490989672881041	0.40640435984430173	0.2142633307578089	0.05997914062224928
0.5601091949561573	0.47509378487136944	0.4490989672881041	0.40640435984430173	0.2142633307578089
0.6494220573816051	0.5601091949561573	0.47509378487136944	0.4490989672881041	0.40640435984430173
0.5790657560442576	0.6494220573816051	0.5601091949561573	0.47509378487136944	0.4490989672881041
0.5719534420138811	0.5790657560442576	0.6494220573816051	0.5601091949561573	0.47509378487136944
0.6107482738069696	0.5719534420138811	0.5790657560442576	0.6494220573816051	0.5601091949561573
0.6321356285878946	0.6107482738069696	0.5719534420138811	0.5790657560442576	0.6494220573816051
0.4901610031327852	0.6321356285878946	0.6107482738069696	0.5719534420138811	0.5790657560442576
0.5934888258147045	0.4901610031327852	0.6321356285878946	0.6107482738069696	0.5719534420138811
0.5867460475536418	0.5934888258147045	0.4901610031327852	0.6321356285878946	0.6107482738069696
0.7166662261683459	0.5867460475536418	0.5934888258147045	0.4901610031327852	0.6321356285878946
0.5478462858746245	0.7166662261683459	0.5867460475536418	0.5934888258147045	0.4901610031327852
0.6130426482838918	0.5478462858746245	0.7166662261683459	0.5867460475536418	0.5934888258147045
0.6325598689082547	0.6130426482838918	0.5478462858746245	0.7166662261683459	0.5867460475536418
0.6430284960004542	0.6325598689082547	0.6130426482838918	0.5478462858746245	0.7166662261683459
0.5503181753139177	0.6430284960004542	0.6325598689082547	0.6130426482838918	0.5478462858746245
0.5979204456506041	0.5503181753139177	0.6430284960004542	0.6325598689082547	0.6130426482838918
0.6246346451584739	0.5979204456506041	0.5503181753139177	0.6430284960004542	0.6325598689082547
0.6014413368666309	0.6246346451584739	0.5979204456506041	0.5503181753139177	0.6430284960004542
0.5347799915957275	0.6014413368666309	0.6246346451584739	0.5979204456506041	0.5503181753139177
0.6142997547146507	0.5347799915957275	0.6014413368666309	0.6246346451584739	0.5979204456506041
0.5925954686955572	0.6142997547146507	0.5347799915957275	0.6014413368666309	0.6246346451584739
0.6892928948266425	0.5925954686955572	0.6142997547146507	0.5347799915957275	0.6014413368666309
0.7267367173798974	0.6892928948266425	0.5925954686955572	0.6142997547146507	0.5347799915957275
0.728374690189356	0.7267367173798974	0.6892928948266425	0.5925954686955572	0.6142997547146507
0.8353232802992764	0.728374690189356	0.7267367173798974	0.6892928948266425	0.5925954686955572
0.9097128412295271	0.8353232802992764	0.728374690189356	0.7267367173798974	0.6892928948266425
0.8432107743772739	0.9097128412295271	0.8353232802992764	0.728374690189356	0.7267367173798974
0.929822189363093	0.8432107743772739	0.9097128412295271	0.8353232802992764	0.728374690189356
1.0319847541718725	0.929822189363093	0.8432107743772739	0.9097128412295271	0.8353232802992764
0.938429788943733	1.0319847541718725	0.929822189363093	0.8432107743772739	0.9097128412295271
1.001795244044051	0.938429788943733	1.0319847541718725	0.929822189363093	0.8432107743772739
1.1184625680940248	1.001795244044051	0.938429788943733	1.0319847541718725	0.929822189363093
1.2126869927915076	1.1184625680940248	1.001795244044051	0.938429788943733	1.0319847541718725
1.2033112997735143	1.2126869927915076	1.1184625680940248	1.001795244044051	0.938429788943733
1.2389212008295967	1.2033112997735143	1.2126869927915076	1.1184625680940248	1.001795244044051
1.2811923778588612	1.2389212008295967	1.2033112997735143	1.2126869927915076	1.1184625680940248
1.3669874154407458	1.2811923778588612	1.2389212008295967	1.2033112997735143	1.2126869927915076
1.3937539499916647	1.3669874154407458	1.2811923778588612	1.2389212008295967	1.2033112997735143
1.2905329250926934	1.3937539499916647	1.3669874154407458	1.2811923778588612	1.2389212008295967
1.4746859698211408	1.2905329250926934	1.3937539499916647	1.3669874154407458	1.2811923778588612
1.52980673623266	1.4746859698211408	1.2905329250926934	1.3937539499916647	1.3669874154407458
1.4459010183210739	1.52980673623266	1.4746859698211408	1.2905329250926934	1.3937539499916647
1.5627959558064763	1.4459010183210739	1.52980673623266	1.4746859698211408	1.2905329250926934
1.5178756664914277	1.5627959558064763	1.4459010183210739	1.52980673623266	1.4746859698211408
1.4982765589057812	1.5178756664914277	1.5627959558064763	1.4459010183210739	1.52980673623266
1.533203525427976	1.4982765589057812	1.5178756664914277	1.5627959558064763	1.4459010183210739
1.5581485858980284	1.533203525427976	1.4982765589057812	1.5178756664914277	1.5627959558064763
