-2.2760398404568254	-1.5470985073355834	-2.719131053528069	-0.780566245273586	-2.733232686798555	-2.6878659640425098	-1.3127578368019328	-1.02855443097484	-1.2476662781848926	-2.4712963974804794	-0.9055277546097802	-2.513166091222063	-0.783724650399793	-2.752935971143693	-2.2792637969363247	-2.81782243123049	-2.191397672014964	-1.6430678650823076	-1.9966905713532175	-2.389315935732099	-1.102427283513426	-1.7580537253288238	-1.6910267837122561	-2.315529837482059	-2.0077921715831284
-2.2484991166734623	-1.6910267837122561	-2.733232686798555	-0.9055277546097802	-2.81782243123049	-2.513166091222063	-1.5470985073355834	-1.102427283513426	-1.3127578368019328	-2.719131053528069	-1.02855443097484	-2.2792637969363247	-0.780566245273586	-2.6878659640425098	-1.9966905713532175	-2.752935971143693	-2.315529837482059	-1.4433302847435294	-1.6430678650823076	-2.4712963974804794	-1.2476662781848926	-2.0077921715831284	-1.7580537253288238	-2.389315935732099	-2.191397672014964
-2.044102537942521	-1.7580537253288238	-2.81782243123049	-1.02855443097484	-2.752935971143693	-2.2792637969363247	-1.6910267837122561	-1.2476662781848926	-1.5470985073355834	-2.733232686798555	-1.102427283513426	-1.9966905713532175	-0.9055277546097802	-2.513166091222063	-1.6430678650823076	-2.6878659640425098	-2.389315935732099	-0.9876119710913508	-1.4433302847435294	-2.719131053528069	-1.3127578368019328	-2.191397672014964	-2.0077921715831284	-2.4712963974804794	-2.315529837482059
-1.9398695255180216	-2.0077921715831284	-2.752935971143693	-1.102427283513426	-2.6878659640425098	-1.9966905713532175	-1.7580537253288238	-1.3127578368019328	-1.6910267837122561	-2.81782243123049	-1.2476662781848926	-1.6430678650823076	-1.02855443097484	-2.2792637969363247	-1.4433302847435294	-2.513166091222063	-2.4712963974804794	-0.7227583248899548	-0.9876119710913508	-2.733232686798555	-1.5470985073355834	-2.315529837482059	-2.191397672014964	-2.719131053528069	-2.389315935732099
-1.7404260154053703	-2.191397672014964	-2.6878659640425098	-1.2476662781848926	-2.513166091222063	-1.6430678650823076	-2.0077921715831284	-1.5470985073355834	-1.7580537253288238	-2.752935971143693	-1.3127578368019328	-1.4433302847435294	-1.102427283513426	-1.9966905713532175	-0.9876119710913508	-2.2792637969363247	-2.719131053528069	-0.37404750885712723	-0.7227583248899548	-2.81782243123049	-1.6910267837122561	-2.389315935732099	-2.315529837482059	-2.733232686798555	-2.4712963974804794
-1.5707243406005365	-2.315529837482059	-2.513166091222063	-1.3127578368019328	-2.2792637969363247	-1.4433302847435294	-2.191397672014964	-1.6910267837122561	-2.0077921715831284	-2.6878659640425098	-1.5470985073355834	-0.9876119710913508	-1.2476662781848926	-1.6430678650823076	-0.7227583248899548	-1.9966905713532175	-2.733232686798555	-0.09650566854402817	-0.37404750885712723	-2.752935971143693	-1.7580537253288238	-2.4712963974804794	-2.389315935732099	-2.81782243123049	-2.719131053528069
-1.4475507489470643	-2.389315935732099	-2.2792637969363247	-1.5470985073355834	-1.9966905713532175	-0.9876119710913508	-2.315529837482059	-1.7580537253288238	-2.191397672014964	-2.513166091222063	-1.6910267837122561	-0.7227583248899548	-1.3127578368019328	-1.4433302847435294	-0.37404750885712723	-1.6430678650823076	-2.81782243123049	0.019012236688543932	-0.09650566854402817	-2.6878659640425098	-2.0077921715831284	-2.719131053528069	-2.4712963974804794	-2.752935971143693	-2.733232686798555
-1.2872546492449926	-2.4712963974804794	-1.9966905713532175	-1.6910267837122561	-1.6430678650823076	-0.7227583248899548	-2.389315935732099	-2.0077921715831284	-2.315529837482059	-2.2792637969363247	-1.7580537253288238	-0.37404750885712723	-1.5470985073355834	-0.9876119710913508	-0.09650566854402817	-1.4433302847435294	-2.752935971143693	0.21906951486434015	0.019012236688543932	-2.513166091222063	-2.191397672014964	-2.733232686798555	-2.719131053528069	-2.6878659640425098	-2.81782243123049
-1.1335139260485714	-2.719131053528069	-1.6430678650823076	-1.7580537253288238	-1.4433302847435294	-0.37404750885712723	-2.4712963974804794	-2.191397672014964	-2.389315935732099	-1.9966905713532175	-2.0077921715831284	-0.09650566854402817	-1.6910267837122561	-0.7227583248899548	0.019012236688543932	-0.9876119710913508	-2.6878659640425098	0.369586335618979	0.21906951486434015	-2.2792637969363247	-2.315529837482059	-2.81782243123049	-2.733232686798555	-2.513166091222063	-2.752935971143693
-1.0383080203598285	-2.733232686798555	-1.4433302847435294	-2.0077921715831284	-0.9876119710913508	-0.09650566854402817	-2.719131053528069	-2.315529837482059	-2.4712963974804794	-1.6430678650823076	-2.191397672014964	0.019012236688543932	-1.7580537253288238	-0.37404750885712723	0.21906951486434015	-0.7227583248899548	-2.513166091222063	0.5701205312722208	0.369586335618979	-1.9966905713532175	-2.389315935732099	-2.752935971143693	-2.81782243123049	-2.2792637969363247	-2.6878659640425098
-0.8563598960079819	-2.81782243123049	-0.9876119710913508	-2.191397672014964	-0.7227583248899548	0.019012236688543932	-2.733232686798555	-2.389315935732099	-2.719131053528069	-1.4433302847435294	-2.315529837482059	0.21906951486434015	-2.0077921715831284	-0.09650566854402817	0.369586335618979	-0.37404750885712723	-2.2792637969363247	0.6059581666245226	0.5701205312722208	-1.6430678650823076	-2.4712963974804794	-2.6878659640425098	-2.752935971143693	-1.9966905713532175	-2.513166091222063
-0.5865676202645042	-2.752935971143693	-0.7227583248899548	-2.315529837482059	-0.37404750885712723	0.21906951486434015	-2.81782243123049	-2.4712963974804794	-2.733232686798555	-0.9876119710913508	-2.389315935732099	0.369586335618979	-2.191397672014964	0.019012236688543932	0.5701205312722208	-0.09650566854402817	-1.9966905713532175	0.6655394067853223	0.6059581666245226	-1.4433302847435294	-2.719131053528069	-2.513166091222063	-2.6878659640425098	-1.6430678650823076	-2.2792637969363247
-0.5341205242263212	-2.6878659640425098	-0.37404750885712723	-2.389315935732099	-0.09650566854402817	0.369586335618979	-2.752935971143693	-2.719131053528069	-2.81782243123049	-0.7227583248899548	-2.4712963974804794	0.5701205312722208	-2.315529837482059	0.21906951486434015	0.6059581666245226	0.019012236688543932	-1.6430678650823076	0.7696350656491621	0.6655394067853223	-0.9876119710913508	-2.733232686798555	-2.2792637969363247	-2.513166091222063	-1.4433302847435294	-1.9966905713532175
-0.438260810874038	-2.513166091222063	-0.09650566854402817	-2.4712963974804794	0.019012236688543932	0.5701205312722208	-2.6878659640425098	-2.733232686798555	-2.752935971143693	-0.37404750885712723	-2.719131053528069	0.6059581666245226	-2.389315935732099	0.369586335618979	0.6655394067853223	0.21906951486434015	-1.4433302847435294	0.6760134399499473	0.7696350656491621	-0.7227583248899548	-2.81782243123049	-1.9966905713532175	-2.2792637969363247	-0.9876119710913508	-1.6430678650823076
-0.2643701111268899	-2.2792637969363247	0.019012236688543932	-2.719131053528069	0.21906951486434015	0.6059581666245226	-2.513166091222063	-2.81782243123049	-2.6878659640425098	-0.09650566854402817	-2.733232686798555	0.6655394067853223	-2.4712963974804794	0.5701205312722208	0.7696350656491621	0.369586335618979	-0.9876119710913508	0.7134413368573788	0.6760134399499473	-0.37404750885712723	-2.752935971143693	-1.6430678650823076	-1.9966905713532175	-0.7227583248899548	-1.4433302847435294
-0.14974220133471358	-1.9966905713532175	0.21906951486434015	-2.733232686798555	0.369586335618979	0.6655394067853223	-2.2792637969363247	-2.752935971143693	-2.513166091222063	0.019012236688543932	-2.81782243123049	0.7696350656491621	-2.719131053528069	0.6059581666245226	0.6760134399499473	0.5701205312722208	-0.7227583248899548	0.698099217040024	0.7134413368573788	-0.09650566854402817	-2.6878659640425098	-1.4433302847435294	-1.6430678650823076	-0.37404750885712723	-0.9876119710913508
