1.2750378230932815	1.0936726272815027
1.3703634486809002	1.1824832679615893
1.4671275808767816	1.2750378230932815
1.563604678725389	1.3703634486809002
1.6576558728670643	1.4671275808767816
1.746752016911868	1.563604678725389
1.8280306151035743	1.6576558728670643
1.898425834466212	1.746752016911868
1.954835933957595	1.8280306151035743
1.994361516157419	1.898425834466212
2.014551966546803	1.954835933957595
2.0136584346789164	1.994361516157419
1.9908334042726623	2.014551966546803
1.9462459033618429	2.0136584346789164
1.8810911440393796	1.9908334042726623
1.7974843849122142	1.9462459033618429
1.6982665593724404	1.8810911440393796
1.5867477228410094	1.7974843849122142
1.466436398450883	1.6982665593724404
1.3407901563637108	1.5867477228410094
1.2130138174724812	1.466436398450883
1.0859186366262203	1.3407901563637108
0.9618437008247397	1.2130138174724812
0.8426305485382413	1.0859186366262203
0.7296387342139345	0.9618437008247397
0.6237886418766959	0.8426305485382413
0.5256202427315494	0.7296387342139345
0.43535701338357263	0.6237886418766959
0.3529693354325819	0.5256202427315494
0.2782337806665131	0.43535701338357263
0.2107837610296	0.3529693354325819
0.15015367268773314	0.2782337806665131
0.0958145032578014	0.2107837610296
0.04720182108067741	0.15015367268773314
0.00373844649840339	0.0958145032578014
-0.03514974195277951	0.04720182108067741
-0.07002138313950305	0.00373844649840339
-0.10141161150362164	-0.03514974195277951
-0.1298269422107858	-0.07002138313950305
-0.15574199844981743	-0.10141161150362164
-0.17959893567568866	-0.1298269422107858
-0.20180723620561358	-0.15574199844981743
-0.22274528808573452	-0.17959893567568866
-0.24276227819345347	-0.20180723620561358
-0.2621805083815694	-0.22274528808573452
-0.2812984492240019	-0.24276227819345347
-0.30039316695594537	-0.2621805083815694
-0.3197237668913483	-0.2812984492240019
-0.3395336404806147	-0.30039316695594537
-0.36005377540604955	-0.3197237668913483
-0.3815046207379099	-0.3395336404806147
-0.40409895534397694	-0.36005377540604955
-0.42804316369174594	-0.3815046207379099
-0.45353941642804324	-0.40409895534397694
-0.4807861735045425	-0.42804316369174594
-0.5099792753606989	-0.45353941642804324
-0.5413115966539167	-0.4807861735045425
-0.5749722958773643	-0.5099792753606989
-0.6111455016900859	-0.5413115966539167
-0.6500070325970643	-0.5749722958773643
-0.6917209408929613	-0.6111455016900859
-0.7364342370567191	-0.6500070325970643
-0.7842684758459822	-0.6917209408929613
