-1.3492052809680666	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498	-2.249453932418498
-1.0123682303122445	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604	-2.162693147127604
-0.6880504539793199	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288	-2.048322674556288
-0.38994741206150724	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487	-1.911111177040487
-0.12741881215407025	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056	-1.7566220714622056
0.09472464445731096	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591	-1.5906492026067591
0.2756816804957677	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412	-1.4187274612469412
0.4176879403819938	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974	-1.2457749886313974
0.5249276715916564	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158	-1.0758835446273158
0.6025588828459144	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815	-0.9122418300960815
0.6559652748830733	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601	-0.757159392706601
0.6902583341838958	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065	-0.6121556416600065
0.7099977679611168	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413	-0.47808156833926413
0.7190740811920633	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368	-0.3552502767653368
0.7206975206372617	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834	-0.24356215833012834
0.7174493528931228	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566	-0.14261544390653566
0.7113612838412826	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237	-0.05179841099808237
0.7040035745356226	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143	0.029636073788300143
0.6965701678480597	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258	0.10251219631623258
0.6899532801953576	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545	0.16768759115837545
0.684807666593138	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337	0.2260213615587337
0.6816036936168371	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913	0.27835075647665913
0.6806689780844393	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026	0.32547629311798026
0.6822231116336349	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675	0.3681514464502675
0.686403374943724	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177	0.40707682528459177
0.6932855382192248	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765	0.44289800749567765
