-2.249453932418498	-0.8827854090070225	-0.1748784173498541	-0.05307335958920802
-2.162693147127604	-0.9720388046095565	-0.19092242989760158	-0.05591179959076263
-2.048322674556288	-1.068827501406451	-0.2087430310906185	-0.05903929756264084
-1.911111177040487	-1.173084028499041	-0.22853935535046396	-0.06248888049700662
-1.7566220714622056	-1.284449096545941	-0.25053201590508284	-0.06629715805328636
-1.5906492026067591	-1.4021651442047531	-0.27496474325434334	-0.0705046283184658
-1.4187274612469412	-1.5249733141088209	-0.30210648511380755	-0.0751561865882205
-1.2457749886313974	-1.6509939891644374	-0.33225274313867426	-0.08030180021083336
-1.0758835446273158	-1.7776336252447156	-0.36572713119840994	-0.08599691954572797
-0.9122418300960815	-1.901524218345139	-0.4028820671340971	-0.09230323626238497
-0.757159392706601	-2.0185321647818237	-0.44409899425940574	-0.09928949202658949
-0.6121556416600065	-2.1238833920199216	-0.4897868642643892	-0.10703208015460451
-0.47808156833926413	-2.2124009749641504	-0.5403795113316987	-0.11561614361863029
-0.3552502767653368	-2.278906739025491	-0.5963299804801573	-0.1251365126256172
-0.24356215833012834	-2.3187136538574693	-0.6581011667060261	-0.13569863588944647
-0.14261544390653566	-2.328174149536573	-0.7261529230688192	-0.14742006932857527
-0.05179841099808237	-2.3051740729383416	-0.800919829740181	-0.1604315485740307
0.029636073788300143	-2.249453932418498	-0.8827854090070225	-0.1748784173498541
0.10251219631623258	-2.162693147127604	-0.9720388046095565	-0.19092242989760158
0.16768759115837545	-2.048322674556288	-1.068827501406451	-0.2087430310906185
0.2260213615587337	-1.911111177040487	-1.173084028499041	-0.22853935535046396
0.27835075647665913	-1.7566220714622056	-1.284449096545941	-0.25053201590508284
0.32547629311798026	-1.5906492026067591	-1.4021651442047531	-0.27496474325434334
0.3681514464502675	-1.4187274612469412	-1.5249733141088209	-0.30210648511380755
0.40707682528459177	-1.2457749886313974	-1.6509939891644374	-0.33225274313867426
0.44289800749567765	-1.0758835446273158	-1.7776336252447156	-0.36572713119840994
0.4762042736146254	-0.9122418300960815	-1.901524218345139	-0.4028820671340971
0.5075304626149333	-0.757159392706601	-2.0185321647818237	-0.44409899425940574
0.5373581789679581	-0.6121556416600065	-2.1238833920199216	-0.4897868642643892
0.5661190224647968	-0.47808156833926413	-2.2124009749641504	-0.5403795113316987
0.5941968647107727	-0.3552502767653368	-2.278906739025491	-0.5963299804801573
0.6219310877281381	-0.24356215833012834	-2.3187136538574693	-0.6581011667060261
0.6496188821741428	-0.14261544390653566	-2.328174149536573	-0.7261529230688192
0.6775179100934973	-0.05179841099808237	-2.3051740729383416	-0.800919829740181
0.7058478051583101	0.029636073788300143	-2.249453932418498	-0.8827854090070225
0.7347920735856474	0.10251219631623258	-2.162693147127604	-0.9720388046095565
0.7644982638691048	0.16768759115837545	-2.048322674556288	-1.068827501406451
0.7950790127851846	0.2260213615587337	-1.911111177040487	-1.173084028499041
0.8266108148041471	0.27835075647665913	-1.7566220714622056	-1.284449096545941
0.8591338631563735	0.32547629311798026	-1.5906492026067591	-1.4021651442047531
0.8926501177262107	0.3681514464502675	-1.4187274612469412	-1.5249733141088209
0.927121348758793	0.40707682528459177	-1.2457749886313974	-1.6509939891644374
0.9624674502460326	0.44289800749567765	-1.0758835446273158	-1.7776336252447156
0.9985632083235805	0.4762042736146254	-0.9122418300960815	-1.901524218345139
1.035236668745284	0.5075304626149333	-0.757159392706601	-2.0185321647818237
1.0722669055915228	0.5373581789679581	-0.6121556416600065	-2.1238833920199216
1.1093823919131953	0.5661190224647968	-0.47808156833926413	-2.2124009749641504
1.1462617064278013	0.5941968647107727	-0.3552502767653368	-2.278906739025491
1.1825333642464386	0.6219310877281381	-0.24356215833012834	-2.3187136538574693
1.2177805438719644	0.6496188821741428	-0.14261544390653566	-2.328174149536573
1.2515459750848232	0.6775179100934973	-0.05179841099808237	-2.3051740729383416
1.2833389801557538	0.7058478051583101	0.029636073788300143	-2.249453932418498
1.3126494108468123	0.7347920735856474	0.10251219631623258	-2.162693147127604
1.338957897976755	0.7644982638691048	0.16768759115837545	-2.048322674556288
1.3617551094362308	0.7950790127851846	0.2260213615587337	-1.911111177040487
1.3805592611714406	0.8266108148041471	0.27835075647665913	-1.7566220714622056
1.3949341103911697	0.8591338631563735	0.32547629311798026	-1.5906492026067591
1.4045118997619261	0.8926501177262107	0.3681514464502675	-1.4187274612469412
1.4090079056369642	0.927121348758793	0.40707682528459177	-1.2457749886313974
1.4082387880451204	0.9624674502460326	0.44289800749567765	-1.0758835446273158
1.4021332199105299	0.9985632083235805	0.4762042736146254	-0.9122418300960815
