-2.0811644611830746	-0.8022959537139928	-0.8823095601198964	-1.7752023091779965	-1.0322819225178907	-1.6172984293800596	-2.18676844889966	-1.903538401870233	-1.1373531063845763	-2.226349483746154	-1.8291907000767447	-0.003724843623075791	-2.2804314296206556	-2.329028299604228	-2.1591692067879884	-1.1315957258096507	-2.188419722420231	0.01110086465270143	-0.2525247577244468	-2.0811644611830746
-2.168989526912766	-1.0322819225178907	-0.7659957128547868	-1.8291907000767447	-1.1373531063845763	-1.7752023091779965	-2.0811644611830746	-2.1591692067879884	-1.1315957258096507	-2.18676844889966	-1.903538401870233	-0.11810798715602112	-2.226349483746154	-2.2804314296206556	-2.1793441434784273	-1.1519829993381394	-2.329028299604228	-0.043789599866897594	-0.30776821322659387	-2.168989526912766
-1.836649591212917	-1.1373531063845763	-0.7931498692919773	-1.903538401870233	-1.1315957258096507	-1.8291907000767447	-2.168989526912766	-2.1793441434784273	-1.1519829993381394	-2.0811644611830746	-2.1591692067879884	-0.12083444360484058	-2.18676844889966	-2.226349483746154	-2.188419722420231	-1.3460317678120874	-2.2804314296206556	-0.054393699626369175	-0.44988827364833983	-1.836649591212917
-1.7271985479475358	-1.1315957258096507	-0.6329948796716138	-2.1591692067879884	-1.1519829993381394	-1.903538401870233	-1.836649591212917	-2.188419722420231	-1.3460317678120874	-2.168989526912766	-2.1793441434784273	0.029904229940642305	-2.0811644611830746	-2.18676844889966	-2.329028299604228	-1.3481611699218505	-2.226349483746154	0.008661862387226472	-0.37042510189305533	-1.7271985479475358
-1.6880391194111073	-1.1519829993381394	-0.5710130023915477	-2.1793441434784273	-1.3460317678120874	-2.1591692067879884	-1.7271985479475358	-2.329028299604228	-1.3481611699218505	-1.836649591212917	-2.188419722420231	-0.09371345547084216	-2.168989526912766	-2.0811644611830746	-2.2804314296206556	-1.6172984293800596	-2.18676844889966	-0.1820670436830517	-0.4105513471934117	-1.6880391194111073
-1.4217302969858276	-1.3460317678120874	-0.44598240869074574	-2.188419722420231	-1.3481611699218505	-2.1793441434784273	-1.6880391194111073	-2.2804314296206556	-1.6172984293800596	-1.7271985479475358	-2.329028299604228	-0.10036138811281692	-1.836649591212917	-2.168989526912766	-2.226349483746154	-1.7752023091779965	-2.0811644611830746	-0.10275486943493942	-0.5076258430851763	-1.4217302969858276
-1.3483058348677865	-1.3481611699218505	-0.37492203191144013	-2.329028299604228	-1.6172984293800596	-2.188419722420231	-1.4217302969858276	-2.226349483746154	-1.7752023091779965	-1.6880391194111073	-2.2804314296206556	-0.04449810898084189	-1.7271985479475358	-1.836649591212917	-2.18676844889966	-1.8291907000767447	-2.168989526912766	-0.0829759503005989	-0.49769520088262614	-1.3483058348677865
-1.0262893198648129	-1.6172984293800596	-0.4750046367324822	-2.2804314296206556	-1.7752023091779965	-2.329028299604228	-1.3483058348677865	-2.18676844889966	-1.8291907000767447	-1.4217302969858276	-2.226349483746154	-0.09222596695726706	-1.6880391194111073	-1.7271985479475358	-2.0811644611830746	-1.903538401870233	-1.836649591212917	-0.04412982947355134	-0.547404063158511	-1.0262893198648129
-0.8906683459078021	-1.7752023091779965	-0.302866955778714	-2.226349483746154	-1.8291907000767447	-2.2804314296206556	-1.0262893198648129	-2.0811644611830746	-1.903538401870233	-1.3483058348677865	-2.18676844889966	-0.05053253023830195	-1.4217302969858276	-1.6880391194111073	-2.168989526912766	-2.1591692067879884	-1.7271985479475358	0.04610070384853034	-0.5981441765260734	-0.8906683459078021
-0.7150580847426781	-1.8291907000767447	-0.3446122544601683	-2.18676844889966	-1.903538401870233	-2.226349483746154	-0.8906683459078021	-2.168989526912766	-2.1591692067879884	-1.0262893198648129	-2.0811644611830746	0.0033051057517337404	-1.3483058348677865	-1.4217302969858276	-1.836649591212917	-2.1793441434784273	-1.6880391194111073	-0.0814008754489581	-0.6875037531460878	-0.7150580847426781
-0.7075457784673057	-1.903538401870233	-0.1886020395345982	-2.0811644611830746	-2.1591692067879884	-2.18676844889966	-0.7150580847426781	-1.836649591212917	-2.1793441434784273	-0.8906683459078021	-2.168989526912766	-0.18007221385566202	-1.0262893198648129	-1.3483058348677865	-1.7271985479475358	-2.188419722420231	-1.4217302969858276	-0.10514312006820398	-0.7366855416159583	-0.7075457784673057
-0.5688253887803406	-2.1591692067879884	-0.2234674835647727	-2.168989526912766	-2.1793441434784273	-2.0811644611830746	-0.7075457784673057	-1.7271985479475358	-2.188419722420231	-0.7150580847426781	-1.836649591212917	0.00565126254913844	-0.8906683459078021	-1.0262893198648129	-1.6880391194111073	-2.329028299604228	-1.3483058348677865	0.041838705439150144	-0.8022959537139928	-0.5688253887803406
