0.32337905835946923	0.14030267346096015	0.039673274156468714	0.28383312997392623	-0.2384317973603996	-0.33408032668630555	0.11482011019987869	-0.08153325476965922	0.24395706328388633	-0.257328770545606	-0.22012138720095303	0.1908336923665744	0.2667397660290537	-0.272182047143207	-0.18216466350923852	0.04264945666517307	-0.2612476260760981	-0.15026815813525213	0.10752679887845844	-0.27052998667752626	-0.14088474934158807	-0.17497102896244437	0.16439323172279807	0.1322747298011143	0.3007586617116792
0.36499411670511167	0.1908336923665744	0.10752679887845844	0.3007586617116792	-0.2095383619720655	-0.2612476260760981	0.15142636360175304	-0.0016942187159462267	0.16439323172279807	-0.2421422600943361	-0.27052998667752626	0.24395706328388633	0.28383312997392623	-0.2486870454087009	-0.2384317973603996	-0.04870540766053611	-0.2491625526487503	-0.257328770545606	0.11482011019987869	-0.18216466350923852	-0.03853397209139504	-0.14852855336014154	0.2667397660290537	0.039673274156468714	0.32337905835946923
0.40332326305789246	0.24395706328388633	0.11482011019987869	0.32337905835946923	-0.33408032668630555	-0.2491625526487503	0.21942330191324685	0.04264945666517307	0.2667397660290537	-0.22012138720095303	-0.18216466350923852	0.16439323172279807	0.3007586617116792	-0.15026815813525213	-0.2095383619720655	0.07309766111413614	-0.2639639356326877	-0.2421422600943361	0.15142636360175304	-0.2384317973603996	0.029986832116978862	-0.2597777039410583	0.28383312997392623	0.10752679887845844	0.36499411670511167
0.3468054835628004	0.16439323172279807	0.15142636360175304	0.36499411670511167	-0.2612476260760981	-0.2639639356326877	0.14030267346096015	-0.04870540766053611	0.28383312997392623	-0.27052998667752626	-0.2384317973603996	0.2667397660290537	0.32337905835946923	-0.257328770545606	-0.33408032668630555	0.1322747298011143	-0.20435419742066335	-0.22012138720095303	0.21942330191324685	-0.2095383619720655	-0.08153325476965922	-0.12200791167340941	0.3007586617116792	0.11482011019987869	0.40332326305789246
0.356995789561256	0.2667397660290537	0.21942330191324685	0.40332326305789246	-0.2491625526487503	-0.20435419742066335	0.1908336923665744	0.07309766111413614	0.3007586617116792	-0.18216466350923852	-0.2095383619720655	0.28383312997392623	0.36499411670511167	-0.2421422600943361	-0.2612476260760981	0.039673274156468714	-0.32170369521678666	-0.27052998667752626	0.14030267346096015	-0.33408032668630555	-0.0016942187159462267	-0.10793646190701116	0.32337905835946923	0.15142636360175304	0.3468054835628004
0.40607678648644346	0.28383312997392623	0.14030267346096015	0.3468054835628004	-0.2639639356326877	-0.32170369521678666	0.24395706328388633	0.1322747298011143	0.32337905835946923	-0.2384317973603996	-0.33408032668630555	0.3007586617116792	0.40332326305789246	-0.22012138720095303	-0.2491625526487503	0.10752679887845844	-0.1912593520241759	-0.18216466350923852	0.1908336923665744	-0.2612476260760981	0.04264945666517307	-0.07764613079233647	0.36499411670511167	0.21942330191324685	0.356995789561256
0.40458478468298414	0.3007586617116792	0.1908336923665744	0.356995789561256	-0.20435419742066335	-0.1912593520241759	0.16439323172279807	0.039673274156468714	0.36499411670511167	-0.2095383619720655	-0.2612476260760981	0.32337905835946923	0.3468054835628004	-0.27052998667752626	-0.2639639356326877	0.11482011019987869	-0.15620717934062184	-0.2384317973603996	0.24395706328388633	-0.2491625526487503	-0.04870540766053611	-0.02992637211948286	0.40332326305789246	0.14030267346096015	0.40607678648644346
0.4905854658510702	0.32337905835946923	0.24395706328388633	0.40607678648644346	-0.32170369521678666	-0.15620717934062184	0.2667397660290537	0.10752679887845844	0.40332326305789246	-0.33408032668630555	-0.2491625526487503	0.36499411670511167	0.356995789561256	-0.18216466350923852	-0.20435419742066335	0.15142636360175304	-0.1458900530934702	-0.2095383619720655	0.16439323172279807	-0.2639639356326877	0.07309766111413614	-0.09185992665430655	0.3468054835628004	0.1908336923665744	0.40458478468298414
0.4752544073722049	0.36499411670511167	0.16439323172279807	0.40458478468298414	-0.1912593520241759	-0.1458900530934702	0.28383312997392623	0.11482011019987869	0.3468054835628004	-0.2612476260760981	-0.2639639356326877	0.40332326305789246	0.40607678648644346	-0.2384317973603996	-0.32170369521678666	0.21942330191324685	-0.2839087760556457	-0.33408032668630555	0.2667397660290537	-0.20435419742066335	0.1322747298011143	-0.12012339704333633	0.356995789561256	0.24395706328388633	0.4905854658510702
0.42399118720287	0.40332326305789246	0.2667397660290537	0.4905854658510702	-0.15620717934062184	-0.2839087760556457	0.3007586617116792	0.15142636360175304	0.356995789561256	-0.2491625526487503	-0.20435419742066335	0.3468054835628004	0.40458478468298414	-0.2095383619720655	-0.1912593520241759	0.14030267346096015	-0.23098895662308505	-0.2612476260760981	0.28383312997392623	-0.32170369521678666	0.039673274156468714	-0.0031062904410060245	0.40607678648644346	0.16439323172279807	0.4752544073722049
0.41516438775120273	0.3468054835628004	0.28383312997392623	0.4752544073722049	-0.1458900530934702	-0.23098895662308505	0.32337905835946923	0.21942330191324685	0.40607678648644346	-0.2639639356326877	-0.32170369521678666	0.356995789561256	0.4905854658510702	-0.33408032668630555	-0.15620717934062184	0.1908336923665744	-0.17497102896244437	-0.2491625526487503	0.3007586617116792	-0.1912593520241759	0.10752679887845844	-0.09413819061248559	0.40458478468298414	0.2667397660290537	0.42399118720287
0.46829667663838287	0.356995789561256	0.3007586617116792	0.42399118720287	-0.2839087760556457	-0.17497102896244437	0.36499411670511167	0.14030267346096015	0.40458478468298414	-0.20435419742066335	-0.1912593520241759	0.40607678648644346	0.4752544073722049	-0.2612476260760981	-0.1458900530934702	0.24395706328388633	-0.14852855336014154	-0.2639639356326877	0.32337905835946923	-0.15620717934062184	0.11482011019987869	-0.018454031827174835	0.4905854658510702	0.28383312997392623	0.41516438775120273
0.4387570833594443	0.40607678648644346	0.32337905835946923	0.41516438775120273	-0.23098895662308505	-0.14852855336014154	0.40332326305789246	0.1908336923665744	0.4905854658510702	-0.32170369521678666	-0.15620717934062184	0.40458478468298414	0.42399118720287	-0.2491625526487503	-0.2839087760556457	0.16439323172279807	-0.2597777039410583	-0.20435419742066335	0.36499411670511167	-0.1458900530934702	0.15142636360175304	-0.03483698202740472	0.4752544073722049	0.3007586617116792	0.46829667663838287
0.5805028986252359	0.40458478468298414	0.36499411670511167	0.46829667663838287	-0.17497102896244437	-0.2597777039410583	0.3468054835628004	0.24395706328388633	0.4752544073722049	-0.1912593520241759	-0.1458900530934702	0.4905854658510702	0.41516438775120273	-0.2639639356326877	-0.23098895662308505	0.2667397660290537	-0.12200791167340941	-0.32170369521678666	0.40332326305789246	-0.2839087760556457	0.21942330191324685	0.008758369672350656	0.42399118720287	0.32337905835946923	0.4387570833594443
0.4939054568044662	0.4905854658510702	0.40332326305789246	0.4387570833594443	-0.14852855336014154	-0.12200791167340941	0.356995789561256	0.16439323172279807	0.42399118720287	-0.15620717934062184	-0.2839087760556457	0.4752544073722049	0.46829667663838287	-0.20435419742066335	-0.17497102896244437	0.28383312997392623	-0.10793646190701116	-0.1912593520241759	0.3468054835628004	-0.23098895662308505	0.14030267346096015	0.14968190066774292	0.41516438775120273	0.36499411670511167	0.5805028986252359
0.5501404640583653	0.4752544073722049	0.3468054835628004	0.5805028986252359	-0.2597777039410583	-0.10793646190701116	0.40607678648644346	0.2667397660290537	0.41516438775120273	-0.1458900530934702	-0.23098895662308505	0.42399118720287	0.4387570833594443	-0.32170369521678666	-0.14852855336014154	0.3007586617116792	-0.07764613079233647	-0.15620717934062184	0.356995789561256	-0.17497102896244437	0.1908336923665744	0.12884518092498978	0.46829667663838287	0.40332326305789246	0.4939054568044662
0.48415691066126043	0.42399118720287	0.356995789561256	0.4939054568044662	-0.12200791167340941	-0.07764613079233647	0.40458478468298414	0.28383312997392623	0.46829667663838287	-0.2839087760556457	-0.17497102896244437	0.41516438775120273	0.5805028986252359	-0.1912593520241759	-0.2597777039410583	0.32337905835946923	-0.02992637211948286	-0.1458900530934702	0.40607678648644346	-0.14852855336014154	0.24395706328388633	0.20795001672563312	0.4387570833594443	0.3468054835628004	0.5501404640583653
0.5302610002599131	0.41516438775120273	0.40607678648644346	0.5501404640583653	-0.10793646190701116	-0.02992637211948286	0.4905854658510702	0.3007586617116792	0.4387570833594443	-0.23098895662308505	-0.14852855336014154	0.46829667663838287	0.4939054568044662	-0.15620717934062184	-0.12200791167340941	0.36499411670511167	-0.09185992665430655	-0.2839087760556457	0.40458478468298414	-0.2597777039410583	0.16439323172279807	0.11366148508155216	0.5805028986252359	0.356995789561256	0.48415691066126043
0.4642146819990845	0.46829667663838287	0.40458478468298414	0.48415691066126043	-0.07764613079233647	-0.09185992665430655	0.4752544073722049	0.32337905835946923	0.5805028986252359	-0.17497102896244437	-0.2597777039410583	0.4387570833594443	0.5501404640583653	-0.1458900530934702	-0.10793646190701116	0.40332326305789246	-0.12012339704333633	-0.23098895662308505	0.4905854658510702	-0.12200791167340941	0.2667397660290537	0.20844229892559887	0.4939054568044662	0.40607678648644346	0.5302610002599131
0.5767250658592057	0.4387570833594443	0.4905854658510702	0.5302610002599131	-0.02992637211948286	-0.12012339704333633	0.42399118720287	0.36499411670511167	0.4939054568044662	-0.14852855336014154	-0.12200791167340941	0.5805028986252359	0.48415691066126043	-0.2839087760556457	-0.07764613079233647	0.3468054835628004	-0.0031062904410060245	-0.17497102896244437	0.4752544073722049	-0.10793646190701116	0.28383312997392623	0.24885156029829336	0.5501404640583653	0.40458478468298414	0.4642146819990845
0.41897158188603234	0.5805028986252359	0.4752544073722049	0.4642146819990845	-0.09185992665430655	-0.0031062904410060245	0.41516438775120273	0.40332326305789246	0.5501404640583653	-0.2597777039410583	-0.10793646190701116	0.4939054568044662	0.5302610002599131	-0.23098895662308505	-0.02992637211948286	0.356995789561256	-0.09413819061248559	-0.14852855336014154	0.42399118720287	-0.07764613079233647	0.3007586617116792	0.3573223267365174	0.48415691066126043	0.4905854658510702	0.5767250658592057
0.5268015327637389	0.4939054568044662	0.42399118720287	0.5767250658592057	-0.12012339704333633	-0.09413819061248559	0.46829667663838287	0.3468054835628004	0.48415691066126043	-0.12200791167340941	-0.07764613079233647	0.5501404640583653	0.4642146819990845	-0.17497102896244437	-0.09185992665430655	0.40607678648644346	-0.018454031827174835	-0.2597777039410583	0.41516438775120273	-0.02992637211948286	0.32337905835946923	0.2494989186074563	0.5302610002599131	0.4752544073722049	0.41897158188603234
0.3678271997559003	0.5501404640583653	0.41516438775120273	0.41897158188603234	-0.0031062904410060245	-0.018454031827174835	0.4387570833594443	0.356995789561256	0.5302610002599131	-0.10793646190701116	-0.02992637211948286	0.48415691066126043	0.5767250658592057	-0.14852855336014154	-0.12012339704333633	0.40458478468298414	-0.03483698202740472	-0.12200791167340941	0.46829667663838287	-0.09185992665430655	0.36499411670511167	0.30493616056606887	0.4642146819990845	0.42399118720287	0.5268015327637389
