0.3319448400141557	-0.26545011929947815	1.1370917385748194	0.6537722717101588
0.34834577972505504	-0.24974334712488586	0.8567550058203718	0.7690438233045174
0.36394398088380714	-0.233333289218944	0.5938779099779715	0.8836346965224308
0.3786902213866953	-0.21625397749595518	0.36246922669664383	0.9972343196654915
0.39253684638340164	-0.19854115163736072	0.1696704497708862	1.1095271757871406
0.4054378861569319	-0.18023230736853235	0.016180748301588607	1.2201923170636575
0.4173493215498795	-0.16136671688264365	-0.101701108930927	1.3289027977889996
0.4282291212139982	-0.14198541038990273	-0.18977749546371556	1.435324765476497
0.4380373656795793	-0.12213113041788116	-0.25422008354676023	1.5391141931972772
0.4467363613037833	-0.10184828751845619	-0.30059163920263265	1.639914731358292
0.454290861723726	-0.08118287674095914	-0.3334584957584285	1.7373536519191015
0.46066818042769675	-0.06018239801901841	-0.35635579647277194	1.8310335091654608
0.46583821810843584	-0.03889577856694747	-0.37191674232079014	1.9205230065972094
0.4697736107308738	-0.01737325573285565	-0.382052474253945	2.0053433835117063
0.47244981625307686	0.00433372647757809	-0.3881255607807685	2.084946226541925
0.4738453007581264	0.026172606952664115	-0.39109578121240235	2.158685997309739
0.4739415539082031	0.04808984248369539	-0.3916338584796442	2.225777040055954
0.47272315722437036	0.07003104940708475	-0.3902062993855451	2.285235871786051
0.4701778464328705	0.09194108240271578	-0.38713707056159047	2.33580142863645
0.4662966302588792	0.1137641785439524	-0.38265157953021806	2.3758269634180307
0.46107384173503346	0.13544413658384025	-0.3769076392643257	2.4031431296458816
0.4545071486803484	0.1569244045903615	-0.3700171067460341	2.4148956824068266
0.44659757952224716	0.1781482152149161	-0.362060908203514	2.4073806400919118
0.43734956004828557	0.19905874053366104	-0.3530994266907621	2.3759356041321062
0.42677096259910496	0.21959929244647794	-0.3431796618106946	2.315003433305076
0.41487310598823596	0.23971338017860855	-0.3323401524091318	2.2185581058830075
0.4016707229152652	0.2593448828082898	-0.3206143533238654	2.081126938153294
0.38718193921940625	0.2784382157695092	-0.30803294753787025	1.8995533232974458
0.3714282834381007	0.29693853192175074	-0.29462542776789913	1.6752730502906596
0.3544346867098372	0.31479177006567727	-0.28042116362275893	1.416233252135091
0.336229432227355	0.3319448400141557	-0.26545011929947815	1.1370917385748194
0.31684406110232133	0.34834577972505504	-0.24974334712488586	0.8567550058203718
0.296313345555606	0.36394398088380714	-0.233333289218944	0.5938779099779715
0.2746752573139517	0.3786902213866953	-0.21625397749595518	0.36246922669664383
0.25197095307931994	0.39253684638340164	-0.19854115163736072	0.1696704497708862
0.22824461585228237	0.4054378861569319	-0.18023230736853235	0.016180748301588607
0.2035434131375051	0.4173493215498795	-0.16136671688264365	-0.101701108930927
0.1779173824540537	0.4282291212139982	-0.14198541038990273	-0.18977749546371556
0.1514194094312592	0.4380373656795793	-0.12213113041788116	-0.25422008354676023
0.12410514684388282	0.4467363613037833	-0.10184828751845619	-0.30059163920263265
0.09603286346458347	0.454290861723726	-0.08118287674095914	-0.3334584957584285
0.06726336549831007	0.46066818042769675	-0.06018239801901841	-0.35635579647277194
0.03785980387868931	0.46583821810843584	-0.03889577856694747	-0.37191674232079014
0.00788766775471688	0.4697736107308738	-0.01737325573285565	-0.382052474253945
-0.022585357336516013	0.47244981625307686	0.00433372647757809	-0.3881255607807685
