0.2607289659820871	-0.27259265089433293	0.02550632739869866
0.4155191814693041	-0.2851749255601306	-0.02213027341250732
0.2797326414868809	-0.27046665800660236	0.057967868478928646
0.32463441330652554	-0.11624160575417261	0.043833555999661836
0.39654252525270833	-0.1787700614902448	0.14735925809390696
0.28892756863394103	-0.2640021162445896	0.09098349815563245
0.39114422697080437	-0.18044663164870384	0.14343288469514112
0.376421158466612	-0.13456211087242398	0.25204213865410774
0.3526011124201896	-0.1418252435797661	0.17047736511230527
0.40279551765835675	-0.20953163294826063	0.25574924687857303
0.39199157780450644	-0.2278960811410981	0.15822180591323892
0.441969202811002	-0.1097410148430781	0.33414646392091735
0.5788961800854097	-0.17711334078005664	0.33602077234873917
0.4905117979944657	-0.09478730529795268	0.2607289659820871
0.41771151499597076	-0.04508979205274937	0.4155191814693041
0.4773747225426521	-0.03824794363787079	0.2797326414868809
0.4335432845909537	0.0691947279754366	0.32463441330652554
0.33460197233158245	0.02550632739869866	0.39654252525270833
0.5092996746692066	-0.02213027341250732	0.28892756863394103
0.525926448872204	0.057967868478928646	0.39114422697080437
0.464213695303182	0.043833555999661836	0.376421158466612
0.524360393189343	0.14735925809390696	0.3526011124201896
0.5039613860228508	0.09098349815563245	0.40279551765835675
0.48407944129726577	0.14343288469514112	0.39199157780450644
0.500501207106587	0.25204213865410774	0.441969202811002
0.3896761767769247	0.17047736511230527	0.5788961800854097
0.4713390381194759	0.25574924687857303	0.4905117979944657
0.3572514495942729	0.15822180591323892	0.41771151499597076
0.36727016989519884	0.33414646392091735	0.4773747225426521
0.38743108235238033	0.33602077234873917	0.4335432845909537
0.2896426212228015	0.2607289659820871	0.33460197233158245
0.31897464637419043	0.4155191814693041	0.5092996746692066
0.35215322545393246	0.2797326414868809	0.525926448872204
0.32751517173029	0.32463441330652554	0.464213695303182
0.3633221785175236	0.39654252525270833	0.524360393189343
0.2739996391005628	0.28892756863394103	0.5039613860228508
0.21424136488301337	0.39114422697080437	0.48407944129726577
0.29465429622074757	0.376421158466612	0.500501207106587
0.18657879188613877	0.3526011124201896	0.3896761767769247
0.16256330604281302	0.40279551765835675	0.4713390381194759
0.19095497009364804	0.39199157780450644	0.3572514495942729
0.18074931895015223	0.441969202811002	0.36727016989519884
0.08619649701373903	0.5788961800854097	0.38743108235238033
0.06807635593330202	0.4905117979944657	0.2896426212228015
-0.06421305581659817	0.41771151499597076	0.31897464637419043
0.011367243469396451	0.4773747225426521	0.35215322545393246
-0.11068874612610945	0.4335432845909537	0.32751517173029
-0.1342189458371955	0.33460197233158245	0.3633221785175236
-0.10881325428172939	0.5092996746692066	0.2739996391005628
-0.07817351756792323	0.525926448872204	0.21424136488301337
-0.12496006144906016	0.464213695303182	0.29465429622074757
-0.17906573377194243	0.524360393189343	0.18657879188613877
-0.23374647442404495	0.5039613860228508	0.16256330604281302
-0.1990176800555049	0.48407944129726577	0.19095497009364804
-0.2925495931042513	0.500501207106587	0.18074931895015223
-0.23264587303506928	0.3896761767769247	0.08619649701373903
-0.24798019967905777	0.4713390381194759	0.06807635593330202
-0.33617721018668373	0.3572514495942729	-0.06421305581659817
-0.4536136418465282	0.36727016989519884	0.011367243469396451
-0.34197360872058946	0.38743108235238033	-0.11068874612610945
-0.41292200187959605	0.2896426212228015	-0.1342189458371955
-0.5487553034505059	0.31897464637419043	-0.10881325428172939
-0.49811925688167186	0.35215322545393246	-0.07817351756792323
-0.5334802465639995	0.32751517173029	-0.12496006144906016
-0.5788156995309813	0.3633221785175236	-0.17906573377194243
-0.517155133367941	0.2739996391005628	-0.23374647442404495
-0.583614605447625	0.21424136488301337	-0.1990176800555049
-0.6141533116153822	0.29465429622074757	-0.2925495931042513
-0.6863635771122967	0.18657879188613877	-0.23264587303506928
-0.6309138065745294	0.16256330604281302	-0.24798019967905777
-0.7260302942919327	0.19095497009364804	-0.33617721018668373
-0.7476888145976744	0.18074931895015223	-0.4536136418465282
-0.6481716488569186	0.08619649701373903	-0.34197360872058946
-0.7651213043083737	0.06807635593330202	-0.41292200187959605
-0.7933412059353007	-0.06421305581659817	-0.5487553034505059
-0.780058869607668	0.011367243469396451	-0.49811925688167186
-0.7675458597297136	-0.11068874612610945	-0.5334802465639995
-0.8391711586989936	-0.1342189458371955	-0.5788156995309813
-0.7663862336941271	-0.10881325428172939	-0.517155133367941
-0.829209619752969	-0.07817351756792323	-0.583614605447625
-0.8702308278863842	-0.12496006144906016	-0.6141533116153822
-0.819992981400058	-0.17906573377194243	-0.6863635771122967
-0.873225039191145	-0.23374647442404495	-0.6309138065745294
-0.7761632061622648	-0.1990176800555049	-0.7260302942919327
-0.844876638235845	-0.2925495931042513	-0.7476888145976744
-0.8796799657304952	-0.23264587303506928	-0.6481716488569186
-0.7935160666853871	-0.24798019967905777	-0.7651213043083737
-0.7639694994521641	-0.33617721018668373	-0.7933412059353007
-0.8103854950303623	-0.4536136418465282	-0.780058869607668
-0.7306938152269731	-0.34197360872058946	-0.7675458597297136
-0.7399728432712404	-0.41292200187959605	-0.8391711586989936
-0.7423553605114528	-0.5487553034505059	-0.7663862336941271
-0.7608402093673933	-0.49811925688167186	-0.829209619752969
-0.641559635235429	-0.5334802465639995	-0.8702308278863842
-0.6345807841580159	-0.5788156995309813	-0.819992981400058
-0.6215491613648539	-0.517155133367941	-0.873225039191145
-0.6415018578024327	-0.583614605447625	-0.7761632061622648
-0.46817661427184165	-0.6141533116153822	-0.844876638235845
-0.5248164595234869	-0.6863635771122967	-0.8796799657304952
-0.5837714820804492	-0.6309138065745294	-0.7935160666853871
-0.393736248148831	-0.7260302942919327	-0.7639694994521641
-0.47730777241150135	-0.7476888145976744	-0.8103854950303623
-0.4739925583793197	-0.6481716488569186	-0.7306938152269731
-0.3809014694105066	-0.7651213043083737	-0.7399728432712404
