-0.20824080211012536	-0.11183206728290622
-0.3048057982393052	-0.20824080211012536
-0.4012861633796876	-0.3048057982393052
-0.4974382183809504	-0.4012861633796876
-0.5930161666571676	-0.4974382183809504
-0.6877724837854331	-0.5930161666571676
-0.7814585511656419	-0.6877724837854331
-0.8738255233422088	-0.7814585511656419
-0.9646246683210845	-0.8738255233422088
-1.0536080224728055	-0.9646246683210845
-1.1405291755560238	-1.0536080224728055
-1.22514388412331	-1.1405291755560238
-1.3072105510970142	-1.22514388412331
-1.3864909898002329	-1.3072105510970142
-1.4627511780523013	-1.3864909898002329
-1.535761681884949	-1.4627511780523013
-1.60529836513488	-1.535761681884949
-1.671143189051673	-1.60529836513488
-1.7330846250836844	-1.671143189051673
-1.7909183107000222	-1.7330846250836844
-1.8444478400501754	-1.7909183107000222
-1.8934851702418687	-1.8444478400501754
-1.9378512125900762	-1.8934851702418687
-1.977376601606559	-1.9378512125900762
-2.0119020798900573	-1.977376601606559
-2.041279005411612	-2.0119020798900573
-2.0653700914902298	-2.041279005411612
-2.084049787624485	-2.0653700914902298
-2.097204681190365	-2.084049787624485
-2.104734123656659	-2.097204681190365
-2.106550736535086	-2.104734123656659
-2.1025806694555125	-2.106550736535086
-2.092764080785671	-2.1025806694555125
-2.077055724245577	-2.092764080785671
-2.0554251902780702	-2.077055724245577
-2.0278572824229464	-2.0554251902780702
-1.994352648574424	-2.0278572824229464
-1.954928087853954	-1.994352648574424
-1.909616924732094	-1.954928087853954
-1.8584698146561158	-1.909616924732094
-1.8015553320917648	-1.8584698146561158
-1.7389605456641308	-1.8015553320917648
-1.670792336651838	-1.7389605456641308
-1.5971787260423131	-1.670792336651838
-1.518270413232588	-1.5971787260423131
-1.434243667858072	-1.518270413232588
-1.3453032941830347	-1.434243667858072
-1.2516876370200682	-1.3453032941830347
-1.1536746995228595	-1.2516876370200682
-1.0515912452628153	-1.1536746995228595
-0.9458246764324355	-1.0515912452628153
-0.8368393248501045	-0.9458246764324355
-0.7251979828209449	-0.8368393248501045
-0.6115892573451032	-0.7251979828209449
-0.49686079646850995	-0.6115892573451032
-0.38205628012851167	-0.49686079646850995
-0.2684502572742512	-0.38205628012851167
-0.15756914191023302	-0.2684502572742512
-0.05117952221464444	-0.15756914191023302
0.04878038373227486	-0.05117952221464444
0.1403456861691392	0.04878038373227486
0.22174533618302394	0.1403456861691392
0.29165871961924017	0.22174533618302394
0.3494308651648573	0.29165871961924017
0.39516379565627385	0.3494308651648573
0.4296458264541541	0.39516379565627385
