0.31886231257808606	-0.2737596289836206	0.05539769577970096
0.3356482310821229	-0.25860332873972036	0.07720245284986678
0.35166824880660147	-0.24272919307383362	0.0989562458564047
0.3668724884678489	-0.2261694392588096	0.12060347908595696
0.38121256028599776	-0.2089580892890229	0.14208812125352732
0.3946417594237595	-0.1911310082659999	0.16335386722148026
0.4071150932117278	-0.1727259066189039	0.18434429761937285
0.41858946427551563	-0.15378230954147032	0.20500295057977677
0.42902377678734166	-0.13434152589204942	0.22527349208539094
0.4383791941891619	-0.11444657580880548	0.24509990684595276
0.44661917024622183	-0.09414212621044737	0.2644266359104561
0.4537095536119478	-0.07347441839712751	0.28319866288777273
0.45961870175117275	-0.052491160779778986	0.30136168315251405
0.4643176650443077	-0.03124144247639076	0.31886231257808606
0.46778030444593816	-0.009775643438980033	0.3356482310821229
0.46998330742526895	0.011854695079112394	0.35166824880660147
0.4709063085824559	0.03359698882761426	0.3668724884678489
0.4705319569351148	0.05539769577970096	0.38121256028599776
0.4688460730453011	0.07720245284986678	0.3946417594237595
0.4658376670934259	0.0989562458564047	0.4071150932117278
0.46149897833971437	0.12060347908595696	0.41858946427551563
0.45582551800499843	0.14208812125352732	0.42902377678734166
0.44881615039142997	0.16335386722148026	0.4383791941891619
0.44047313164926905	0.18434429761937285	0.44661917024622183
0.4308021118094205	0.20500295057977677	0.4537095536119478
0.419812122998098	0.22527349208539094	0.45961870175117275
0.40751559554106376	0.24509990684595276	0.4643176650443077
0.3939283830403556	0.2644266359104561	0.46778030444593816
0.37906975944715265	0.28319866288777273	0.46998330742526895
0.3629623535713928	0.30136168315251405	0.4709063085824559
0.34563210977625064	0.31886231257808606	0.4705319569351148
0.32710827039822704	0.3356482310821229	0.4688460730453011
0.30742336942674575	0.35166824880660147	0.4658376670934259
0.2866131784165333	0.3668724884678489	0.46149897833971437
0.2647165793255841	0.38121256028599776	0.45582551800499843
0.2417755282617105	0.3946417594237595	0.44881615039142997
0.21783499181621643	0.4071150932117278	0.44047313164926905
0.19294293935089463	0.41858946427551563	0.4308021118094205
0.16715017604331436	0.42902377678734166	0.419812122998098
0.1405102979686437	0.4383791941891619	0.40751559554106376
0.11307953061225	0.44661917024622183	0.3939283830403556
0.08491667504608698	0.4537095536119478	0.37906975944715265
0.05608306325955735	0.45961870175117275	0.3629623535713928
0.0266423783860527	0.4643176650443077	0.34563210977625064
-0.003339415905463098	0.46778030444593816	0.32710827039822704
-0.03379433221921813	0.46998330742526895	0.30742336942674575
-0.06465238273495401	0.4709063085824559	0.2866131784165333
-0.09584169248826935	0.4705319569351148	0.2647165793255841
-0.12728862201025498	0.4688460730453011	0.2417755282617105
-0.15891808854628608	0.4658376670934259	0.21783499181621643
-0.19065364125538017	0.46149897833971437	0.19294293935089463
-0.22241753885530868	0.45582551800499843	0.16715017604331436
-0.25413094384677354	0.44881615039142997	0.1405102979686437
-0.28571426837083674	0.44047313164926905	0.11307953061225
-0.31708723284945983	0.4308021118094205	0.08491667504608698
-0.34816895550292815	0.419812122998098	0.05608306325955735
-0.37887830103059233	0.40751559554106376	0.0266423783860527
-0.4091341032063405	0.3939283830403556	-0.003339415905463098
-0.43885522518507636	0.37906975944715265	-0.03379433221921813
-0.4679607791702239	0.3629623535713928	-0.06465238273495401
-0.49637049268063865	0.34563210977625064	-0.09584169248826935
-0.524004788937212	0.32710827039822704	-0.12728862201025498
-0.5507849247924527	0.30742336942674575	-0.15891808854628608
-0.5766333788276502	0.2866131784165333	-0.19065364125538017
-0.601473992986305	0.2647165793255841	-0.22241753885530868
-0.6252320777191775	0.2417755282617105	-0.25413094384677354
-0.6478347482456975	0.21783499181621643	-0.28571426837083674
-0.6692111381707891	0.19294293935089463	-0.31708723284945983
-0.6892924865641389	0.16715017604331436	-0.34816895550292815
-0.7080124046828088	0.1405102979686437	-0.37887830103059233
-0.7253071458826005	0.11307953061225	-0.4091341032063405
-0.7411156882286275	0.08491667504608698	-0.43885522518507636
-0.7553799226101273	0.05608306325955735	-0.4679607791702239
-0.7680449587190682	0.0266423783860527	-0.49637049268063865
-0.7790592106155555	-0.003339415905463098	-0.524004788937212
-0.7883745206823745	-0.03379433221921813	-0.5507849247924527
-0.7959464474279225	-0.06465238273495401	-0.5766333788276502
-0.8017343844671053	-0.09584169248826935	-0.601473992986305
-0.8057016417630259	-0.12728862201025498	-0.6252320777191775
-0.8078156373088544	-0.15891808854628608	-0.6478347482456975
-0.8080480922983524	-0.19065364125538017	-0.6692111381707891
-0.8063750813495665	-0.22241753885530868	-0.6892924865641389
-0.8027771130680583	-0.25413094384677354	-0.7080124046828088
-0.7972393338071401	-0.28571426837083674	-0.7253071458826005
-0.7897516040131999	-0.31708723284945983	-0.7411156882286275
-0.7803085347451565	-0.34816895550292815	-0.7553799226101273
-0.768909549952651	-0.37887830103059233	-0.7680449587190682
-0.7555590321590978	-0.4091341032063405	-0.7790592106155555
-0.7402663464131347	-0.43885522518507636	-0.7883745206823745
-0.7230458381475847	-0.4679607791702239	-0.7959464474279225
-0.703916855939078	-0.49637049268063865	-0.8017343844671053
-0.6829038286689326	-0.524004788937212	-0.8057016417630259
-0.6600362689479826	-0.5507849247924527	-0.8078156373088544
-0.6353487101339815	-0.5766333788276502	-0.8080480922983524
-0.6088806733109878	-0.601473992986305	-0.8063750813495665
-0.5806766752574467	-0.6252320777191775	-0.8027771130680583
-0.5507862227705735	-0.6478347482456975	-0.7972393338071401
-0.5192636899871235	-0.6692111381707891	-0.7897516040131999
-0.48616821927380066	-0.6892924865641389	-0.7803085347451565
-0.45156365202160814	-0.7080124046828088	-0.768909549952651
-0.4155185041964252	-0.7253071458826005	-0.7555590321590978
-0.3781058206525704	-0.7411156882286275	-0.7402663464131347
-0.3394029857622101	-0.7553799226101273	-0.7230458381475847
-0.29949159436236156	-0.7680449587190682	-0.703916855939078
-0.25845737502830723	-0.7790592106155555	-0.6829038286689326
-0.21639004751653954	-0.7883745206823745	-0.6600362689479826
-0.17338305291626827	-0.7959464474279225	-0.6353487101339815
-0.12953336806301824	-0.8017343844671053	-0.6088806733109878
-0.08494136533833829	-0.8057016417630259	-0.5806766752574467
-0.03971067534002525	-0.8078156373088544	-0.5507862227705735
0.006052141364462866	-0.8080480922983524	-0.5192636899871235
0.05223783285914413	-0.8063750813495665	-0.48616821927380066
0.09873466539080072	-0.8027771130680583	-0.45156365202160814
0.14542855334745272	-0.7972393338071401	-0.4155185041964252
0.1922034191189672	-0.7897516040131999	-0.3781058206525704
0.23894148227098444	-0.7803085347451565	-0.3394029857622101
0.2855235435070426	-0.768909549952651	-0.29949159436236156
0.33182910340853644	-0.7555590321590978	-0.25845737502830723
0.3777367227610126	-0.7402663464131347	-0.21639004751653954
0.4231243417486211	-0.7230458381475847	-0.17338305291626827
0.4678696891729382	-0.703916855939078	-0.12953336806301824
0.5118503389297431	-0.6829038286689326	-0.08494136533833829
0.5549441004166393	-0.6600362689479826	-0.03971067534002525
0.5970292853025979	-0.6353487101339815	0.006052141364462866
0.6379852470936737	-0.6088806733109878	0.05223783285914413
0.6776924657976022	-0.5806766752574467	0.09873466539080072
0.7160328665159825	-0.5507862227705735	0.14542855334745272
0.7528901001530786	-0.5192636899871235	0.1922034191189672
0.7881501317170201	-0.48616821927380066	0.23894148227098444
0.8217013684530791	-0.45156365202160814	0.2855235435070426
0.8534349432262158	-0.4155185041964252	0.33182910340853644
0.8832450141948256	-0.3781058206525704	0.3777367227610126
0.9110293853690274	-0.3394029857622101	0.4231243417486211
0.9366896476964174	-0.29949159436236156	0.4678696891729382
0.9601314690834829	-0.25845737502830723	0.5118503389297431
0.9812649498605551	-0.21639004751653954	0.5549441004166393
1.0000052557440648	-0.17338305291626827	0.5970292853025979
1.0162727528734363	-0.12953336806301824	0.6379852470936737
1.029993338165037	-0.08494136533833829	0.6776924657976022
1.0410988944333948	-0.03971067534002525	0.7160328665159825
1.0495278690955236	0.006052141364462866	0.7528901001530786
1.055225410170939	0.05223783285914413	0.7881501317170201
1.0581437478698719	0.09873466539080072	0.8217013684530791
1.0582426990808504	0.14542855334745272	0.8534349432262158
1.055490085287083	0.1922034191189672	0.8832450141948256
1.0498618544835019	0.23894148227098444	0.9110293853690274
1.0413424541784069	0.2855235435070426	0.9366896476964174
1.0299251266598117	0.33182910340853644	0.9601314690834829
1.0156120617792974	0.3777367227610126	0.9812649498605551
0.9984144194371862	0.4231243417486211	1.0000052557440648
0.9783524630923536	0.4678696891729382	1.0162727528734363
0.9554553100617487	0.5118503389297431	1.029993338165037
0.9297608228856731	0.5549441004166393	1.0410988944333948
0.9013153514726627	0.5970292853025979	1.0495278690955236
0.8701732828911977	0.6379852470936737	1.055225410170939
0.8363964067417735	0.6776924657976022	1.0581437478698719
