0.3319448400141557	-0.21584865759154023	-0.10184828751845619	-0.10009633078465019	1.6752730502906596
0.34834577972505504	-0.11321089822128443	-0.08118287674095914	-0.11579521697452187	1.416233252135091
0.36394398088380714	-0.020021158801229528	-0.06018239801901841	-0.1308810231571492	1.1370917385748194
0.3786902213866953	0.06152368627636658	-0.03889577856694747	-0.14530801423572773	0.8567550058203718
0.39253684638340164	0.12980068151456067	-0.01737325573285565	-0.1590316330736799	0.5938779099779715
0.4054378861569319	0.1840695170997313	0.00433372647757809	-0.17200860788252215	0.36246922669664383
0.4173493215498795	0.2245945251156157	0.026172606952664115	-0.1841970528102609	0.1696704497708862
0.4282291212139982	0.25252227490959495	0.04808984248369539	-0.1955565889517891	0.016180748301588607
0.4380373656795793	0.2695764352104176	0.07003104940708475	-0.2060484437691866	-0.101701108930927
0.4467363613037833	0.27770322570586686	0.09194108240271578	-0.2156355769418575	-0.18977749546371556
0.454290861723726	0.27878378871781034	0.1137641785439524	-0.22428278328974102	-0.25422008354676023
0.46066818042769675	0.2744627369396762	0.13544413658384025	-0.23195679528603305	-0.30059163920263265
0.46583821810843584	0.2660831139954355	0.1569244045903615	-0.23862641321020472	-0.3334584957584285
0.4697736107308738	0.2546920324949269	0.1781482152149161	-0.24426257962072462	-0.35635579647277194
0.47244981625307686	0.24108137490299847	0.19905874053366104	-0.24883848846745346	-0.37191674232079014
0.4738453007581264	0.2258392326775379	0.21959929244647794	-0.2523297022797463	-0.382052474253945
0.4739415539082031	0.20939882543890984	0.23971338017860855	-0.2547142103813123	-0.3881255607807685
0.47272315722437036	0.19207954667632016	0.2593448828082898	-0.25597251723526876	-0.39109578121240235
0.4701778464328705	0.17411899839172715	0.2784382157695092	-0.2560877601612317	-0.3916338584796442
0.4662966302588792	0.15569696616457365	0.29693853192175074	-0.25504575098698756	-0.3902062993855451
0.46107384173503346	0.13695284338833785	0.31479177006567727	-0.2528350314686332	-0.38713707056159047
0.4545071486803484	0.11799803762701316	0.3319448400141557	-0.2494469768858387	-0.38265157953021806
0.44659757952224716	0.09892469531533453	0.34834577972505504	-0.2448758433761109	-0.3769076392643257
0.43734956004828557	0.07981176591808148	0.36394398088380714	-0.23911879552969378	-0.3700171067460341
0.42677096259910496	0.0607291772843911	0.3786902213866953	-0.2321759477357611	-0.362060908203514
0.41487310598823596	0.04174068883628666	0.39253684638340164	-0.22405043942269273	-0.3530994266907621
0.4016707229152652	0.022905821955174488	0.4054378861569319	-0.2147484460579576	-0.3431796618106946
0.38718193921940625	0.004281150187061531	0.4173493215498795	-0.2042791796459654	-0.3323401524091318
0.3714282834381007	-0.014078852915416811	0.4282291212139982	-0.19265490883840375	-0.3206143533238654
0.3544346867098372	-0.03212127103740716	0.4380373656795793	-0.17989099157259925	-0.30803294753787025
0.336229432227355	-0.04979441241248099	0.4467363613037833	-0.16600587121085356	-0.29462542776789913
0.31684406110232133	-0.06704762129385028	0.454290861723726	-0.15102103780053125	-0.28042116362275893
0.296313345555606	-0.08383118843174518	0.46066818042769675	-0.1349610148755441	-0.26545011929947815
0.2746752573139517	-0.10009633078465019	0.46583821810843584	-0.11785334782044397	-0.24974334712488586
0.25197095307931994	-0.11579521697452187	0.4697736107308738	-0.09972859552887965	-0.233333289218944
0.22824461585228237	-0.1308810231571492	0.47244981625307686	-0.0806202492318946	-0.21625397749595518
0.2035434131375051	-0.14530801423572773	0.4738453007581264	-0.06056468690357068	-0.19854115163736072
0.1779173824540537	-0.1590316330736799	0.4739415539082031	-0.03960109797641716	-0.18023230736853235
0.1514194094312592	-0.17200860788252215	0.47272315722437036	-0.01777147114201151	-0.16136671688264365
0.12410514684388282	-0.1841970528102609	0.4701778464328705	0.0048794991356936905	-0.14198541038990273
