0.2228511088171537	0.2477961796511777	-0.20784471719245404	-0.07670667836843452	0.27213012669962827	0.03801514341921684	0.12131924628932611	0.2797404537264061	0.03843634226026533	-0.09884515745054107	-0.17881673092347494	0.20908047888887948	0.3158518621874811	0.23482369015649998	0.10601204400922934	0.02090017559343691
0.29758544012938004	0.3158518621874811	-0.17881673092347494	-0.0477707047024285	0.23482369015649998	0.14675696987302603	0.27213012669962827	0.2477961796511777	0.010790361654790713	-0.07670667836843452	-0.17765925220885456	0.12481640972869175	0.2228511088171537	0.2797404537264061	0.20908047888887948	0.03843634226026533
0.3836047952917969	0.2228511088171537	-0.17765925220885456	-0.04000490359610183	0.2797404537264061	0.10601204400922934	0.23482369015649998	0.3158518621874811	0.0061618866197024474	-0.0477707047024285	-0.13446148990764487	0.12131924628932611	0.29758544012938004	0.2477961796511777	0.12481640972869175	0.010790361654790713
0.3519778392639852	0.29758544012938004	-0.13446148990764487	-0.08494681767786255	0.2477961796511777	0.20908047888887948	0.2797404537264061	0.2228511088171537	0.03801514341921684	-0.04000490359610183	-0.09884515745054107	0.27213012669962827	0.3836047952917969	0.3158518621874811	0.12131924628932611	0.0061618866197024474
0.40728750393788593	0.3836047952917969	-0.09884515745054107	-0.0054992436638990234	0.3158518621874811	0.12481640972869175	0.2477961796511777	0.29758544012938004	0.14675696987302603	-0.08494681767786255	-0.07670667836843452	0.23482369015649998	0.3519778392639852	0.2228511088171537	0.27213012669962827	0.03801514341921684
0.30376195692788266	0.3519778392639852	-0.07670667836843452	0.02090017559343691	0.2228511088171537	0.12131924628932611	0.3158518621874811	0.3836047952917969	0.10601204400922934	-0.0054992436638990234	-0.0477707047024285	0.2797404537264061	0.40728750393788593	0.29758544012938004	0.23482369015649998	0.14675696987302603
0.4078942072148253	0.40728750393788593	-0.0477707047024285	0.03843634226026533	0.29758544012938004	0.27213012669962827	0.2228511088171537	0.3519778392639852	0.20908047888887948	0.02090017559343691	-0.04000490359610183	0.2477961796511777	0.30376195692788266	0.3836047952917969	0.2797404537264061	0.10601204400922934
0.40727117665733326	0.30376195692788266	-0.04000490359610183	0.010790361654790713	0.3836047952917969	0.23482369015649998	0.29758544012938004	0.40728750393788593	0.12481640972869175	0.03843634226026533	-0.08494681767786255	0.3158518621874811	0.4078942072148253	0.3519778392639852	0.2477961796511777	0.20908047888887948
0.5154130085844582	0.4078942072148253	-0.08494681767786255	0.0061618866197024474	0.3519778392639852	0.2797404537264061	0.3836047952917969	0.30376195692788266	0.12131924628932611	0.010790361654790713	-0.0054992436638990234	0.2228511088171537	0.40727117665733326	0.40728750393788593	0.3158518621874811	0.12481640972869175
0.4205687253560467	0.40727117665733326	-0.0054992436638990234	0.03801514341921684	0.40728750393788593	0.2477961796511777	0.3519778392639852	0.4078942072148253	0.27213012669962827	0.0061618866197024474	0.02090017559343691	0.29758544012938004	0.5154130085844582	0.30376195692788266	0.2228511088171537	0.12131924628932611
0.40130957280699203	0.5154130085844582	0.02090017559343691	0.14675696987302603	0.30376195692788266	0.3158518621874811	0.40728750393788593	0.40727117665733326	0.23482369015649998	0.03801514341921684	0.03843634226026533	0.3836047952917969	0.4205687253560467	0.4078942072148253	0.29758544012938004	0.27213012669962827
0.44077015648946843	0.4205687253560467	0.03843634226026533	0.10601204400922934	0.4078942072148253	0.2228511088171537	0.30376195692788266	0.5154130085844582	0.2797404537264061	0.14675696987302603	0.010790361654790713	0.3519778392639852	0.40130957280699203	0.40727117665733326	0.3836047952917969	0.23482369015649998
0.47565598426722455	0.40130957280699203	0.010790361654790713	0.20908047888887948	0.40727117665733326	0.29758544012938004	0.4078942072148253	0.4205687253560467	0.2477961796511777	0.10601204400922934	0.0061618866197024474	0.40728750393788593	0.44077015648946843	0.5154130085844582	0.3519778392639852	0.2797404537264061
0.4890293677213855	0.44077015648946843	0.0061618866197024474	0.12481640972869175	0.5154130085844582	0.3836047952917969	0.40727117665733326	0.40130957280699203	0.3158518621874811	0.20908047888887948	0.03801514341921684	0.30376195692788266	0.47565598426722455	0.4205687253560467	0.40728750393788593	0.2477961796511777
0.48219677231330393	0.47565598426722455	0.03801514341921684	0.12131924628932611	0.4205687253560467	0.3519778392639852	0.5154130085844582	0.44077015648946843	0.2228511088171537	0.12481640972869175	0.14675696987302603	0.4078942072148253	0.4890293677213855	0.40130957280699203	0.30376195692788266	0.3158518621874811
0.4653614672623512	0.4890293677213855	0.14675696987302603	0.27213012669962827	0.40130957280699203	0.40728750393788593	0.4205687253560467	0.47565598426722455	0.29758544012938004	0.12131924628932611	0.10601204400922934	0.40727117665733326	0.48219677231330393	0.44077015648946843	0.4078942072148253	0.2228511088171537
0.5133954401092252	0.48219677231330393	0.10601204400922934	0.23482369015649998	0.44077015648946843	0.30376195692788266	0.40130957280699203	0.4890293677213855	0.3836047952917969	0.27213012669962827	0.20908047888887948	0.5154130085844582	0.4653614672623512	0.47565598426722455	0.40727117665733326	0.29758544012938004
0.4852897618615213	0.4653614672623512	0.20908047888887948	0.2797404537264061	0.47565598426722455	0.4078942072148253	0.44077015648946843	0.48219677231330393	0.3519778392639852	0.23482369015649998	0.12481640972869175	0.4205687253560467	0.5133954401092252	0.4890293677213855	0.5154130085844582	0.3836047952917969
0.4388563538371984	0.5133954401092252	0.12481640972869175	0.2477961796511777	0.4890293677213855	0.40727117665733326	0.47565598426722455	0.4653614672623512	0.40728750393788593	0.2797404537264061	0.12131924628932611	0.40130957280699203	0.4852897618615213	0.48219677231330393	0.4205687253560467	0.3519778392639852
0.43623188866419343	0.4852897618615213	0.12131924628932611	0.3158518621874811	0.48219677231330393	0.5154130085844582	0.4890293677213855	0.5133954401092252	0.30376195692788266	0.2477961796511777	0.27213012669962827	0.44077015648946843	0.4388563538371984	0.4653614672623512	0.40130957280699203	0.40728750393788593
0.38275281925533566	0.4388563538371984	0.27213012669962827	0.2228511088171537	0.4653614672623512	0.4205687253560467	0.48219677231330393	0.4852897618615213	0.4078942072148253	0.3158518621874811	0.23482369015649998	0.47565598426722455	0.43623188866419343	0.5133954401092252	0.44077015648946843	0.30376195692788266
0.43382032073583904	0.43623188866419343	0.23482369015649998	0.29758544012938004	0.5133954401092252	0.40130957280699203	0.4653614672623512	0.4388563538371984	0.40727117665733326	0.2228511088171537	0.2797404537264061	0.4890293677213855	0.38275281925533566	0.4852897618615213	0.47565598426722455	0.4078942072148253
0.472968414929248	0.38275281925533566	0.2797404537264061	0.3836047952917969	0.4852897618615213	0.44077015648946843	0.5133954401092252	0.43623188866419343	0.5154130085844582	0.29758544012938004	0.2477961796511777	0.48219677231330393	0.43382032073583904	0.4388563538371984	0.4890293677213855	0.40727117665733326
0.4750964228582217	0.43382032073583904	0.2477961796511777	0.3519778392639852	0.4388563538371984	0.47565598426722455	0.4852897618615213	0.38275281925533566	0.4205687253560467	0.3836047952917969	0.3158518621874811	0.4653614672623512	0.472968414929248	0.43623188866419343	0.48219677231330393	0.5154130085844582
0.4254199646806038	0.472968414929248	0.3158518621874811	0.40728750393788593	0.43623188866419343	0.4890293677213855	0.4388563538371984	0.43382032073583904	0.40130957280699203	0.3519778392639852	0.2228511088171537	0.5133954401092252	0.4750964228582217	0.38275281925533566	0.4653614672623512	0.4205687253560467
0.3950015067373157	0.4750964228582217	0.2228511088171537	0.30376195692788266	0.38275281925533566	0.48219677231330393	0.43623188866419343	0.472968414929248	0.44077015648946843	0.40728750393788593	0.29758544012938004	0.4852897618615213	0.4254199646806038	0.43382032073583904	0.5133954401092252	0.40130957280699203
0.4048678659075828	0.4254199646806038	0.29758544012938004	0.4078942072148253	0.43382032073583904	0.4653614672623512	0.38275281925533566	0.4750964228582217	0.47565598426722455	0.30376195692788266	0.3836047952917969	0.4388563538371984	0.3950015067373157	0.472968414929248	0.4852897618615213	0.44077015648946843
0.4424987932448959	0.3950015067373157	0.3836047952917969	0.40727117665733326	0.472968414929248	0.5133954401092252	0.43382032073583904	0.4254199646806038	0.4890293677213855	0.4078942072148253	0.3519778392639852	0.43623188866419343	0.4048678659075828	0.4750964228582217	0.4388563538371984	0.47565598426722455
0.38361732182581515	0.4048678659075828	0.3519778392639852	0.5154130085844582	0.4750964228582217	0.4852897618615213	0.472968414929248	0.3950015067373157	0.48219677231330393	0.40727117665733326	0.40728750393788593	0.38275281925533566	0.4424987932448959	0.4254199646806038	0.43623188866419343	0.4890293677213855
0.3798349691733512	0.4424987932448959	0.40728750393788593	0.4205687253560467	0.4254199646806038	0.4388563538371984	0.4750964228582217	0.4048678659075828	0.4653614672623512	0.5154130085844582	0.30376195692788266	0.43382032073583904	0.38361732182581515	0.3950015067373157	0.38275281925533566	0.48219677231330393
0.3178534418862555	0.38361732182581515	0.30376195692788266	0.40130957280699203	0.3950015067373157	0.43623188866419343	0.4254199646806038	0.4424987932448959	0.5133954401092252	0.4205687253560467	0.4078942072148253	0.472968414929248	0.3798349691733512	0.4048678659075828	0.43382032073583904	0.4653614672623512
0.24919343252784967	0.3798349691733512	0.4078942072148253	0.44077015648946843	0.4048678659075828	0.38275281925533566	0.3950015067373157	0.38361732182581515	0.4852897618615213	0.40130957280699203	0.40727117665733326	0.4750964228582217	0.3178534418862555	0.4424987932448959	0.472968414929248	0.5133954401092252
0.33241304286455586	0.3178534418862555	0.40727117665733326	0.47565598426722455	0.4424987932448959	0.43382032073583904	0.4048678659075828	0.3798349691733512	0.4388563538371984	0.44077015648946843	0.5154130085844582	0.4254199646806038	0.24919343252784967	0.38361732182581515	0.4750964228582217	0.4852897618615213
