0.16620708	0.058500276	0.16679438	0.25408937	0.23038525	0.31068201	0.22697963	0.026278118	0.020577453	-0.20512237
-0.027262877	-0.052042251	-0.068820247	0.083403133	0.039627885	-0.0051459926	-0.048918503	-0.052689648	-0.34545943	0.0047721433
-0.39614238	-0.13275641	0.19762866	0.11501282	0.11139608	-0.047221573	-0.17984014	-0.11145963	-0.13908004	-0.10670138
-0.27345309	-0.43581634	-0.33417803	-0.43453818	-0.48589677	-0.3562538	-0.22160926	-0.21596315	-0.31231547	-0.30066621
-0.25422993	-0.15154544	-0.11385934	-0.25017164	-0.36148233	-0.29679142	-0.24209891	-0.11940479	-0.15970906	-0.19901172
0.06822069	0.17534537	0.21446896	0.15659146	-0.11128713	0.0058331639	0.10895235	0.20707043	-0.022812617	-0.049696788
-0.39537738	-0.6049933	-0.22461155	-0.28723214	0.015144934	0.02551967	0.007892067	0.0032621266	0.22562985	0.28499523
-0.67153415	-0.25413138	-0.086730943	-0.40133284	0.016062921	-0.08454365	0.056847443	-0.5017638	-0.39537738	-0.6049933
-0.33232607	-0.36868465	-0.35204081	-0.32639456	-0.35674588	-0.32909476	-0.14844119	-0.12878516	-0.10812667	-0.20746571
-0.32909476	-0.14844119	-0.12878516	-0.10812667	-0.20746571	-0.19680225	-0.19313631	-0.19246787	-0.18879691	-0.19412344
-0.36168888	-0.42723056	-0.41377103	-0.52431028	-0.53884829	-0.55238505	-0.54992054	-0.58345475	-0.39598766	-0.33751925
-0.53603625	-0.47477962	-0.41152428	-0.51127024	-0.3110175	-0.25976605	-0.30051591	-0.24326708	-0.10201955	-0.51277334
-0.32850591	-0.33518038	-0.14385435	-0.23852784	-0.22420085	-0.1528734	-0.11354549	-0.072217137	-0.043888341	-0.0055591141
-0.27922817	-0.26294565	-0.6086629	-0.54737991	-0.44509667	-0.31781319	-0.20352945	-0.16424546	-0.21696119	-0.15267666
-0.69014646	-1.0440201	-0.94789258	-0.50076404	-0.38863443	-0.44050377	-0.46337205	-0.27923929	-0.21510549	-0.17297065
-0.33013056	-0.18483764	-0.22254705	-0.045258802	0.17502712	-0.0166893	-0.29440805	-0.13312913	-0.10885254	-0.39757828
-0.0068555136	-0.22941778	0.11801762	0.053450697	0.17488144	-0.027690137	-0.13926405	-0.27184029	-0.29641886	0.02200024
-0.2453917	-0.36049441	-0.44659528	-0.38369432	-0.29479154	-0.17688694	-0.13498051	-0.18307228	-0.28216223	-0.28425038
-0.12695961	-0.40851798	-0.29707567	-0.34063269	-0.40418903	-0.15374467	-0.15129962	-0.32285387	-0.11740741	-0.12796024
-0.45124015	-0.57284283	-0.38344636	-0.14705074	-0.27365599	-0.24226209	-0.35786906	-0.30847689	-0.3480856	-0.15769519
-0.14381721	-0.26389106	-0.19996314	-0.25303346	-0.33410202	-0.54816882	-0.63123387	-0.27429718	-0.36035874	-0.48141856
-0.054861498	-0.12624992	-0.038640572	-0.11903346	-0.069428588	-0.009825954	-0.21222556	-0.30062741	-0.3830315	-0.29843784
-0.13190505	-0.1695696	-0.13123389	-0.32189792	-0.33356172	-0.37522528	-0.12988861	-0.10355173	-0.13521464	-0.053877347
-0.99483655	-0.77152482	-0.55521239	-0.50589928	-0.45058548	-0.42727101	-0.31395588	-0.4436401	-0.46132367	-0.3600066
-0.20395092	-0.14066209	-0.22837291	-0.27108338	-0.22079349	-0.18350324	-0.19921263	-0.15092165	-0.19663029	-0.20033855
-0.27421423	-0.26462739	-0.095039152	-0.31644952	-0.46385849	-0.32726605	-0.3986722	-0.20707694	-0.28248026	-0.31288215
-0.2453917	-0.36049441	-0.44659528	-0.38369432	-0.29479154	-0.17688694	-0.13498051	-0.18307228	-0.28216223	-0.28425038
-0.18498314	-0.11174378	-0.049506744	-0.50527203	-0.36203963	-0.54580955	-0.36458179	-0.22035635	-0.69513322	-0.33791241
-0.15582955	-0.046411642	-0.097993366	-0.16257471	-0.12215564	-0.16973616	-0.22531624	-0.23789587	-0.35847502	-0.35705368
-0.40133284	0.016062921	-0.08454365	0.056847443	-0.5017638	-0.39537738	-0.6049933	-0.22461155	-0.28723214	0.015144934
0.046865049	0.0081953533	-0.31047668	-0.23015105	-0.34882776	-0.29250681	-0.45418819	-0.25487191	-0.11455797	-0.28724637
-0.71405273	-0.55599425	-0.32493773	-0.27988318	-0.2988306	-0.24678	-0.21373138	-0.15668475	-0.28864011	-0.39059747
-0.33013056	-0.18483764	-0.22254705	-0.045258802	0.17502712	-0.0166893	-0.29440805	-0.13312913	-0.10885254	-0.39757828
-0.24975988	-0.2142761	-0.12879083	-0.14230407	-0.1698158	-0.248326	-0.24583466	-0.21234178	-0.15084733	-0.1703513
-0.40133284	0.016062921	-0.08454365	0.056847443	-0.5017638	-0.39537738	-0.6049933	-0.22461155	-0.28723214	0.015144934
-0.18912213	-0.2506184	-0.34611362	-0.31060778	-0.19910087	-0.1505929	-0.15908385	-0.11757372	-0.3480625	-0.4215502
-0.34955866	-0.088053779	0.1214488	0.22594907	-0.14055296	-0.0010573006	0.10143605	-0.048072897	0.27141584	-0.60209773
-0.009175124	0.012299744	-0.7312277	-0.097757467	0.059710452	0.028176054	-0.42936066	0.028100302	0.19755895	0.091015269
-0.28667338	-0.21939482	-0.14511614	-0.19483734	-0.17355842	-0.11627936	-0.37500017	-0.44172084	-0.33344137	-0.23316174
-0.39537738	-0.6049933	-0.22461155	-0.28723214	0.015144934	0.02551967	0.007892067	0.0032621266	0.22562985	0.28499523
-0.28468798	-0.34032865	-0.35297033	-0.33561301	-0.56925671	-0.45390142	-0.47454716	-0.48819392	-0.4218417	-0.29249051
-0.50589928	-0.45058548	-0.42727101	-0.31395588	-0.4436401	-0.46132367	-0.3600066	-0.19768891	-0.0503706	-0.11305168
-0.2457493	-0.23731012	-0.20887	-0.21342894	-0.25398692	-0.18154392	-0.16109993	-0.28765493	-0.34420891	-0.38776184
-0.074802933	-0.0084794612	0.066844539	-0.20883094	-0.32850591	-0.33518038	-0.14385435	-0.23852784	-0.22420085	-0.1528734
-0.0093633749	0.084196396	-0.1022461	-0.20269088	-0.068137927	0.19341275	-0.14203885	0.069507266	-0.1279489	0.14459266
-0.13780015	-0.064460876	-0.037121557	0.010217801	-0.031442809	0.052896603	0.013236029	-0.10842454	-0.22908511	-0.1727457
-0.34420891	-0.38776184	-0.39431372	-0.49686453	-0.53941425	-0.52496286	-0.50551036	-0.50805673	-0.39760195	-0.347146
-0.0089135241	-0.010615035	-0.18231608	-0.17701666	-0.26471677	-0.2824164	-0.23711554	-0.2448142	-0.18851236	-0.15821003
-0.45810634	-0.43754502	-0.47498239	-0.49241847	-0.27985323	-0.32128667	-0.4377188	-0.31014961	-0.47757908	-0.43600723
-0.6196741	-0.49554521	-0.57441806	-0.50929266	-0.44216903	-0.42404715	-0.57592705	-0.60080872	-0.58569217	-0.57857741
0.14267266	0.11913626	0.19659946	0.21406226	0.074524661	0.21198665	0.061448221	0.12790938	0.22637011	0.12683041
-0.27323018	-0.34295183	-0.28667338	-0.21939482	-0.14511614	-0.19483734	-0.17355842	-0.11627936	-0.37500017	-0.44172084
-0.13312913	-0.10885254	-0.39757828	-0.19030636	-0.31203676	-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711
-0.13312913	-0.10885254	-0.39757828	-0.19030636	-0.31203676	-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711
-0.15557583	-0.33428903	-0.28600346	-0.35471911	-0.16643599	-0.3021541	-0.46987345	-0.38859404	-0.55931586	-0.38203893
0.27141584	-0.60209773	-0.10261361	-0.3561318	-0.077652306	-0.009175124	0.012299744	-0.7312277	-0.097757467	0.059710452
-0.32923375	-0.44871247	-0.5291894	-0.37666454	-0.38613786	-0.39060935	-0.36607902	-0.24854683	-0.16301278	-0.24947686
-0.55537182	-0.42174933	-0.47312452	-0.48349736	-0.47086784	-0.38523597	-0.34760172	-0.27996509	-0.33232607	-0.36868465
-0.32128667	-0.4377188	-0.31014961	-0.47757908	-0.43600723	-0.38243403	-0.34285949	-0.1832836	-0.39570636	-0.22412776
-0.10822865	0.015048723	0.031326106	-0.1243965	-0.16011908	-0.075841636	-0.12656416	-0.22728665	-0.2210091	-0.19573151
0.032397503	0.035110756	0.16982615	0.13054369	0.20726337	-0.042014825	0.00070911745	0.092435189	0.015163388	-0.08510629
0.045439878	-0.11988464	-0.18521132	-0.0055401874	-0.10087123	0.047795549	-0.052539856	0.068122555	0.029782778	0.13844081
-0.18645019	-0.023447251	-0.13544275	-0.068436693	-0.092429084	-0.0014199273	-0.00040922819	0.14360301	0.25261678	0.23463208
0.050611998	0.085091066	0.0085710579	0.16405198	0.13653383	-0.13998337	0.017500368	0.096985058	0.1364707	0.056957308
-0.1189563	-0.10052484	-0.054094222	-0.12866442	-0.082235404	-0.10680716	-0.035379667	-0.051952901	-0.13152684	-0.10010146
-0.55238505	-0.54992054	-0.58345475	-0.39598766	-0.33751925	-0.35504952	-0.34057845	-0.33810603	-0.47563223	-0.43015705
-0.21924514	-0.32891176	-0.29557807	-0.25024406	-0.15790974	-0.17357513	-0.12724023	-0.13190505	-0.1695696	-0.13123389
-0.37522528	-0.12988861	-0.10355173	-0.13521464	-0.053877347	-0.027539867	-0.032202206	-0.34286437	-0.26952638	-0.42118822
-0.65662595	-0.49552938	-0.51743466	-0.5333418	-0.41325081	-0.58116168	-0.59007442	-0.87798905	-0.97190556	-1.014824
0.028100302	0.19755895	0.091015269	0.097469271	-0.06307905	0.0023703061	-0.0041826615	0.094262046	-0.40129557	-0.0068555136
-0.50527203	-0.36203963	-0.54580955	-0.36458179	-0.22035635	-0.69513322	-0.33791241	-0.04069391	-0.20147773	-0.077263858
-0.26050686	-0.19507469	-0.065641924	-0.071208563	-0.2717746	-0.30934002	-0.34190484	-0.35646903	-0.2960326	-0.35959553
0.050611998	0.085091066	0.0085710579	0.16405198	0.13653383	-0.13998337	0.017500368	0.096985058	0.1364707	0.056957308
-0.077652306	-0.009175124	0.012299744	-0.7312277	-0.097757467	0.059710452	0.028176054	-0.42936066	0.028100302	0.19755895
-0.49686453	-0.53941425	-0.52496286	-0.50551036	-0.50805673	-0.39760195	-0.347146	-0.36168888	-0.42723056	-0.41377103
-0.17377562	-1.0746352	-0.27449707	-0.4183612	-0.29122761	-0.48409629	-0.19096724	-0.14884046	-0.31171594	-0.92559369
-0.24678	-0.21373138	-0.15668475	-0.28864011	-0.39059747	-0.44155684	-0.53351822	-0.40448161	-0.17844702	-0.21241445
-0.44855338	-0.52429418	-0.53603625	-0.47477962	-0.41152428	-0.51127024	-0.3110175	-0.25976605	-0.30051591	-0.24326708
0.11801762	0.053450697	0.17488144	-0.027690137	-0.13926405	-0.27184029	-0.29641886	0.02200024	-0.28358299	-0.26216856
-0.17557818	-0.21924514	-0.32891176	-0.29557807	-0.25024406	-0.15790974	-0.17357513	-0.12724023	-0.13190505	-0.1695696
0.046865049	0.0081953533	-0.31047668	-0.23015105	-0.34882776	-0.29250681	-0.45418819	-0.25487191	-0.11455797	-0.28724637
-0.43094372	-0.44567305	-0.40440365	-0.34113551	-0.28586864	-0.65260303	-0.6153387	-0.63907565	-0.63981388	-0.44855338
-0.0068555136	-0.22941778	0.11801762	0.053450697	0.17488144	-0.027690137	-0.13926405	-0.27184029	-0.29641886	0.02200024
0.064393912	-0.041194292	0.073217864	0.099630386	0.057043279	-0.074543452	-0.2281298	-0.11371576	-0.055301333	-0.1348865
