-0.88097943	-0.7317738	-0.54656693	-0.57735882	-0.84314947	-1.2159389	-0.81372706	-0.59251399	-0.56529968	-0.56908414
-1.0151238	-1.0319301	-1.0627398	-0.93255295	-0.80336954	-0.59018956	-0.40801304	-0.29983998	-0.26767037	-0.27150422
-0.88097943	-0.7317738	-0.54656693	-0.57735882	-0.84314947	-1.2159389	-0.81372706	-0.59251399	-0.56529968	-0.56908414
-0.66436216	-0.49357551	-0.36479036	-0.3420067	-0.36822449	-0.41544375	-0.43666444	-0.41888656	-0.3781101	-0.32933503
-0.68609521	-1.160241	-1.4572579	-1.2318164	-0.89387586	-0.78539141	-0.71183183	-0.75196602	-0.72769849	-1.1055402
-0.71680292	-0.47202918	-0.090258216	0.020509974	-0.1967246	-0.41196194	-0.18720203	-0.21844487	-0.27569044	-0.26393876
-0.33535876	-0.59457945	-0.71680292	-0.47202918	-0.090258216	0.020509974	-0.1967246	-0.41196194	-0.18720203	-0.21844487
0.19645268	0.29680727	0.075744984	0.23283964	0.31923537	0.35486987	0.34230452	0.15289797	0.18534871	0.041923915
0.020570183	0.0041226907	0.051675815	0.13322956	0.17078392	0.14033891	0.12289452	0.027450761	0.041007631	0.23656513
0.18348856	0.26805241	0.25281263	0.30642995	0.26171865	0.3148073	0.37529683	0.31118446	0.21733848	0.18056143
0.36130665	0.22903968	0.23947153	0.49058316	0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676
-0.12781937	-0.082629367	0.057578385	0.048612832	0.00045670432	0.033856504	0.025663359	-0.034898325	-0.064915794	-0.089651628
0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557	-0.21944851
0.083126068	0.11376944	-0.0044142687	-0.31480769	-0.48995738	-0.39512115	-0.094503254	0.21492403	0.4679481	0.28729605
-0.16270056	-0.13327341	-0.034989385	-0.18318204	-0.22728097	-0.13334424	0.066424691	0.1295126	0.10912759	-0.073706832
-0.084615487	-0.024269101	0.035073704	0.06641293	-0.13325142	-0.13391934	-0.14259084	-0.3422659	-0.43094453	-0.47662672
-0.44490975	-0.43953596	-0.53984245	-0.65328658	-0.71666238	-0.73603481	-0.54862658	-0.37878066	-0.40999962	-0.46452415
-0.25894824	-0.27703181	-0.29804141	-0.2248315	-0.21317252	-0.22963118	-0.4134379	-0.38343081	-0.29158614	-0.23223038
-0.34475403	-0.33285815	-0.4197721	-0.39590435	-0.3774765	-0.42495436	-0.38815697	-0.35700821	-0.37589992	-0.47806591
-1.0345809	-0.90133929	-0.92623809	-0.97722151	-0.8988979	-0.52656437	-0.19356034	0.038273619	0.091774573	0.043186242
-0.63444357	-0.63370005	-0.58495924	-0.63122113	-1.0074857	-0.64675301	-0.37502297	-0.40929562	-0.46857093	-0.46584892
-0.13682298	0.20498881	0.079500948	-0.099993896	-0.18728042	-0.077978782	0.078666903	0.21903414	0.16392527	0.12204488
0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448
0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084	0.064864085	0.38135193	0.51034877	0.46073374
-0.37621686	0.091785104	0.18746092	-0.35269106	-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364
0.091785104	0.18746092	-0.35269106	-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807
-0.48343412	-0.47861029	-0.56878747	-0.33996567	-0.23614489	-0.13732512	0.07349363	0.077311365	0.079128085	0.086943791
-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527	-0.36743367	-0.13529763
-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527	-0.36743367	-0.13529763
-0.6219935	-0.44775457	-0.43051442	-0.40827304	-0.39503044	-0.41078662	-0.43554157	-0.47729531	-0.52804783	-0.54979913
-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944	0.41717277	0.2387197	0.14890882	0.094097272	0.0909339
0.023156373	0.028270878	0.022759804	-0.025652116	-0.018639085	0.1518989	0.2099597	0.011998586	0.040556156	0.084110873
0.13180395	0.28179063	0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475
0.27655021	0.13370674	0.11613585	-0.093770477	0.027718679	-0.028948783	0.030298698	0.15575908	-0.036124094	0.011539488
-0.14677713	-0.18181213	-0.38281575	-0.34475403	-0.33285815	-0.4197721	-0.39590435	-0.3774765	-0.42495436	-0.38815697
-0.054467387	0.45824786	0.2968914	-0.2311104	-0.41572161	-0.31147145	-0.17647196	-0.41283531	-0.14721798	0.14579804
-0.13596972	-0.24733619	-0.37854042	-0.30702897	-0.065113874	0.27382399	0.40530993	0.44885944	0.34173099	0.53702421
0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379	0.097258462
0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379	0.097258462
