-1.0833378	-0.91064389	-0.71694735	-0.58024821	-0.55254645	-0.60984207	-0.66813506	-0.87842542	-0.97871313	-0.94699819
-0.87574425	-0.67466645	-0.74459056	-0.52751658	-0.38444451	-0.59737437	-0.60930616	-0.72023989	-0.93217555	-0.63911317
-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051	-0.26312731	-0.27801636	-0.14890767
-0.049696788	0.005417909	0.19653147	0.085643888	0.11875516	0.092865274	-0.10302577	-0.35191797	-0.13581135	-0.096705903
-0.44362739	-0.10261114	-0.038596409	-0.4455832	-0.30357152	0.0024386232	-0.16155277	-0.60354571	-0.2695402	-0.17753624
-0.53351822	-0.40448161	-0.17844702	-0.21241445	-0.50038392	-0.36635542	-0.34032896	-0.23530454	-0.19328218	-0.085261868
-0.40805028	-0.19301181	-0.075974792	-0.35493922	-0.34090511	-0.19387246	0.0031587308	-0.11681155	-0.22378332	-0.19675656
-0.038596409	-0.4455832	-0.30357152	0.0024386232	-0.16155277	-0.60354571	-0.2695402	-0.17753624	-0.56253383	-0.59953299
0.0047290223	-0.030451928	-0.016634857	-0.024819768	-0.050006664	-0.13119555	-0.22638642	-0.041579296	-0.055774166	0.024028963
0.14934292	0.04798557	0.026626012	0.015264247	-0.012099729	-0.067465918	-0.067834321	-0.15920494	0.040422223	-0.051952835
-0.37364166	-0.23823933	-0.47483783	-0.42543715	-0.48903731	-0.51863831	-0.45124015	-0.57284283	-0.38344636	-0.14705074
-0.40448161	-0.17844702	-0.21241445	-0.50038392	-0.36635542	-0.34032896	-0.23530454	-0.19328218	-0.085261868	-0.16424362
-0.6049933	-0.22461155	-0.28723214	0.015144934	0.02551967	0.007892067	0.0032621266	0.22562985	0.28499523	0.26635828
-0.31250873	-0.47241757	-0.58932795	-0.53823987	-0.31215332	-0.047068311	-0.12298484	-0.012902917	-0.24782253	-0.2437437
-0.19768891	-0.0503706	-0.11305168	-0.11773216	-0.33941205	-0.40009135	-0.40877009	-0.30244825	-0.21012587	-0.074802933
-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883	-0.47822482	-0.18498314	-0.11174378
-0.073155734	0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099	-0.86782232	-0.61266595
0.2092047	-0.094841861	-0.43089052	-0.16294129	-0.038994156	-0.0060491197	-0.69710618	-0.71616533	-0.22222657	-0.3102899
-0.049506744	-0.50527203	-0.36203963	-0.54580955	-0.36458179	-0.22035635	-0.69513322	-0.33791241	-0.04069391	-0.20147773
-0.31047668	-0.23015105	-0.34882776	-0.29250681	-0.45418819	-0.25487191	-0.11455797	-0.28724637	-0.3059371	-0.027630173
-0.53688349	-0.65594036	-0.68299945	-0.90006078	-0.62112434	-0.44319014	-0.33325819	-0.68332849	-0.46540104	-0.31447584
-0.53688349	-0.65594036	-0.68299945	-0.90006078	-0.62112434	-0.44319014	-0.33325819	-0.68332849	-0.46540104	-0.31447584
-0.18621332	-0.062201283	-0.29119132	-0.088183451	-0.044177667	-0.23717398	-0.31317239	-0.3011729	-0.24017553	-0.35118027
-0.20801817	-0.24990972	-0.25480011	-0.17268934	-0.13457742	-0.16546435	-0.32135014	-0.38123479	-0.32011831	-0.27100071
-0.13457742	-0.16546435	-0.32135014	-0.38123479	-0.32011831	-0.27100071	-0.33688199	-0.38376215	-0.54964121	-1.0975192
-0.20746571	-0.19680225	-0.19313631	-0.19246787	-0.18879691	-0.19412344	-0.23644743	-0.34376889	-0.5540878	-0.77040416
-0.32135014	-0.38123479	-0.32011831	-0.27100071	-0.33688199	-0.38376215	-0.54964121	-1.0975192	-1.169396	-0.72327178
-0.38123479	-0.32011831	-0.27100071	-0.33688199	-0.38376215	-0.54964121	-1.0975192	-1.169396	-0.72327178	-0.69014646
-0.38434701	-0.44476905	-0.42918897	-0.46260675	-0.43802239	-0.53143587	-0.54784717	-0.5182563	-0.57266324	-0.52206797
-0.17603023	-0.47032645	-0.34562095	-0.40291371	-0.54820475	-0.36749405	-0.36978161	-0.33906743	-0.25135149	-0.25263381
-0.22531624	-0.23789587	-0.35847502	-0.35705368	-0.35163183	-0.40420946	-0.42478654	-0.37036306	-0.238939	-0.26251435
-0.77734898	-0.58244889	-0.62655111	-0.99565563	-0.94476247	-1.3658716	-0.73198311	-0.82409691	-0.61621305	-0.55933151
-0.73314152	-0.80592093	-0.9287017	-0.83248384	-0.95926735	-1.1580522	-0.91483852	-0.5296262	-0.94041527	-0.91520576
-0.84015607	-0.34625138	-0.77734898	-0.58244889	-0.62655111	-0.99565563	-0.94476247	-1.3658716	-0.73198311	-0.82409691
