-0.36148233	-0.29679142	-0.24209891	-0.11940479	-0.15970906	-0.19901172	-0.18631276	-0.2066122	-0.33691002	-0.35920623
0.24191535	0.18005059	-0.0058152002	0.14231797	0.2474501	0.17158118	0.047711215	0.080840186	0.15396809	0.19809493
-0.25481248	-0.22611529	-0.034420673	0.24527138	0.43396087	0.46964778	0.46133213	0.5530139	0.32669309	-0.061630299
-0.53351822	-0.40448161	-0.17844702	-0.21241445	-0.50038392	-0.36635542	-0.34032896	-0.23530454	-0.19328218	-0.085261868
-0.55177967	-0.61347122	-0.7001635	-1.0058565	-0.68955025	-0.54824475	-0.57594001	-0.65463602	-0.81333281	-0.91403038
-0.082284643	-0.054811204	-0.066339387	-0.11386917	-0.14140053	-0.16293344	-0.14346787	-0.13500381	-0.11454123	-0.098080097
-0.0084794612	0.066844539	-0.20883094	-0.32850591	-0.33518038	-0.14385435	-0.23852784	-0.22420085	-0.1528734	-0.11354549
-0.15031157	-0.097570295	0.0051726279	-0.16208281	-0.12733659	-0.13058874	-0.15383923	-0.13408808	-0.051335277	-0.14458083
-0.2210091	-0.19573151	0.01954614	-0.13417615	-0.21689839	-0.13762055	-0.037342646	-0.099064661	-0.15578659	-0.41950844
0.13308821	0.023342294	0.0045890852	0.036828619	-0.15793907	-0.18171394	-0.042495952	-0.29628507	-0.21908126	-0.24588449
-0.53351822	-0.40448161	-0.17844702	-0.21241445	-0.50038392	-0.36635542	-0.34032896	-0.23530454	-0.19328218	-0.085261868
-0.1403487	-0.35314696	5.5299809e-5	-0.23074194	-0.29453867	-0.40633491	-0.11313066	-0.18692593	-0.24972072	-0.24951504
-0.3562538	-0.22160926	-0.21596315	-0.31231547	-0.30066621	-0.29901536	-0.30536293	-0.4677089	-0.24805328	-0.41939606
0.048009084	0.092555047	0.095099895	-0.0013563681	0.13518626	0.12772779	0.10426821	0.23080754	0.10634577	0.24188292
-0.21342894	-0.25398692	-0.18154392	-0.16109993	-0.28765493	-0.34420891	-0.38776184	-0.39431372	-0.49686453	-0.53941425
-0.9289359	-0.77664	-0.97434495	-1.1940508	-1.3557574	-1.162465	-0.99317343	-0.87188276	-0.74259299	-0.67630413
-0.99317343	-0.87188276	-0.74259299	-0.67630413	-0.68701618	-0.57372915	-0.66844306	-0.5581579	-0.63087369	-0.65959043
-0.46099197	-0.55537182	-0.42174933	-0.47312452	-0.48349736	-0.47086784	-0.38523597	-0.34760172	-0.27996509	-0.33232607
-0.36307275	-0.34766555	-0.32725915	-0.17385356	-0.15844878	0.061955186	-0.37364166	-0.23823933	-0.47483783	-0.42543715
-0.52726854	-0.47899839	-0.46772929	-0.82046126	-1.4111943	-1.4389284	-1.3406637	-0.99939999	-0.71013741	-0.68287596
-0.73198311	-0.82409691	-0.61621305	-0.55933151	-0.60645232	-0.48657546	-0.37170095	-0.51682878	-0.76995897	-0.58409152
-1.3043547	-1.0072054	-0.74605767	-0.81691166	-0.72576733	-0.7776247	-0.79348376	-0.62034452	-0.636207	-0.88007118
-1.3043547	-1.0072054	-0.74605767	-0.81691166	-0.72576733	-0.7776247	-0.79348376	-0.62034452	-0.636207	-0.88007118
