0.10549694500000001	0.09762805685770354	0.10393107238598209	0.0930444230552171	0.11768257520075094	0.2831160182791107	0.40635568820729956	0.4550161967298287	0.4658949473856286	0.47396723738630303
0.080825278	0.07906852986438692	0.09112702433612883	0.13571664821571727	0.32511136886371644	0.42068680037263334	0.4815397334856154	0.499705323920919	0.4956588124127707	0.5048978433641865
0.054445024	0.07068742704036085	0.13800112291592445	0.30340042222706737	0.4600651389432264	0.5833289472977737	0.6357391358238564	0.6612002477943502	0.6721462235501448	0.705877644638825
0.29367971	0.2227339046528792	0.4791570225190632	0.7059193140510653	0.8360282866316229	0.8549758302674967	0.8797577954666634	0.8928598810098022	0.8926907170956534	0.8776118617948319
0.57244917	0.7749612883463421	0.855547157907345	0.9282654001318107	0.9261658069118986	0.9037692246083115	0.8808853153385656	0.8787981098421476	0.8904191863887612	0.9072784346443691
0.93457581	0.9664845487581055	1.0196418587088627	0.9951403741721759	0.9563571316052351	0.9223172374713035	0.914220268133558	0.9224911175161337	0.9371258380740359	0.9674352726728764
0.780917522	0.7262827490134327	0.6373018136100475	0.5897774493024143	0.6044016873221992	0.6975441025670629	0.7736696822719491	0.8045248693795048	0.846558649789259	0.8376447200552783
1.1355978599999998	1.0298045759967809	0.9490987393386937	0.8705160342507274	0.8085877142101001	0.7759659569848438	0.755630453110224	0.7970872615107818	0.7991502505187584	0.7601447955069206
0.532759323	0.38082419134775775	0.3113379299775809	0.2696351498502245	0.2788083091978473	0.3533548988102156	0.39859919261087956	0.37411428668293933	0.3915928784987031	0.4133821601165654
0.40447357520000005	0.3613770931188263	0.3343620649218609	0.30553471529793247	0.3289189207380634	0.38330306812266596	0.36526882873244204	0.344312947839109	0.32785852608960236	0.3252806137257881
0.483491243	0.6147906525817929	0.6147216931254672	0.6202988582980004	0.6818899091198009	0.6477482982479511	0.6032568535170888	0.5756656642819242	0.5517019055235329	0.5257968463531723
0.5311459559	0.6134628534376904	0.655883341090326	0.692978907932807	0.6510747792022954	0.5947469008450025	0.5506345096546944	0.5150714216234162	0.4865348952213446	0.46320268098722417
0.40725066	0.5093543274992851	0.6738659514667822	0.6583943058362015	0.594808853952131	0.5430727868358498	0.5132078832012047	0.4948355449154563	0.4667132298422408	0.4435970394401187
0.5799391899999999	0.7062268255199651	0.6234395697360156	0.5401639749249266	0.49063723516243224	0.4684527626968691	0.4797611838501215	0.497897485542734	0.48133635464749824	0.456851870066876
1.49306411	1.3358906665517347	1.1370629883061059	1.0043744393766953	0.9239086549721147	0.9214748822680999	0.9846067857193308	0.9422059417655703	0.888611553554015	0.8449478909728857
1.9275006399999999	1.4849753705926616	1.2439754018025315	1.1023277666447207	1.0156193130174964	0.9524042627839965	0.8862100629645889	0.8290149951253073	0.7834180190557247	0.7432259640899568
0.41522882000000005	0.4118822821134586	0.42286638831871115	0.4645996452825077	0.4864342042163157	0.45329640990987563	0.4204903216611114	0.39333298830486085	0.3752478183383337	0.3569650067784433
0.038001390000000024	0.22197187108417604	0.18268558136008017	0.1606708004043216	0.1467428080272294	0.2519014761504819	0.2870327169618995	0.32048756247149207	0.3460575857342527	0.3360586041279555
0.682343908	0.6544543638903153	0.5849369259543672	0.5066592736763837	0.4672262729671578	0.43268666835533304	0.4282537725322636	0.4268243990154946	0.4039507543008322	0.413358598493898
1.2262998330000001	1.393054919649096	1.270408285124136	1.1156192238747553	1.0138198235688367	0.929111715350382	0.8671318181173193	0.8397014881339474	0.9496615513438037	1.1695747396112082
0.419980472	0.38336844383060775	0.3321717417555887	0.2909805254506683	0.3211517054888428	0.3532599328322148	0.32856807726791143	0.43731764400277345	0.5088718933428832	0.5004970136624681
0.44816316	0.6614405667533634	0.6018904508310371	0.6403311017131035	0.6709433801926764	0.6416254775414902	0.5959255196073852	0.5909240367041232	0.5571476227477623	0.5345115224302396
0.82199382	0.6775623851147361	0.5574195206070118	0.49631056513128513	0.4634790650963332	0.4788225470936883	0.5022139215779008	0.4707478203663291	0.4548012313285449	0.4953067676730825
0.74578889	0.7429137950009184	0.7294436074654288	0.700188668836249	0.6274720736487178	0.5984345982822816	0.5544681496218281	0.5216899075118987	0.49983219592527506	0.4755123912203363
0.8722945	0.7870158805911923	0.674117847143563	0.5839126876319373	0.5267128820784807	0.48204037394677357	0.44995525673499104	0.43581172559962666	0.41154446766023917	0.3999638191464185
0.6912961	0.5488200619429682	0.44829990422333693	0.3956749316063779	0.3558875771808344	0.3307366617904925	0.32918887037052236	0.3089138118119471	0.30528909277958516	0.30222996540908886
0.04930295999999999	0.4265681589336654	0.5523543285575663	0.5151438444942926	0.5162817619608279	0.5288643878707568	0.4900183530359873	0.4624748113624509	0.4400865963174861	0.4197296718556968
0.27699326999999996	0.6126865450168681	0.5704735619102217	0.5425001032145907	0.6163076756856748	0.6046707982056514	0.5599485713971604	0.5282385148183893	0.49829755969741574	0.47540708790641445
0.96282883	0.7526412891233442	0.6628672420062606	0.6264494948702874	0.5638645909316335	0.5148242068933591	0.4781386484105218	0.46889503613226524	0.4423423929510205	0.44765906368316993
0.283803437	0.30127988152173085	0.3451468984813984	0.30000875533173127	0.2712635686553179	0.24900747039147994	0.24326020389385597	0.22791678015082162	0.2348117037622019	0.22536918935931197
0.29373234546	0.2768474751529449	0.2260592123670369	0.19907464624614812	0.21553535782246078	0.23571650133527072	0.27572597134942933	0.4894708882602265	0.5820459688498301	0.6066284246251181
0.6973744399999999	0.5984442331181511	0.5467948670024618	0.5180866961116026	0.5058734987118055	0.46406472699933293	0.46690469346191854	0.4514897468077818	0.4283645534222556	0.41137562977182696
0.026026936	0.16496419588989403	0.21169341959135857	0.3054563745297003	0.30732711856597	0.5068348013200248	0.5938719298780594	0.6441937464410342	0.6578683862882849	0.6762573965299807
0.250776238	0.22535321215637968	0.30796559402100576	0.26676259410848857	0.32284356923553403	0.31966743805171655	0.29681208201404563	0.27844785967755936	0.3139237806506375	0.29838021525317465
0.225333389	0.28216281017092615	0.2305260465322362	0.2574464146848673	0.2799643701443714	0.25994515326570355	0.24120595755535368	0.2497820218684998	0.23812687003689992	0.3389333872615042
0.199659416	0.4363219814284909	0.5807780836436807	0.5583161606792107	0.5081657870213998	0.4838148574636083	0.5525971672618752	0.5335772934951822	0.5223349713985469	0.5006793040387936
0.84681703	0.9277932520033985	0.8299207173018941	0.723393891187588	0.6618575520153732	0.6057952875401569	0.6174884889845799	0.7498908097610097	0.751901686580318	0.7170802565694299
0.9298762300000001	0.9931710127821071	0.9022298554884616	0.8086908319147685	0.7631007556282667	0.7345682821140499	0.8784565272168979	0.9227227749720208	0.9150153045490905	0.8691690319167834
0.79964279	0.8333216877161403	0.7919335556885176	0.7889506119518801	0.7065317656753023	0.838333731038869	0.9055049417729117	0.9076573779474225	0.8709789642965167	0.8531201933666297
0.26536932	0.3188758844941266	0.52517765898132	0.4552421176239668	0.6206514821349545	0.6732102436254701	0.6273002146965273	0.6060270226163558	0.5716968167966195	0.5559243044065487
0.06604696999999998	0.4122406186289634	0.35581214012449064	0.5288062457253996	0.5290711653545669	0.48984385647130335	0.4666801965103843	0.43925805887132297	0.43246944456588504	0.42069312302303163
0.38241549	0.2737995538293245	0.3095066887919532	0.27461110832300795	0.26192649191334594	0.26552840779559217	0.3068420051151491	0.5252410034006907	0.5546906125425357	0.5584643442669608
0.41887801999999996	0.7327886460303941	0.6455505588115451	0.5608172478387945	0.5146241456984737	0.527530055741238	0.6482914307266431	0.6195827915969997	0.5855176401272287	0.5555237003317074
