-0.16060686	0.012033357	-0.0013659394	-0.052105927	0.056873785	-0.0082259832	-0.013887695	0.00841093	-0.14665039	-0.12180632
0.10549643	0.064192002	0.23503532	0.25212681	0.33124037	0.21405922	-0.078678826	-0.10401079	-0.064906472	-0.023083201
0.16856	0.24329151	0.14396859	0.076801799	0.14037686	0.22885971	0.18078478	0.19809133	0.27319237	0.28391075
-0.34517711	-0.39776255	-0.25334673	0.15907038	0.26548876	0.25390843	0.19832939	0.15875163	0.15117516	0.16059999
-0.49806867	-0.41578053	-0.18499033	-0.076222091	-0.089136086	-0.060666069	-0.0077310701	-0.001112465	0.021468985	-0.029561281
-0.33732314	-0.23148797	-0.1716535	0.31040456	0.15201336	0.23427887	0.47967744	0.504687	0.30233873	0.26847475
0.019988713	0.042907514	0.013906682	0.02229528	0.12540382	0.21268612	0.27714741	0.21408006	0.2436538	0.34647713
0.31859891	0.34967265	0.27467189	0.24904485	0.31777332	0.3864169	0.38272744	0.50478881	0.43748337	0.34216056
0.10435945	0.28991377	0.39746591	0.37901587	0.36156366	0.36910929	0.31065275	0.30419407	0.29873324	0.20127028
0.11480901	0.16457348	0.21570597	0.20963979	0.17852852	0.071711467	0.1456918	0.43978852	0.45745298	0.21087096
0.19505341	-0.1915498	-0.48494026	-0.36121366	-0.066936146	0.058887849	0.10106575	0.11901229	-0.21293458	-0.15451318
-0.1915498	-0.48494026	-0.36121366	-0.066936146	0.058887849	0.10106575	0.11901229	-0.21293458	-0.15451318	0.20506285
-0.25527857	-0.25457241	-0.13686887	-0.047167938	-0.023469615	-0.067773892	-0.17008076	-0.33539022	-0.42470226	-0.22201687
-0.25457241	-0.13686887	-0.047167938	-0.023469615	-0.067773892	-0.17008076	-0.33539022	-0.42470226	-0.22201687	-0.24033405
-0.60518873	-0.61692571	-0.41266211	-0.28339791	-0.24913312	-0.15686773	0.17939826	0.31366487	0.25293209	0.13019993
-0.6855654	-0.74502044	-0.60034133	-0.16671426	0.15426224	0.16958933	-0.32784831	-0.58310967	-0.14708516	0.17118876
-0.5226295	-0.28880143	-0.095038241	0.13673041	0.27655021	0.13370674	0.11613585	-0.093770477	0.027718679	-0.028948783
-0.4611289	-0.46456233	-0.3839951	-0.1164272	-0.030858635	-0.081289398	-0.03471949	0.059851093	0.013422353	0.0069942904
-0.22766901	-0.027088772	-0.21350782	-0.15692617	-0.031343801	0.060239277	0.15082307	0.24240758	0.3329928	0.25757875
-0.34483766	-0.22541017	-0.094984379	0.0024397143	0.094862119	0.18228284	0.20170189	0.25011927	0.306535	0.32094907
-0.34483766	-0.22541017	-0.094984379	0.0024397143	0.094862119	0.18228284	0.20170189	0.25011927	0.306535	0.32094907
-0.39512115	-0.094503254	0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441
-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511	0.043811216
-0.29081677	-0.065574458	0.0090720256	-0.0012244157	-0.1233291	-0.40787465	-0.29826608	-0.26552515	-0.078230766	0.040824067
0.06820951	-0.10056349	-0.19502062	-0.12523646	-0.34090328	-0.34991206	-0.56738307	-0.75259027	-0.59178107	-0.16027109
0.35181857	0.45294428	0.17427545	0.041493384	0.36130665	0.22903968	0.23947153	0.49058316	0.55485385	0.28312383
0.091492308	0.247051	-0.031453365	-0.3109583	-0.33314634	-0.20396986	-0.70096429	-0.41298368	-0.22956922	-0.031999771
-0.0044142687	-0.31480769	-0.48995738	-0.39512115	-0.094503254	0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245
0.18132179	0.18803615	0.13403918	0.09044107	0.15571779	0.21884566	0.068308746	-0.078750087	0.024241808	0.023653836
0.36900219	0.25722019	-0.035321694	-0.016793469	0.2282409	0.37619816	0.2320507	0.12719509	0.20475297	0.27119732
0.15938402	0.27799161	0.45499511	0.44526542	0.34761054	0.3920809	0.35823031	0.24148755	0.10885445	0.13534245
-0.11646847	-0.25609512	-0.25351524	-0.19682995	-0.447033	-0.41456295	-0.25482998	-0.26429408	-0.2293145	-0.21002333
0.16225752	0.42367657	0.31611428	0.20925479	0.26097612	0.32763621	0.31184303	0.28247725	0.25571504	0.27906962
0.42252282	0.58664896	0.61307449	0.59522607	0.57341979	0.52880736	0.56269049	0.60139285	0.50789902	0.41198257
0.45124739	0.42563235	0.1530185	0.25640584	0.42879439	0.43418414	0.38157511	0.30096728	0.21936067	-0.13924472
0.39548105	0.40586363	0.45124739	0.42563235	0.1530185	0.25640584	0.42879439	0.43418414	0.38157511	0.30096728
0.33240187	0.32145224	0.37549933	0.35954315	0.18158372	0.047621023	0.10465508	0.098685881	0.11571344	0.16773777
0.223385	0.44039433	0.42548758	0.17055012	0.034588285	-0.20909651	-0.2193129	-0.18360955	-0.18921599	-0.050584614
-0.036068182	-0.086208676	-0.11635121	-0.15549578	-0.22264236	-0.26279094	-0.26094151	-0.25609406	-0.27824857	-0.26840503
0.02217719	0.0092092412	-0.036762295	-0.036737422	-0.0027161421	-0.14369846	-0.27668437	-0.066673887	0.0093329945	0.01133627
0.19575937	0.28880864	0.20503228	0.15268597	0.26630266	0.33432956	-0.0084294799	-0.25760474	0.18683587	0.47956973
0.19575937	0.28880864	0.20503228	0.15268597	0.26630266	0.33432956	-0.0084294799	-0.25760474	0.18683587	0.47956973
-0.12523646	-0.34090328	-0.34991206	-0.56738307	-0.75259027	-0.59178107	-0.16027109	0.23807552	0.13504547	-0.10496585
0.076213833	0.14197401	-0.16241935	-0.25532184	0.10594479	0.24810955	0.11530626	-0.015236885	-0.47033495	-0.65565656
0.28395043	0.28833001	0.42044599	0.47972054	0.51116442	0.56111078	0.58077455	0.57050074	0.58019562	0.53789042
0.57957211	0.63278823	0.6030082	0.55623201	0.53845965	0.55169113	0.55992642	0.54816552	0.50440843	0.49865513
0.59696514	0.595618	0.68259127	0.70763595	0.66422242	0.54354637	0.48685859	0.64328272	0.57649977	0.53063556
0.504687	0.30233873	0.26847475	0.45899723	-0.011160433	-0.16934706	0.18668927	0.25930586	0.11500992	-0.33104402
0.36892226	0.22289736	0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635
0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972	-0.24733619	-0.37854042	-0.30702897	-0.065113874	0.27382399
0.13504547	-0.10496585	-0.56464056	-1.0020952	-0.8593292	-0.6855654	-0.74502044	-0.60034133	-0.16671426	0.15426224
0.36016762	0.24523111	0.13029132	0.31934824	0.33240187	0.32145224	0.37549933	0.35954315	0.18158372	0.047621023
0.39548105	0.40586363	0.45124739	0.42563235	0.1530185	0.25640584	0.42879439	0.43418414	0.38157511	0.30096728
0.53598008	0.61645321	0.62766423	0.51611429	0.54488747	0.54778033	0.54059297	0.4304513	0.21737579	0.2771272
0.20683067	-0.019418939	-0.12869022	0.037439207	0.13978611	0.31871136	0.26425966	0.30424055	0.29773043	0.1079685
-0.13231441	0.11749208	0.23485217	0.18032411	-0.031363358	-0.27484648	-0.29865663	-0.13101967	-0.20989156	-0.31419548
-0.053172267	-0.34868606	-0.66647489	-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649
-0.053172267	-0.34868606	-0.66647489	-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649
-0.0023174527	0.17084409	0.20236901	0.22495598	0.1132507	0.071066019	0.22797749	0.087174209	-0.02373906	0.011280538
0.068367465	-0.008940727	-0.10324735	-0.20655242	-0.29185591	-0.32115785	-0.33145821	-0.32975702	-0.28605425	-0.22234993
-0.32784831	-0.58310967	-0.14708516	0.17118876	0.33719623	0.13048461	0.10594245	0.2747779	-0.25958914	-0.29193138
-0.42324855	-0.22766901	-0.027088772	-0.21350782	-0.15692617	-0.031343801	0.060239277	0.15082307	0.24240758	0.3329928
