-0.11403066	0.24533944	0.24533944	0.043711981	0.043711981	0.0	0.0	-0.13325142	0.24395648	0.19874775	-0.01479025	-0.081964908	-0.36775018	0.1565031	0.28651749
-0.13682298	0.41717277	0.41717277	-0.062123869	-0.062123869	0.0	0.0	-0.13391934	0.1464327	0.17213511	-0.0066026204	-0.094126271	-0.70564322	0.10213872	0.11144404
0.20498881	0.2387197	0.2387197	-0.0079631335	-0.0079631335	0.0	0.0	-0.14259084	0.24533944	0.072952303	0.011787986	-0.07028613	-0.58592387	-0.056224108	-0.1728631
0.079500948	0.14890882	0.14890882	0.021194192	0.021194192	0.0	0.0	-0.3422659	0.41717277	0.085690849	-0.0083506034	-0.050444484	-0.57835761	-0.15758538	-0.12121148
-0.099993896	0.094097272	0.094097272	-0.10065189	-0.10065189	0.0	0.0	-0.43094453	0.2387197	0.20215504	-0.12448883	-0.052601337	-0.53182117	-0.041945097	0.055169876
-0.18728042	0.0909339	0.0909339	-0.065501371	-0.065501371	0.0	0.0	-0.47662672	0.14890882	0.27272556	-0.13809774	-0.040756688	-0.42007455	0.10969674	0.11513572
-0.077978782	0.37147215	0.37147215	0.027645748	0.027645748	0.0	0.0	-0.52531246	0.094097272	0.19835595	-0.00013766444	-0.0029105393	-0.58809364	0.091340135	0.047717774
0.078666903	0.12426124	0.12426124	0.20978947	0.20978947	0.0	0.0	-0.57100177	0.0909339	0.24269567	-0.15584405	0.046937108	-0.46679404	0.053985086	0.029485659
0.21903414	-0.11915567	-0.11915567	0.25292981	0.25292981	0.0	0.0	-0.56869463	0.37147215	0.29855499	-0.20333925	0.0067862515	-0.46732882	0.0076315931	0.027661663
0.16392527	-0.14040258	-0.14040258	0.25506675	0.25506675	0.0	0.0	-0.51539104	0.12426124	0.14310836	-0.043589573	-0.085363109	-0.61751607	-0.050720342	0.058838362
0.12204488	0.076213833	0.076213833	0.21820032	0.21820032	0.0	0.0	-0.430091	-0.11915567	0.13475215	0.053083412	-0.011510975	-0.15938063	-0.12707072	0.16858047
0.16018126	0.14197401	0.14197401	0.087330504	0.087330504	0.0	0.0	-0.30779451	-0.14040258	-0.1051325	-0.044334323	0.032342652	0.19575937	-0.17741954	0.15819386
0.19505341	-0.16241935	-0.16241935	-0.070542684	-0.070542684	0.0	0.0	-0.22950156	0.076213833	-0.1510526	-0.021684849	0.037197771	0.28880864	-0.2037668	0.077405205
-0.1915498	-0.25532184	-0.25532184	-0.092419243	-0.092419243	0.0	0.0	-0.31921214	0.14197401	-0.13365083	0.066921671	0.07005438	0.20503228	-0.1231125	0.067552163
-0.48494026	0.10594479	0.10594479	0.062700832	0.062700832	0.0	0.0	-0.29992627	-0.16241935	-0.1058593	0.083117506	0.063912477	0.15268597	0.0095433585	0.059436545
-0.36121366	0.24810955	0.24810955	0.050817545	0.050817545	0.0	0.0	-0.15164393	-0.25532184	-0.0032633772	0.012178382	-0.032227938	0.26630266	0.009200777	0.059913307
-0.066936146	0.11530626	0.11530626	0.087930899	0.087930899	0.0	0.0	-0.083365116	0.10594479	-0.050667952	-0.053508069	-0.059366867	0.33432956	-0.10914024	0.16203515
0.058887849	-0.015236885	-0.015236885	0.1650409	0.1650409	0.0	0.0	-0.002089832	0.24810955	-0.12493509	0.059435786	-0.0035043111	-0.0084294799	-0.090479704	0.22227731
0.10106575	-0.47033495	-0.47033495	0.19214755	0.19214755	0.0	0.0	0.059181927	0.11530626	-0.070478596	0.080453593	-0.044640272	-0.25760474	-0.013817604	0.17386399
0.11901229	-0.65565656	-0.65565656	0.20325086	0.20325086	0.0	0.0	-0.035549835	-0.015236885	-0.043370249	0.060693855	-0.075774752	0.18683587	-0.032153942	0.051644207
-0.21293458	-0.83697883	-0.83697883	0.23335082	0.23335082	0.0	0.0	-0.15428512	-0.47033495	0.0027087458	0.12388847	-0.068907752	0.47956973	-0.031488718	-0.029880934
-0.15451318	-0.70157014	-0.70157014	0.23744745	0.23744745	0.0	0.0	-0.15102391	-0.65565656	0.038626955	0.14395256	-0.0060392732	0.4750987	-0.018821932	0.03401401
0.20506285	-0.14362537	-0.14362537	0.34054074	0.34054074	0.0	0.0	-0.16676622	-0.83697883	0.19789405	0.11615778	0.031830683	0.34900696	-0.037153583	0.16196229
0.11912384	0.059185287	0.059185287	0.2966307	0.2966307	0.0	0.0	-0.21051204	-0.70157014	0.18394819	0.055211887	-0.059297886	0.18235903	-0.048483672	0.19838675
0.10505805	0.044725434	0.044725434	0.26071735	0.26071735	0.0	0.0	-0.27826136	-0.14362537	0.17207729	0.25183156	-0.05842498	0.045742291	-0.045812199	0.10501097
0.091492308	0.076050632	0.076050632	0.28880067	0.28880067	0.0	0.0	-0.31901418	0.059185287	0.22986813	0.3244718	-0.077550602	0.066616862	-0.035139162	0.011762442
0.247051	-0.13192642	-0.13192642	0.22988067	0.22988067	0.0	0.0	-0.49077051	0.044725434	0.12925844	0.15274843	-0.11167475	-0.36775018	-0.064464561	-0.034599875
-0.031453365	-0.92980783	-0.92980783	0.21595736	0.21595736	0.0	0.0	-0.34853033	0.076050632	0.032491218	0.22373227	-0.088797434	-0.70564322	-0.073788397	-0.067858881
-0.3109583	-1.0345809	-1.0345809	0.23703075	0.23703075	0.0	0.0	-0.19829364	-0.13192642	-0.0055625247	0.30882104	-0.028918648	-0.58592387	0.0088893301	-0.10523985
-0.33314634	-0.90133929	-0.90133929	0.33810084	0.33810084	0.0	0.0	-0.35506044	-0.92980783	-0.049326748	0.22799328	0.011961605	-0.57835761	0.10656862	-0.071477198
-0.20396986	-0.92623809	-0.92623809	0.36016762	0.36016762	0.0	0.0	-0.27383073	-1.0345809	0.13461437	0.16806375	-0.010156678	-0.53182117	0.15824948	0.019988713
-0.70096429	-0.97722151	-0.97722151	0.24523111	0.24523111	0.0	0.0	-0.1816045	-0.90133929	0.2497266	0.1492548	-0.081273497	-0.42007455	0.1889319	0.042907514
-0.41298368	-0.8988979	-0.8988979	0.13029132	0.13029132	0.0	0.0	-0.11638175	-0.92623809	0.075789106	0.13245809	-0.18238886	-0.58809364	0.19361588	0.013906682
-0.22956922	-0.52656437	-0.52656437	0.31934824	0.31934824	0.0	0.0	0.010837528	-0.97722151	0.11642327	0.094516796	-0.19750275	-0.46679404	0.17030143	0.02229528
-0.031999771	-0.19356034	-0.19356034	0.33240187	0.33240187	0.0	0.0	0.11405333	-0.8988979	0.06696165	0.28379397	-0.24861519	-0.46732882	0.13898854	0.12540382
0.18475107	0.038273619	0.038273619	0.32145224	0.32145224	0.0	0.0	0.14426567	-0.52656437	-0.046727906	0.26777925	-0.30472618	-0.61751607	0.11167722	0.21268612
-0.094018142	0.091774573	0.091774573	0.37549933	0.37549933	0.0	0.0	0.15847454	-0.19356034	0.0041319805	0.040542645	-0.26683571	-0.15938063	0.068367465	0.27714741
0.027008613	0.043186242	0.043186242	0.35954315	0.35954315	0.0	0.0	0.14967994	0.038273619	0.030132975	0.12404214	-0.23094378	0.19575937	-0.008940727	0.21408006
0.2089612	-0.0098931446	-0.0098931446	0.18158372	0.18158372	0.0	0.0	0.13888189	0.091774573	-0.023699928	0.16786193	-0.20005041	0.28880864	-0.10324735	0.2436538
0.080570272	0.06820951	0.06820951	0.047621023	0.047621023	0.0	0.0	0.14008039	0.043186242	-0.025686173	0.018305434	-0.15715558	0.20503228	-0.20655242	0.34647713
0.21993826	-0.10056349	-0.10056349	0.10465508	0.10465508	0.0	0.0	0.19027543	-0.0098931446	0.1664659	0.10675651	-0.14025931	0.15268597	-0.29185591	0.30790769
0.19984598	-0.19502062	-0.19502062	0.098685881	0.098685881	0.0	0.0	0.21146703	0.06820951	0.22004796	0.1205691	-0.18436159	0.26630266	-0.32115785	0.23687734
0.20291302	-0.12523646	-0.12523646	0.11571344	0.11571344	0.0	0.0	0.22265518	-0.10056349	0.24062944	0.16748626	-0.20946242	0.33432956	-0.33145821	0.19747036
0.38879954	-0.34090328	-0.34090328	0.16773777	0.16773777	0.0	0.0	0.25283989	-0.19502062	0.22294008	0.20883313	-0.19756182	-0.0084294799	-0.32975702	0.13428073
0.19888548	-0.34991206	-0.34991206	0.17575885	0.17575885	0.0	0.0	0.27902117	-0.12523646	0.27779067	0.29023288	-0.17565977	-0.25760474	-0.28605425	0.1232541
0.046471761	-0.56738307	-0.56738307	0.10677671	0.10677671	0.0	0.0	0.22319901	-0.34090328	0.26774299	0.28109748	-0.15275628	0.18683587	-0.22234993	0.2136873
0.42185563	-0.75259027	-0.75259027	0.06379135	0.06379135	0.0	0.0	0.14637342	-0.34991206	0.14994956	0.2443131	-0.13285136	0.47956973	-0.15764403	0.26248108
0.44778428	-0.59178107	-0.59178107	0.0098027658	0.0098027658	0.0	0.0	0.10154441	-0.56738307	0.16496823	0.27936212	-0.285945	0.4750987	-0.092936578	0.2590971
0.48182347	-0.16027109	-0.16027109	0.029810967	0.029810967	0.0	0.0	0.043711981	-0.75259027	0.18310609	0.22205384	-0.4610372	0.34900696	-0.029227556	0.29305377
0.47622986	0.23807552	0.23807552	0.079815957	0.079815957	0.0	0.0	-0.062123869	-0.59178107	0.20569861	0.16362705	-0.59312798	0.18235903	-0.039516971	0.36951013
