0.8331321700000001	0.9602072399825063	0.9103896408064754	0.7914649267899467	0.7079968379523467	0.6820949776816224	0.6701225936709391	0.6871779745393867	0.6946270644993882	0.7304807655548835
1.03742805	0.9090376196408221	0.7625694230887032	0.6608802349262207	0.6070132377516572	0.5937599916892075	0.5847263369037523	0.5740726473897837	0.6325088858064397	0.6032990284857792
0.275538453	0.2842502808373442	0.27828204996565653	0.4884947040676916	0.5353099050690209	0.48892373781621656	0.45265951829539414	0.4376331449222812	0.41618331669894126	0.3960312595388539
0.391846602	0.4967512610884222	0.43500054833338986	0.3851787059892233	0.3560230281490529	0.350278358253029	0.329394012908035	0.3097398660059646	0.29434851788020605	0.30513254862333494
0.13403263000000004	0.09665590652320988	0.08165502124329702	0.1950509055814005	0.17777524829205066	0.16343008903723621	0.18461228762313964	0.21390135264434573	0.21414955582739947	0.20355869889951458
0.45773957200000004	0.39884208868223747	0.3303774714901261	0.28621008746153764	0.3550455282390669	0.3255555773774691	0.30348367329067194	0.2973627413816187	0.2804753722509804	0.26894112367420386
0.333150993	0.24830257464970126	0.22072701589856633	0.2783504157399724	0.25298830507793213	0.23194413563896013	0.28328109448662137	0.2673798473039991	0.25213671233490226	0.30498215215711144
0.04342552300000001	0.15748068612507365	0.24112238916364176	0.30471888446367973	0.27518573680553665	0.25577717587931187	0.23760978167713775	0.22254067703023583	0.22367391262514047	0.27692628391410573
0.23187560229999998	0.17348619495144965	0.2832089490788658	0.26915537429427755	0.3097020349724149	0.28492017488054056	0.2638672670420698	0.36316958290189344	0.5032504757249532	0.5022728379587803
0.09961614299999999	0.3531454605316351	0.32865331544869353	0.3791336294729327	0.3513635514394389	0.3259078604561719	0.40816216328929383	0.521081140953161	0.5198376123401425	0.49847500677166706
0.06776019999999999	0.0482712200627294	0.03990593765942189	0.10941977628117483	0.15896371558608557	0.18383167239601633	0.31808586189627214	0.29978313516133615	0.2846736887747505	0.2874796364504602
0.15794911	0.24426510425908374	0.19946585635815844	0.22599866542959965	0.27860437169409635	0.4210303433030262	0.3997106646395167	0.3751938045120204	0.3749934852208362	0.5195879214930725
0.11932817999999995	0.08451513306451333	0.08249414295026686	0.4113611643891183	0.6461558057896237	0.6212023589505934	0.5851062296798825	0.5984023049786135	0.7871614626867333	0.8881407034888685
0.09470900000000002	0.19798000376624214	0.2006024021265822	0.3570957271011675	0.3270421181552212	0.31351292109026535	0.31677222358814267	0.5614633578568008	0.6266504321176595	0.6709103282913599
0.011247410000000013	0.5266455158216948	0.7428448716554568	0.6669138288213464	0.5970677917537286	0.5455698442796341	0.6203846483697101	0.6707729848074406	0.7175365079108408	0.6952654584390345
0.35509323000000004	0.809600320841681	0.6756271353091432	0.5851630017746453	0.5241510714694892	0.5548466622076966	0.5948274404289019	0.6161931487169293	0.5917304073672832	0.5627695833781702
1.089059666	0.8489572431893352	0.6946434711949283	0.6022538590722325	0.6206464601369246	0.7305366308310388	0.7346641703669174	0.6942952422870445	0.6874902770030329	0.6579033325139667
0.67856267	0.49763916650007556	0.40663661476208623	0.6952186673773655	0.8257636876187664	0.9037324304830042	0.839299621317805	0.8031323843595374	0.7582100432728776	0.7203088092406146
0.231995726	0.1673256261543298	0.5931585872854044	0.6238932420944132	0.6783670017342484	0.6314073404973173	0.6096323622521931	0.5702591585808735	0.5531416779326107	0.5308877104169921
0.14817225	0.8070249305747578	0.8409955933194074	0.8653446396755761	0.7745861334422111	0.7071330951874545	0.6601788920409516	0.6196208976519734	0.5863187092710451	0.5933709503396951
0.8249139099999999	0.7204498099128216	0.6668686463707987	0.6076345602633971	0.5699324913575485	0.5219917932295406	0.484672666261235	0.46044556081130344	0.4400236870661366	0.4832282454395607
0.7170643099999999	0.648230157148155	0.537352660231046	0.5712593163153141	0.5262361284112278	0.480412599402338	0.4471842744255907	0.41830335809897234	0.44506676925221256	0.42595926541077483
1.04088678	0.8047031002923326	0.6577706080973366	0.5833483398639951	0.5496549978419955	0.5096469801439125	0.49190271743889996	0.5369988905353599	0.513220128966051	0.4893008942091374
0.31423623	0.22237427318093309	0.1880481992487201	0.2077684089411621	0.2349099122630563	0.3004849405904862	0.40066361001670525	0.3768412396761297	0.35763037763276995	0.3929231127761045
0.10283323999999999	0.14298086524293677	0.13272878719870154	0.1208556566421872	0.19426772980611365	0.37639233895229096	0.3533936676207545	0.3370610595381967	0.33830418254137284	0.32235784411533847
0.13210314999999997	0.18996443257096854	0.2169585645594262	0.3081925439612033	0.4861512226972733	0.4601951410176799	0.426311376700492	0.444277966817618	0.4698876715732793	0.4563365564507811
0.10937887000000002	0.0936410789088296	0.22197049246004763	0.44976107581709984	0.4082456453043683	0.380349446168664	0.3759104041568646	0.3532454424645226	0.33440091355783985	0.3249163173345132
0.07465632	0.26062325430244254	0.5154856493567153	0.4531442367909537	0.41377058136179273	0.4035667409634504	0.37536553684816426	0.35257126969103425	0.3405457051230413	0.3631890158447619
0.29670813	0.4984649629900277	0.40862732969186033	0.3778820180653841	0.39560356607490516	0.45093447257566777	0.4632585832626814	0.4333803998866056	0.4305528659419625	0.4272743814768874
0.9081908699999999	0.6423773863178522	0.5314194204589447	0.5225092214630515	0.5491267714883147	0.57937545077237	0.5386943681377376	0.5076279331415874	0.5277555968698454	0.5014427450872857
0.26707277	0.19099075954701814	0.3482104297886163	0.515363407993598	0.5641947294581593	0.5165586063100931	0.4881830811385106	0.49609004698177445	0.46837058741678494	0.44469477834220744
0.57979014	0.4666685958986899	0.5021006182759539	0.4368279699848438	0.4381715340594883	0.6325892758262888	0.5898968173412886	0.5990115171726305	0.5810722061992107	0.5732338260847015
0.16458907	0.29735979101084076	0.25784962908334885	0.27801540490564247	0.4334367745579706	0.4075671430950915	0.47195967868990496	0.4560652645402378	0.5201786746996647	0.5016950314764198
0.3527482299999999	0.5750951892919655	0.49588154670380813	0.47738731653396743	0.4465193724717956	0.5302855417455287	0.5648016623089885	0.7011272147257469	0.6619135523764942	0.631769504209317
0.47658667	0.3393987542066901	0.36132442228113476	0.3577502422053984	0.4376935557163532	0.4310825354489066	0.4728622421134241	0.44670512866272283	0.4228940852179838	0.40207645904924233
0.29323921	0.2157833482978844	0.42181326190561824	0.36532229047490883	0.3283110612398939	0.3026576033726314	0.30342835571152715	0.36795841783366423	0.39987662847986905	0.40953598945692754
0.73462397	0.5604350713227183	0.485000082484989	0.4248156410345828	0.4706817919537085	0.4348544028423636	0.48787352762610564	0.4673701947090722	0.4416093050073994	0.4189801655297565
0.42204555999999993	0.6613158453150981	0.613418129374089	0.6152472790597935	0.552153791954124	0.5439925508669308	0.50635822517638	0.473655858683148	0.4489111597797587	0.4263112260559898
0.85002262	0.7652169163091151	0.7179278938693402	0.6244074963302816	0.6042901260623346	0.5928993356184216	0.552304445334828	0.5212993195992688	0.497799400408582	0.5339114715671454
0.50415088	0.5654376902154082	0.46536428573643396	0.4745761471730896	0.42897861739176907	0.39160389962080233	0.3662578658041016	0.34328110202936585	0.3971542219088716	0.4630262461523246
0.20882713699999997	0.2541196841323859	0.433773362231711	0.4181040443421437	0.4034549264931561	0.3970382797237851	0.3780820418261847	0.4028512794118725	0.48571708724692636	0.5371529322240675
0.47263122	0.7584366451097927	0.8084062130292813	0.7332971370215562	0.6772590309062027	0.6528520797013547	0.6046312575518868	0.56662257837474	0.5483170371869152	0.520387692279794
0.5066698099999999	0.40294783454812116	0.3319141373051814	0.2912570299679618	0.3007858355389259	0.3004316397705304	0.28799039913643665	0.3447287989143447	0.3272761124245211	0.31453238077653145
0.5330137699999999	0.5585195878707417	0.49553240493476997	0.5269847769162519	0.4853062899071002	0.4739444210937311	0.45250519467768774	0.4233367672013469	0.40379618662357364	0.4018400558949356
0.22559887	0.3203549080017344	0.3399810286792593	0.3692106374816656	0.4682313026357416	0.5628419862437543	0.5784883197702192	0.5980699363731652	0.624758969060806	0.6207860229728877
0.08836073	0.32809598757890607	0.3508231651763224	0.39995039988325437	0.44934959644301903	0.46761445331202484	0.4673512490446304	0.4822168366218342	0.45825933677888936	0.45333495142522773
