-0.29164458	-0.38054343	-0.37555683	-0.23324595	-0.086474184	-0.10402773	-0.20439665	-0.2093598	-0.25132422	-0.28402068
-0.44235805	-0.70758669	-0.79281379	-0.77703933	-0.55926334	-0.32748579	-0.2707067	-0.26992607	-0.20614389	-0.11036017
-0.64540134	-0.56216977	-0.44693697	-0.39670294	-0.58046769	-0.74723121	-0.6219935	-0.44775457	-0.43051442	-0.40827304
-0.619456	-0.58709307	-0.49673333	-0.39737679	-0.36602345	-0.31467332	-0.29832641	-0.36598272	-0.30764225	-0.24630501
-0.56869463	-0.51539104	-0.430091	-0.30779451	-0.22950156	-0.31921214	-0.29992627	-0.15164393	-0.083365116	-0.002089832
-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511
-0.40526687	-0.34483766	-0.22541017	-0.094984379	0.0024397143	0.094862119	0.18228284	0.20170189	0.25011927	0.306535
-0.48995738	-0.39512115	-0.094503254	0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406
-0.46456233	-0.3839951	-0.1164272	-0.030858635	-0.081289398	-0.03471949	0.059851093	0.013422353	0.0069942904	0.056566909
-0.427033	-0.67730309	-0.76332303	-0.24751058	0.021770217	-0.17572074	-0.23564801	-0.17393357	-0.77832915	-0.65014906
-0.44557972	-0.28812748	-0.18260534	-0.051192944	-0.095255912	-0.17726232	-0.14232878	-0.14533561	-0.19625395	-0.26041286
-0.173683	0.17317955	-0.45680885	-0.43922357	-0.27655327	-0.5226295	-0.28880143	-0.095038241	0.13673041	0.27655021
0.17939826	0.31366487	0.25293209	0.13019993	0.098468407	0.031737511	0.083007255	0.013277641	-0.10445132	0.034820368
0.24784231	0.20241635	0.21021743	0.2730462	0.28947608	0.1926807	0.081753485	0.11131985	0.27003005	0.25396363
0.18498268	0.1401333	0.13728852	0.16344836	0.20461281	0.24278188	0.27395557	0.30613387	0.3373168	0.36850434
0.16550151	0.25966763	0.37273969	0.39446776	0.40195335	0.55126868	0.48122657	0.41707038	0.34407926	0.30187284
0.24258084	0.33447749	0.32737547	0.20927477	0.14617536	0.13307724	0.078980404	0.02488483	-0.02420949	-0.068302568
0.27147238	0.044356071	0.11152156	0.26966517	0.17756867	0.088549772	0.17161369	0.17727893	0.27065662	0.059827582
0.040715352	-0.16695917	-0.057634849	0.012688317	0.22201034	0.19933122	0.15565097	0.21296961	0.25028712	0.32060353
-0.13231441	0.11749208	0.23485217	0.18032411	-0.031363358	-0.27484648	-0.29865663	-0.13101967	-0.20989156	-0.31419548
0.16225752	0.42367657	0.31611428	0.20925479	0.26097612	0.32763621	0.31184303	0.28247725	0.25571504	0.27906962
0.47967744	0.504687	0.30233873	0.26847475	0.45899723	-0.011160433	-0.16934706	0.18668927	0.25930586	0.11500992
0.39660107	0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944
0.36892226	0.22289736	0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635
0.1413807	0.095035649	0.063998417	-0.075163845	-0.10216372	-0.15536787	-0.11572159	-0.11657643	-0.062229268	-0.067789485
0.095035649	0.063998417	-0.075163845	-0.10216372	-0.15536787	-0.11572159	-0.11657643	-0.062229268	-0.067789485	-0.11086913
0.033659433	-0.07384929	-0.055358325	-0.01586767	0.044622676	-0.025887283	-0.061397545	0.018091891	0.067581028	0.078069869
-0.073706832	-0.053172267	-0.34868606	-0.66647489	-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649
-0.1365848	-0.027288924	0.14900601	0.3563	0.45159307	0.37488521	0.40617643	0.42846674	0.47275616	0.53604468
-0.054168751	-0.12200436	-0.33553137	-0.40123869	-0.2238962	-0.1553357	-0.26726325	-0.48230995	-0.33063252	-0.094588101
-0.13370758	0.054315833	0.053408911	-0.032310551	0.013242863	0.039062903	0.345529	0.4294362	0.41218945	0.41380933
0.22272337	0.44936985	0.5830172	0.42066542	0.33831451	0.42996448	0.51761533	0.55826705	0.55291966	0.47357315
0.46168722	0.47939758	0.39660107	0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648
0.61645321	0.62766423	0.51611429	0.54488747	0.54778033	0.54059297	0.4304513	0.21737579	0.2771272	0.36543211
0.66107745	0.50476675	0.44845699	0.4371482	0.46484035	0.70753347	0.84522754	0.45092258	0.46561858	0.58231554
0.4780872	0.40932297	0.38155865	0.29879422	0.3870297	0.4122651	0.36250041	0.38573566	0.38297084	0.36920597
0.39548105	0.40586363	0.45124739	0.42563235	0.1530185	0.25640584	0.42879439	0.43418414	0.38157511	0.30096728
0.33810084	0.36016762	0.24523111	0.13029132	0.31934824	0.33240187	0.32145224	0.37549933	0.35954315	0.18158372
0.52198961	0.75246981	0.71594809	0.51042446	0.20189892	0.066371478	0.063842145	0.11331093	0.07577783	0.10524286
0.75246981	0.71594809	0.51042446	0.20189892	0.066371478	0.063842145	0.11331093	0.07577783	0.10524286	0.22270603
0.5894817	0.56973673	0.51799123	0.29324521	0.087498663	0.14875161	0.30800404	0.32325599	0.30850744	0.24175841
0.46073374	0.20683067	-0.019418939	-0.12869022	0.037439207	0.13978611	0.31871136	0.26425966	0.30424055	0.29773043
0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448	0.45216344
-0.11388164	-0.1365848	-0.027288924	0.14900601	0.3563	0.45159307	0.37488521	0.40617643	0.42846674	0.47275616
-0.1556786	-0.10529163	0.028899654	0.10714992	0.15548009	0.23317309	0.24406271	0.25381002	0.27464751	0.26774073
-0.071221037	0.054815139	0.031573746	-0.058873009	0.023026977	0.065438173	0.070141129	0.12874868	0.16388686	0.2630585
