-0.013991844	-0.09683795	-0.11823367	-0.094407221	-0.17819359	-0.20397668	-0.15670087	-0.16354633	-0.16472706	-0.28011617
0.28179063	0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557
-0.058480441	-0.093249197	-0.12602134	-0.03479688	-0.076575816	-0.14335815	-0.064143896	-0.17593305	-0.41572562	-0.7635216
-0.093249197	-0.12602134	-0.03479688	-0.076575816	-0.14335815	-0.064143896	-0.17593305	-0.41572562	-0.7635216	-1.005321
-0.059379852	-0.099540532	0.049295872	-0.0058706354	-0.30204005	-0.48421236	-0.085387562	0.0054343461	0.064253373	-0.017930475
0.023156373	0.028270878	0.022759804	-0.025652116	-0.018639085	0.1518989	0.2099597	0.011998586	0.040556156	0.084110873
0.023156373	0.028270878	0.022759804	-0.025652116	-0.018639085	0.1518989	0.2099597	0.011998586	0.040556156	0.084110873
-0.84314947	-1.2159389	-0.81372706	-0.59251399	-0.56529968	-0.56908414	-0.57386736	-0.57564935	-0.56243009	-0.55420961
-0.57718731	-0.47250886	-0.37883046	-0.31684723	-0.3404738	-0.38890794	-0.43311733	-0.3273931	-0.36476106	-0.43464047
-0.021834117	0.043718296	0.043171134	0.030004704	0.022370654	0.11029023	0.02387888	-0.20442514	-0.40205324	-0.40314139
-0.073706832	-0.053172267	-0.34868606	-0.66647489	-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649
0.22495598	0.1132507	0.071066019	0.22797749	0.087174209	-0.02373906	0.011280538	0.040412163	0.223385	0.44039433
-0.10616609	-0.075109449	-0.080775674	-0.097870119	-0.12781937	-0.082629367	0.057578385	0.048612832	0.00045670432	0.033856504
-0.10113587	-0.027408721	0.023317648	0.0070432561	-0.043231884	-0.075507759	-0.091784353	-0.11806165	-0.14433965	-0.15861832
-0.47609362	0.0057025753	0.044495939	-0.04971352	-0.096925793	-0.29014088	-0.33535876	-0.59457945	-0.71680292	-0.47202918
-1.1055402	-1.6509105	-1.0091141	-0.63296335	-0.56168752	-0.47883283	-0.44926061	-0.48651817	-0.50083334	-0.54437982
-0.29826608	-0.26552515	-0.078230766	0.040824067	-0.10715576	-0.122827	-0.18594807	-0.56447835	-0.38186553	-0.23012999
-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687	-0.31480769	-0.48995738	-0.39512115	-0.094503254	0.21492403
-0.80336954	-0.59018956	-0.40801304	-0.29983998	-0.26767037	-0.27150422	-0.28534154	-0.31818233	-0.19602659	-0.12887433
-1.6509105	-1.0091141	-0.63296335	-0.56168752	-0.47883283	-0.44926061	-0.48651817	-0.50083334	-0.54437982	-0.52340573
-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557	-0.21944851	-0.44662325	-0.55270449
-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557	-0.21944851	-0.44662325	-0.55270449
-0.21944851	-0.44662325	-0.55270449	-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125
-0.04971352	-0.096925793	-0.29014088	-0.33535876	-0.59457945	-0.71680292	-0.47202918	-0.090258216	0.020509974	-0.1967246
-0.080244511	-0.13449334	-0.15574061	-0.15998632	-0.13223048	-0.21047309	-0.30371414	-0.14295364	0.017808416	-0.033427978
0.12289452	0.027450761	0.041007631	0.23656513	0.28112327	0.24668204	0.12824145	0.071801494	-0.0066378146	0.12192352
0.08218705	0.087442498	0.15769845	0.13395491	0.0042118882	-0.12853061	-0.13927259	-0.10701403	-0.0047549341	0.10950471
0.033856504	0.025663359	-0.034898325	-0.064915794	-0.089651628	-0.19857079	-0.35440338	-0.36919172	-0.29515356	-0.26649101
-0.1967246	-0.41196194	-0.18720203	-0.21844487	-0.27569044	-0.26393876	-0.4941898	-0.63444357	-0.63370005	-0.58495924
0.028503253	-0.094948713	-0.1319144	0.015316346	0.10766557	0.07511666	-0.20875683	-0.39183099	-0.097181608	0.040581411
-0.84314947	-1.2159389	-0.81372706	-0.59251399	-0.56529968	-0.56908414	-0.57386736	-0.57564935	-0.56243009	-0.55420961
-0.6219935	-0.44775457	-0.43051442	-0.40827304	-0.39503044	-0.41078662	-0.43554157	-0.47729531	-0.52804783	-0.54979913
-0.36743367	-0.13529763	-0.1077964	0.15442727	0.27598999	0.080149434	-0.56731263	-0.82013115	-0.25840231	-0.019414477
-0.49502527	-0.36743367	-0.13529763	-0.1077964	0.15442727	0.27598999	0.080149434	-0.56731263	-0.82013115	-0.25840231
-0.10866443	-0.075064471	-0.027614117	-0.055593085	-0.031751142	0.024875313	-0.1424104	-0.12665926	-0.19986354	-0.080196769
0.023713898	0.11468893	0.12383129	-0.04504518	-0.082209222	-0.0097791764	-0.035348582	-0.12951308	-0.13905627	0.0027530688
0.18746092	-0.35269106	-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269
-0.031363358	-0.27484648	-0.29865663	-0.13101967	-0.20989156	-0.31419548	-0.28802389	-0.13237391	-0.049964103	0.012445044
-0.28662618	-0.19878922	-0.39227534	-0.33194583	-0.40692477	-0.29081677	-0.065574458	0.0090720256	-0.0012244157	-0.1233291
-0.049964103	0.012445044	-0.19458474	-0.46173863	-0.54211008	-0.10392494	0.14804455	0.19388612	0.13202999	0.033694535
-1.0627398	-0.93255295	-0.80336954	-0.59018956	-0.40801304	-0.29983998	-0.26767037	-0.27150422	-0.28534154	-0.31818233
-1.0319301	-1.0627398	-0.93255295	-0.80336954	-0.59018956	-0.40801304	-0.29983998	-0.26767037	-0.27150422	-0.28534154
-0.47444215	-0.26113798	-0.21334353	-0.27987989	-0.31267877	-0.29562007	-0.18549124	-0.071358487	-0.11646847	-0.25609512
-0.055543198	0.062783862	0.16711191	0.18044095	0.21077098	0.21210201	0.10243404	0.12176709	0.17710114	0.21243621
-0.47444215	-0.26113798	-0.21334353	-0.27987989	-0.31267877	-0.29562007	-0.18549124	-0.071358487	-0.11646847	-0.25609512
-0.22945269	-0.16995248	-0.2194519	-0.26995093	-0.26444958	-0.26294784	-0.21744571	-0.1889432	-0.30444029	-0.33593698
-0.038693902	0.20230159	0.15816906	0.11185305	-0.03397054	-0.4645134	-0.21611269	-0.039508191	0.15074259	0.25680135
-0.094948713	-0.1319144	0.015316346	0.10766557	0.07511666	-0.20875683	-0.39183099	-0.097181608	0.040581411	-0.31460877
-0.74723121	-0.6219935	-0.44775457	-0.43051442	-0.40827304	-0.39503044	-0.41078662	-0.43554157	-0.47729531	-0.52804783
-0.75259027	-0.59178107	-0.16027109	0.23807552	0.13504547	-0.10496585	-0.56464056	-1.0020952	-0.8593292	-0.6855654
