-0.17643922	-0.16919446	-0.16095308	-0.12271507	-0.058480441	-0.093249197	-0.12602134	-0.03479688	-0.076575816	-0.14335815
-0.16095308	-0.12271507	-0.058480441	-0.093249197	-0.12602134	-0.03479688	-0.076575816	-0.14335815	-0.064143896	-0.17593305
-0.099888241	-0.25371507	-0.08954065	-0.0093649732	-0.13518804	-0.31900986	-0.41883043	-0.41964974	-0.3484678	-0.42828461
0.12380475	0.013676557	-0.21944851	-0.44662325	-0.55270449	-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194
-0.44487348	-0.3862004	-0.301843	-0.44577905	-0.4491301	-0.3843572	-0.32309507	-0.33493487	-0.32174527	-0.40051207
-0.3862004	-0.301843	-0.44577905	-0.4491301	-0.3843572	-0.32309507	-0.33493487	-0.32174527	-0.40051207	-0.52654688
-0.085387562	0.0054343461	0.064253373	-0.017930475	-0.25411719	-0.51630677	-0.47049921	-0.3476945	-0.44789264	-0.47609362
-0.46297457	-0.4432289	-0.36460774	-0.16788745	0.041384468	0.070453633	0.026591946	-0.36220566	-0.53887616	-0.34986534
-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861	0.42218708
-0.0066048752	0.093156625	0.25670172	0.46171978	0.23704486	0.09628012	0.047632134	-0.055162349	-0.013298731	0.20639237
-0.077943943	-0.19350258	0.042102379	0.0096148002	-0.20656572	-0.16226964	-0.0023174527	0.17084409	0.20236901	0.22495598
-0.0020343159	-0.029285676	-0.087047857	-0.11405307	-0.16906979	-0.22881917	-0.15790379	-0.094583947	-0.023703539	-0.038347383
0.24943547	0.05218837	-0.23848907	-0.33303785	-0.36265197	-0.17526676	0.17753244	0.40550163	0.045976944	-0.16573267
0.06641293	-0.13325142	-0.13391934	-0.14259084	-0.3422659	-0.43094453	-0.47662672	-0.52531246	-0.57100177	-0.56869463
-0.81318381	-0.88097943	-0.7317738	-0.54656693	-0.57735882	-0.84314947	-1.2159389	-0.81372706	-0.59251399	-0.56529968
-1.6509105	-1.0091141	-0.63296335	-0.56168752	-0.47883283	-0.44926061	-0.48651817	-0.50083334	-0.54437982	-0.52340573
-0.59064934	-0.55968262	-0.5387156	-0.50574828	-0.48078067	-0.47481278	-0.45484464	-0.38587624	-0.33890761	-0.37893875
-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511	0.043811216	0.11365125
-0.77703933	-0.55926334	-0.32748579	-0.2707067	-0.26992607	-0.20614389	-0.11036017	-0.045574905	-0.0077881007	-0.021999756
-1.160241	-1.4572579	-1.2318164	-0.89387586	-0.78539141	-0.71183183	-0.75196602	-0.72769849	-1.1055402	-1.6509105
-0.33535876	-0.59457945	-0.71680292	-0.47202918	-0.090258216	0.020509974	-0.1967246	-0.41196194	-0.18720203	-0.21844487
0.19645268	0.29680727	0.075744984	0.23283964	0.31923537	0.35486987	0.34230452	0.15289797	0.18534871	0.041923915
0.29773043	0.1079685	-0.39280158	-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687	-0.31480769
0.36130665	0.22903968	0.23947153	0.49058316	0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676
0.36130665	0.22903968	0.23947153	0.49058316	0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676
0.22903968	0.23947153	0.49058316	0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031
-0.16270056	-0.13327341	-0.034989385	-0.18318204	-0.22728097	-0.13334424	0.066424691	0.1295126	0.10912759	-0.073706832
0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557	-0.21944851
-0.25527857	-0.25457241	-0.13686887	-0.047167938	-0.023469615	-0.067773892	-0.17008076	-0.33539022	-0.42470226	-0.22201687
-0.084615487	-0.024269101	0.035073704	0.06641293	-0.13325142	-0.13391934	-0.14259084	-0.3422659	-0.43094453	-0.47662672
-0.00020474546	0.19554293	0.12219992	0.027834565	-0.34139814	-0.25511979	0.067001079	0.46168722	0.47939758	0.39660107
-0.24296792	-0.36170844	-0.46944541	-0.49017885	-0.39090874	-0.26663506	-0.23135782	-0.26107701	-0.2537926	-0.21250461
0.091785104	0.18746092	-0.35269106	-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807
-0.29515356	-0.26649101	-0.36490213	-0.38985552	-0.22864908	-0.28143049	-0.45739437	-0.47444215	-0.26113798	-0.21334353
-0.29515356	-0.26649101	-0.36490213	-0.38985552	-0.22864908	-0.28143049	-0.45739437	-0.47444215	-0.26113798	-0.21334353
-0.13682298	0.20498881	0.079500948	-0.099993896	-0.18728042	-0.077978782	0.078666903	0.21903414	0.16392527	0.12204488
0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448
0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411
0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411
-0.13237391	-0.049964103	0.012445044	-0.19458474	-0.46173863	-0.54211008	-0.10392494	0.14804455	0.19388612	0.13202999
-0.34853033	-0.19829364	-0.35506044	-0.27383073	-0.1816045	-0.11638175	0.010837528	0.11405333	0.14426567	0.15847454
-0.39512115	-0.094503254	0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441
-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527	-0.36743367	-0.13529763
-0.6219935	-0.44775457	-0.43051442	-0.40827304	-0.39503044	-0.41078662	-0.43554157	-0.47729531	-0.52804783	-0.54979913
-0.464129	-0.41036423	-0.41458762	-0.43779923	-0.39899914	-0.33118739	-0.28836407	-0.28552923	-0.29568294	-0.29082526
0.023156373	0.028270878	0.022759804	-0.025652116	-0.018639085	0.1518989	0.2099597	0.011998586	0.040556156	0.084110873
0.28179063	0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557
0.27655021	0.13370674	0.11613585	-0.093770477	0.027718679	-0.028948783	0.030298698	0.15575908	-0.036124094	0.011539488
-0.25527857	-0.25457241	-0.13686887	-0.047167938	-0.023469615	-0.067773892	-0.17008076	-0.33539022	-0.42470226	-0.22201687
-0.054467387	0.45824786	0.2968914	-0.2311104	-0.41572161	-0.31147145	-0.17647196	-0.41283531	-0.14721798	0.14579804
-0.019414477	-0.052590506	-0.16270056	-0.13327341	-0.034989385	-0.18318204	-0.22728097	-0.13334424	0.066424691	0.1295126
0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379	0.097258462
0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379	0.097258462
0.095518315	-0.22986985	-0.076568701	-0.04828464	-0.094658169	0.056542617	0.1842499	0.1602808	0.10415552	-0.056927621
0.21492403	0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411
0.46171978	0.23704486	0.09628012	0.047632134	-0.055162349	-0.013298731	0.20639237	0.35181857	0.45294428	0.17427545
-0.041215486	0.056994582	0.18867313	0.17451297	0.11368589	-0.023963417	-0.064226685	-0.1274346	-0.20367091	0.11209942
