0.20214659000000001	0.3752691928862177	0.43477460149089314	0.38327203888224004	0.40296993180072116	0.36926734689764	0.3472785724343077	0.3318655735136549	0.31313587103206053	0.3089249975146538
0.45762342	0.35465798436095364	0.3863711709831806	0.4307020586725984	0.38550927853913136	0.3523567725378725	0.33296191791812113	0.321345321164142	0.3082776756660173	0.30759958474966714
0.223804737	0.3811233190415586	0.5425812270154738	0.47083378017636246	0.4260157700772818	0.3903863496580885	0.3614844336021861	0.357527512681491	0.3516042883125084	0.3405194395732221
0.16200232000000003	0.24615297597450944	0.20939371424173914	0.30386042446272604	0.3569712384411247	0.3349366512363025	0.3101635445222105	0.34027197326141373	0.3313755046541029	0.31688987778578626
0.06771192000000004	0.33006031487348503	0.3720929673747512	0.41846303806404045	0.40841661589745404	0.45550922285146267	0.43358790545894205	0.43132105933405285	0.4144894161024371	0.4674299587217745
0.038080692	0.12682771154080538	0.19171910953238672	0.16964599510325867	0.20014059368919712	0.2250790229008123	0.2109508097818541	0.22183098317325398	0.20940744708308115	0.198662707013283
0.15734122300000003	0.16963993986626294	0.14158996305400914	0.15779638497752635	0.15543380578516353	0.18148393966487836	0.17364096155948233	0.1798909702930109	0.17256678705605324	0.3585575035984459
0.11945579799999999	0.13552586105601042	0.21228269453170065	0.23034252766344196	0.2962787124241762	0.3223880968547111	0.31524568065927994	0.30375424542703816	0.31331200166086276	0.30939215106034346
0.26261569	0.2635681231773962	0.3438859045595871	0.3088064221698599	0.2789806676085624	0.25626625293734623	0.24106875336698572	0.2950276453908765	0.3900183974458194	0.37804669430535615
0.155456027	0.2247819650915634	0.36982793371929323	0.3249731325331809	0.3059068055586557	0.27981479738961446	0.32993223613946693	0.4457578790826993	0.4232245594839909	0.40166679867000754
0.506800688	0.5101338628921007	0.46578212353076026	0.4113592462911845	0.3732667573047675	0.44656452054997564	0.6374405299371427	0.6449578362497214	0.6098844743691327	0.5964077253008688
0.33462918	0.24786890691851854	0.4315583885856872	0.5340528975350199	0.4876760515778916	0.46029073714253954	0.4331540386110177	0.43700794146890126	0.41265404941287825	0.49877539555023837
0.45646124000000005	0.6041046857237237	0.5984170503513948	0.5223411131984016	0.46773712027665104	0.546368253033026	0.5754196419191759	0.5477634222423419	0.5474444267714896	0.5455486424250275
0.22787332000000002	0.21228957471476467	0.3142157946691644	0.5157950999721743	0.46856314251883374	0.4489253317825132	0.42118159001724725	0.4694435170414257	0.5176525966434035	0.5390374809317038
0.34049344000000004	0.5576002688776512	0.8358091120980632	0.7718206551483482	0.7202849124444878	0.7285188548588342	0.8619946560077242	0.960441478981019	1.0189503556628168	0.9939514744504692
0.747621694	0.9447254152877486	0.7847473571141436	0.681621064127102	0.628258217452006	0.713565025689323	0.7757056409556062	0.8278636317848328	0.7962163041289625	0.7562577387390903
0.37494236999999997	0.3275144634404344	0.348035300493595	0.32605039161174243	0.47043818422125117	0.5230865325095746	0.5445253493581139	0.515597838294329	0.5101324022678532	0.49244768992563603
