-0.77152482	-0.55521239	-0.50589928	-0.45058548	-0.42727101	-0.31395588	-0.4436401	-0.46132367	-0.3600066	-0.19768891
-0.21184464	-0.096593013	-0.10534007	0.057914182	-0.00083025628	0.029426611	0.03468478	-0.21005575	-0.42979499	-0.19953293
-0.27421423	-0.26462739	-0.095039152	-0.31644952	-0.46385849	-0.32726605	-0.3986722	-0.20707694	-0.28248026	-0.31288215
-0.2453917	-0.36049441	-0.44659528	-0.38369432	-0.29479154	-0.17688694	-0.13498051	-0.18307228	-0.28216223	-0.28425038
-0.18498314	-0.11174378	-0.049506744	-0.50527203	-0.36203963	-0.54580955	-0.36458179	-0.22035635	-0.69513322	-0.33791241
-0.27701451	-0.300791	-0.28756885	-0.30434806	-0.58512863	-0.56891057	-0.41569388	-0.34747856	-0.34226461	-0.43605204
0.046865049	0.0081953533	-0.31047668	-0.23015105	-0.34882776	-0.29250681	-0.45418819	-0.25487191	-0.11455797	-0.28724637
0.046865049	0.0081953533	-0.31047668	-0.23015105	-0.34882776	-0.29250681	-0.45418819	-0.25487191	-0.11455797	-0.28724637
-0.91064389	-0.71694735	-0.58024821	-0.55254645	-0.60984207	-0.66813506	-0.87842542	-0.97871313	-0.94699819	-0.82328058
-0.94699819	-0.82328058	-0.51456031	-0.53183736	-0.47011172	-0.3533834	-0.26765237	-0.20991863	-0.28218218	-0.34944301
-0.13312913	-0.10885254	-0.39757828	-0.19030636	-0.31203676	-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711
0.011534411	-0.12523937	-0.27701451	-0.300791	-0.28756885	-0.30434806	-0.58512863	-0.56891057	-0.41569388	-0.34747856
-0.23778701	-0.37327101	-0.43775326	-0.32923375	-0.44871247	-0.5291894	-0.37666454	-0.38613786	-0.39060935	-0.36607902
-0.34955866	-0.088053779	0.1214488	0.22594907	-0.14055296	-0.0010573006	0.10143605	-0.048072897	0.27141584	-0.60209773
-0.090418483	-0.089527031	-0.17563718	0.031251077	-0.0078622669	-0.13197721	-0.064093748	0.038788116	0.058668383	-0.025452946
-0.19040512	-0.10020548	-0.065004417	-0.084801944	-0.098598059	-0.11339276	-0.12718606	-0.10397796	-0.028768452	0.031442454
-0.39537738	-0.6049933	-0.22461155	-0.28723214	0.015144934	0.02551967	0.007892067	0.0032621266	0.22562985	0.28499523
-0.27429718	-0.36035874	-0.48141856	-0.46847665	-0.42053301	-0.20058764	-0.20764056	-0.24569175	-0.39574123	-0.13078901
-0.44840128	-0.6162012	-0.59800251	-0.38980523	-0.42660935	-0.51041488	-0.22122182	-0.33903016	-0.38583992	-0.3646511
0.11801762	0.053450697	0.17488144	-0.027690137	-0.13926405	-0.27184029	-0.29641886	0.02200024	-0.28358299	-0.26216856
