0.061533664	-0.075843971	-0.045230912	-0.0038422693	-0.0085780146	-0.026845563	-0.090768	-0.068853845	-0.10050879	-0.20086711
-0.0829652	-0.075766314	-0.077566776	-0.095366593	-0.12216577	-0.0709643	-0.028762199	-0.022559465	-0.026356102	-0.036152115
-0.077108664	-0.043700026	-0.0072953502	0.073105371	0.17450215	0.15789498	0.083283889	0.070668872	0.07304994	0.043427102
-0.040304872	-0.17611093	-0.16438792	-0.20010839	-0.22910569	-0.23910204	-0.23167918	-0.10309187	-0.12036619	-0.24307791
-0.12920677	0.15297897	0.042505469	0.046533168	0.051169208	0.033092157	0.040373445	0.044655927	0.069285099	0.07422447
0.16225752	0.42367657	0.31611428	0.20925479	0.26097612	0.32763621	0.31184303	0.28247725	0.25571504	0.27906962
0.41198958	0.65225754	0.6755248	0.63779138	0.59405729	0.51232253	0.42358711	0.42285104	0.48111432	0.56137697
0.67475023	0.67891384	0.66445788	0.66155401	0.65117001	0.58036569	0.56388661	0.55652436	0.62960767	0.71657896
0.65159859	0.48795022	0.37030052	0.43764951	0.41099719	0.40134358	0.54068867	0.63703248	0.65737501	0.69571628
0.4780872	0.40932297	0.38155865	0.29879422	0.3870297	0.4122651	0.36250041	0.38573566	0.38297084	0.36920597
0.39660107	0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944
0.40134358	0.54068867	0.63703248	0.65737501	0.69571628	0.75305629	0.78639504	0.75873255	0.57506882	0.52940386
0.54068867	0.63703248	0.65737501	0.69571628	0.75305629	0.78639504	0.75873255	0.57506882	0.52940386	0.69273767
0.63703248	0.65737501	0.69571628	0.75305629	0.78639504	0.75873255	0.57506882	0.52940386	0.69273767	0.86407028
0.65443607	0.66810229	0.64177454	0.56745278	0.51013696	0.51682702	0.55552292	0.57422461	0.55993204	0.53564516
0.63969583	0.37536789	0.12821097	0.25916467	0.57751739	0.60296638	0.4440112	0.49177305	0.5941574	0.51158467
0.33315834	-0.1975185	-0.43519438	-0.26086928	-0.055543198	0.062783862	0.16711191	0.18044095	0.21077098	0.21210201
-0.1216529	-0.20351056	0.081006775	-0.1192011	-0.12632903	0.0083510752	-0.19666031	0.016461449	0.33001297	0.37485132
-0.14480208	-0.093248151	-0.079619073	-0.11152474	-0.0376911	-0.136806	-0.24531936	-0.16909195	-0.12973669	-0.1063826
-0.089318717	0.088294717	0.033303424	-0.12365364	0.32692276	0.51213954	0.43753929	0.26652545	0.18215302	0.21177647
0.080894397	0.099381577	0.1044306	0.10064065	0.097557333	0.042898647	0.043955809	-0.047844444	-0.015970305	0.074411371
0.095518315	-0.22986985	-0.076568701	-0.04828464	-0.094658169	0.056542617	0.1842499	0.1602808	0.10415552	-0.056927621
-0.1934351	-0.50036828	-0.10302225	0.039001038	-0.39861214	-0.45647902	-0.00020474546	0.19554293	0.12219992	0.027834565
-0.50152908	-0.34554757	-0.15156482	-0.26158083	-0.27159559	-0.1816091	-0.19462137	-0.20263238	-0.22164215	-0.26365067
-0.44708881	-0.51910795	-0.61266511	-0.68609521	-1.160241	-1.4572579	-1.2318164	-0.89387586	-0.78539141	-0.71183183
-0.51041972	-0.44800091	-0.21721733	-0.24119101	-0.28401461	-0.3064165	-0.19781154	-0.20056312	-0.16560808	-0.13270621
-0.49882753	-0.16060686	0.012033357	-0.0013659394	-0.052105927	0.056873785	-0.0082259832	-0.013887695	0.00841093	-0.14665039
-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861	0.42218708
0.49043895	0.52267333	0.50666902	0.51607204	0.42448555	0.36147043	0.31894567	0.49886851	0.60031147	0.58826627
0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379	0.097258462
0.32618151	0.22145158	0.20272093	0.41198958	0.65225754	0.6755248	0.63779138	0.59405729	0.51232253	0.42358711
0.28498911	0.43816789	0.37109753	0.16844557	0.21230818	0.41972867	0.30401379	0.034017209	-0.087162576	0.05531117
0.45294428	0.17427545	0.041493384	0.36130665	0.22903968	0.23947153	0.49058316	0.55485385	0.28312383	0.1417363
0.14532239	-0.024145366	0.1503619	0.30730674	0.028406761	-0.064891332	0.15745698	0.25295845	0.16951255	0.11480901
