-0.33791241	-0.04069391	-0.20147773	-0.077263858	-0.2640523	-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916
-0.33791241	-0.04069391	-0.20147773	-0.077263858	-0.2640523	-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916
-0.040302588	-0.12253479	-0.062769172	0.14599426	0.18175552	0.16851461	0.22427153	0.35202628	0.34177887	0.3225293
-0.06307905	0.0023703061	-0.0041826615	0.094262046	-0.40129557	-0.0068555136	-0.22941778	0.11801762	0.053450697	0.17488144
0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099	-0.86782232	-0.61266595	-0.078511854
0.31328099	0.3517893	0.33529604	0.30280121	0.11430482	0.30380687	0.15830737	0.26780633	0.33330374	0.30879962
-0.073155734	0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099	-0.86782232	-0.61266595
-0.077263858	-0.2640523	-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916	-0.41383146	-0.89063606	-0.048442965
-0.25487191	-0.11455797	-0.28724637	-0.3059371	-0.027630173	-0.10832558	-0.29102332	-0.4217234	-0.92842581	-0.33013056
-0.33791241	-0.04069391	-0.20147773	-0.077263858	-0.2640523	-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916
-0.20870444	0.030755637	-0.28578348	-0.17432178	-0.39185926	-0.50839592	-0.29393175	-0.35046674	-0.5900009	-0.49353421
-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051	-0.26312731	-0.27801636	-0.14890767
-0.41869361	0.16148798	-0.41033273	-0.073155734	0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194
-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051	-0.26312731	-0.27801636	-0.14890767
-0.039531517	0.075936137	0.21340236	0.22886715	0.38733052	0.12679246	0.131253	0.085712128	0.17816985	0.17962618
0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099	-0.86782232	-0.61266595	-0.078511854
-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883
-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883
-0.25487191	-0.11455797	-0.28724637	-0.3059371	-0.027630173	-0.10832558	-0.29102332	-0.4217234	-0.92842581	-0.33013056
-0.27801636	-0.14890767	-0.29580123	-0.52369704	-0.60159511	-0.43649542	-0.11339798	0.21369721	0.035790155	0.19188086
-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883	-0.47822482	-0.18498314	-0.11174378
-0.4183612	-0.29122761	-0.48409629	-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051
-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883
-0.19030636	-0.31203676	-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381
-0.19030636	-0.31203676	-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381
-0.91543149	-0.48622917	-0.41502916	-0.41383146	-0.89063606	-0.048442965	-0.095252173	-0.19006368	-0.5758775	-0.41869361
0.11469033	0.13003911	0.13138701	0.14373403	0.080080173	0.12842545	0.19576986	0.0071134131	-0.098543886	-0.12920203
-0.52206797	-0.34647049	-0.5008708	-0.49926887	-0.40866469	-0.41005826	-0.59944957	-0.52083861	-0.54422536	-0.46960982
-0.61266595	-0.078511854	-0.58736004	-0.74721052	-0.38806327	-0.098918304	-0.17377562	-1.0746352	-0.27449707	-0.4183612
-0.26076949	-0.064504556	-0.25724195	-0.43998167	-0.073723711	-0.22746808	-0.29721478	-0.52196381	-0.67371515	-0.46046883
-0.094356646	0.13409717	-0.035448258	-0.25599291	-0.55153679	-0.32007989	-0.036622199	-0.048163719	-0.20870444	0.030755637
-0.20147773	-0.077263858	-0.2640523	-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916	-0.41383146	-0.89063606
-0.41869361	0.16148798	-0.41033273	-0.073155734	0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194
-0.4183612	-0.29122761	-0.48409629	-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051
-0.4183612	-0.29122761	-0.48409629	-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977	-0.23224051
-0.036622199	-0.048163719	-0.20870444	0.030755637	-0.28578348	-0.17432178	-0.39185926	-0.50839592	-0.29393175	-0.35046674
