-0.74721052	-0.18498314	-0.74721052	-0.68353453	-0.68353453	-0.68353453	-0.68353453	-0.422548	-0.65570851	0.020071336	-0.43998167	-0.46046883	-0.80264781	-0.46046883	-0.77659419
-0.38806327	-0.11174378	-0.38806327	-0.64721803	-0.64721803	-0.64721803	-0.64721803	-0.31334947	-0.23575085	-0.10900012	-0.073723711	-0.47822482	-0.37561038	-0.47822482	-0.069630178
-0.098918304	-0.049506744	-0.098918304	-0.51690216	-0.51690216	-0.51690216	-0.51690216	-0.2421504	0.2092047	0.1089301	-0.22746808	-0.18498314	-0.0045751513	-0.18498314	-0.18566829
-0.17377562	-0.50527203	-0.17377562	-0.58558692	-0.58558692	-0.58558692	-0.58558692	-0.13295077	-0.094841861	0.291862	-0.29721478	-0.11174378	-0.16554212	-0.11174378	-0.65570851
-1.0746352	-0.36203963	-1.0746352	-0.75027233	-0.75027233	-0.75027233	-0.75027233	-0.36775061	-0.43089052	0.30779556	-0.52196381	-0.049506744	-0.25451127	-0.049506744	-0.23575085
-0.27449707	-0.54580955	-0.27449707	-0.82295838	-0.82295838	-0.82295838	-0.82295838	-0.24654992	-0.16294129	0.12973081	-0.67371515	-0.50527203	-0.25248262	-0.50527203	0.2092047
-0.4183612	-0.36458179	-0.4183612	-0.63364509	-0.63364509	-0.63364509	-0.63364509	-0.1403487	-0.038994156	0.23466772	-0.46046883	-0.36203963	-0.31945615	-0.36203963	-0.094841861
-0.29122761	-0.22035635	-0.29122761	-0.50233247	-0.50233247	-0.50233247	-0.50233247	-0.35314696	-0.0060491197	0.38060631	-0.47822482	-0.54580955	-0.31743187	-0.54580955	-0.43089052
-0.48409629	-0.69513322	-0.48409629	-0.58802053	-0.58802053	-0.58802053	-0.58802053	5.5299809e-5	-0.69710618	0.23554656	-0.18498314	-0.36458179	-0.39540977	-0.36458179	-0.16294129
-0.19096724	-0.33791241	-0.19096724	-0.63570927	-0.63570927	-0.63570927	-0.63570927	-0.23074194	-0.71616533	0.026488492	-0.11174378	-0.22035635	-0.55038985	-0.22035635	-0.038994156
-0.14884046	-0.04069391	-0.14884046	-0.5043987	-0.5043987	-0.5043987	-0.5043987	-0.29453867	-0.22222657	0.14143209	-0.049506744	-0.69513322	-0.19237211	-0.69513322	-0.0060491197
-0.31171594	-0.20147773	-0.31171594	-0.57708883	-0.57708883	-0.57708883	-0.57708883	-0.40633491	-0.3102899	0.41737736	-0.50527203	-0.33791241	0.17564345	-0.33791241	-0.69710618
-0.92559369	-0.077263858	-0.92559369	-0.55177967	-0.55177967	-0.55177967	-0.55177967	-0.11313066	-0.79635531	0.4143243	-0.36203963	-0.04069391	-0.19034316	-0.04069391	-0.71616533
-0.7664737	-0.2640523	-0.7664737	-0.61347122	-0.61347122	-0.61347122	-0.61347122	-0.18692593	-0.40142281	0.49027291	-0.54580955	-0.20147773	-0.34233194	-0.20147773	-0.22222657
-0.043355977	-0.16384305	-0.043355977	-0.7001635	-0.7001635	-0.7001635	-0.7001635	-0.24972072	0.16050762	0.33522318	-0.36458179	-0.077263858	-0.081322898	-0.077263858	-0.3102899
-0.23224051	-0.72263612	-0.23224051	-1.0058565	-1.0058565	-1.0058565	-1.0058565	-0.24951504	-0.30556403	0.25917513	-0.22035635	-0.2640523	0.16468398	-0.2640523	-0.79635531
