0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448
0.4679481	0.28729605	0.0023966921	-0.23376245	-0.72615748	-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448
0.021468985	-0.029561281	0.048113402	-0.10401252	-0.26658405	-0.19146619	-0.33858773	-0.53192229	-0.46640502	-0.25838082
-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511
-0.73467679	-0.50678028	-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511
0.31589448	0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972	-0.24733619	-0.37854042	-0.30702897	-0.065113874
-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448	0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972
-0.88547406	-0.83871441	-0.76697634	-0.41927411	0.31589448	0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972
-0.83871441	-0.76697634	-0.41927411	0.31589448	0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972	-0.24733619
-0.0026627465	0.042667755	0.14394369	0.11436158	0.10455483	-0.030278027	-0.02582934	-0.017333923	0.14279117	0.24784231
0.46073374	0.20683067	-0.019418939	-0.12869022	0.037439207	0.13978611	0.31871136	0.26425966	0.30424055	0.29773043
0.019797779	0.0081424675	0.071375845	0.043988693	0.09495866	0.2671028	0.28554622	0.31043571	0.32213851	0.24815397
-0.36743367	-0.13529763	-0.1077964	0.15442727	0.27598999	0.080149434	-0.56731263	-0.82013115	-0.25840231	-0.019414477
-0.36743367	-0.13529763	-0.1077964	0.15442727	0.27598999	0.080149434	-0.56731263	-0.82013115	-0.25840231	-0.019414477
0.2671028	0.28554622	0.31043571	0.32213851	0.24815397	0.13673552	0.063337394	-0.0026627465	0.042667755	0.14394369
0.18215302	0.21177647	0.12076394	-0.17357035	0.011372054	-0.033648217	0.21497736	0.024871869	-0.49642014	-0.173683
-0.33104402	-0.80056804	-0.73439668	-0.054467387	0.45824786	0.2968914	-0.2311104	-0.41572161	-0.31147145	-0.17647196
-0.33104402	-0.80056804	-0.73439668	-0.054467387	0.45824786	0.2968914	-0.2311104	-0.41572161	-0.31147145	-0.17647196
0.30424055	0.29773043	0.1079685	-0.39280158	-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687
0.1079685	-0.39280158	-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687	-0.31480769	-0.48995738
-0.065113874	0.27382399	0.40530993	0.44885944	0.34173099	0.53702421	0.49314931	0.094181894	-0.1934351	-0.50036828
0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861	0.42218708	0.49539313
-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687	-0.31480769	-0.48995738	-0.39512115	-0.094503254
-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687	-0.31480769	-0.48995738	-0.39512115	-0.094503254
-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861	0.42218708
-0.52656437	-0.19356034	0.038273619	0.091774573	0.043186242	-0.0098931446	0.06820951	-0.10056349	-0.19502062	-0.12523646
