-0.11455904	-0.11068129	-0.057806519	-0.14693474	-0.19806593	-0.2672001	-0.43033724	-0.29547735	-0.30662041	-0.51376642
-0.53690617	-0.47878185	-0.45966105	-0.41654375	-0.39242998	-0.56731972	-0.72021298	-0.75510977	-0.72201009	-0.58891394
-0.47878185	-0.45966105	-0.41654375	-0.39242998	-0.56731972	-0.72021298	-0.75510977	-0.72201009	-0.58891394	-0.47482133
-0.086662821	-0.13589611	-0.17512785	-0.44235805	-0.70758669	-0.79281379	-0.77703933	-0.55926334	-0.32748579	-0.2707067
-0.41572562	-0.7635216	-1.005321	-1.0151238	-1.0319301	-1.0627398	-0.93255295	-0.80336954	-0.59018956	-0.40801304
-0.13589611	-0.17512785	-0.44235805	-0.70758669	-0.79281379	-0.77703933	-0.55926334	-0.32748579	-0.2707067	-0.26992607
-0.17512785	-0.44235805	-0.70758669	-0.79281379	-0.77703933	-0.55926334	-0.32748579	-0.2707067	-0.26992607	-0.20614389
-0.58495924	-0.63122113	-1.0074857	-0.64675301	-0.37502297	-0.40929562	-0.46857093	-0.46584892	-0.26212956	-0.19041285
-0.50083334	-0.54437982	-0.52340573	-0.39629499	-0.33897779	-0.29492488	-0.27454953	-0.26070066	-0.23212095	-0.18119303
-0.50083334	-0.54437982	-0.52340573	-0.39629499	-0.33897779	-0.29492488	-0.27454953	-0.26070066	-0.23212095	-0.18119303
-0.44091537	-0.23606727	-0.026222095	-0.059379852	-0.099540532	0.049295872	-0.0058706354	-0.30204005	-0.48421236	-0.085387562
-0.18917568	0.21691157	0.026321674	0.028600649	-0.18532649	-0.0017130445	0.058223466	-0.016029511	0.043811216	0.11365125
-0.082629367	0.057578385	0.048612832	0.00045670432	0.033856504	0.025663359	-0.034898325	-0.064915794	-0.089651628	-0.19857079
0.17753244	0.40550163	0.045976944	-0.16573267	0.068833424	0.17203033	0.13180395	0.28179063	0.19097371	-0.11345177
-0.47609362	0.0057025753	0.044495939	-0.04971352	-0.096925793	-0.29014088	-0.33535876	-0.59457945	-0.71680292	-0.47202918
-0.089515804	-0.14014068	-0.20676915	-0.14440123	-0.046036895	-0.050676158	-0.068319013	-0.074965457	-0.084615487	-0.024269101
-0.16241935	-0.25532184	0.10594479	0.24810955	0.11530626	-0.015236885	-0.47033495	-0.65565656	-0.83697883	-0.70157014
0.011257811	-0.0049941282	-0.080244511	-0.13449334	-0.15574061	-0.15998632	-0.13223048	-0.21047309	-0.30371414	-0.14295364
-0.080244511	-0.13449334	-0.15574061	-0.15998632	-0.13223048	-0.21047309	-0.30371414	-0.14295364	0.017808416	-0.033427978
0.13180395	0.28179063	0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475
0.28179063	0.19097371	-0.11345177	-0.27573378	-0.15469689	-0.39527007	-0.42494471	-0.076566964	0.12380475	0.013676557
-0.36358026	-0.43743845	-0.34630013	-0.47016531	-0.52703399	-0.53690617	-0.47878185	-0.45966105	-0.41654375	-0.39242998
-0.44662325	-0.55270449	-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565
-0.35520644	-0.48757854	-0.55295435	-0.48533386	-0.42171707	-0.34110398	-0.32049459	-0.4708889	-0.63528691	-0.75768862
-0.21047309	-0.30371414	-0.14295364	0.017808416	-0.033427978	-0.086662821	-0.13589611	-0.17512785	-0.44235805	-0.70758669
-0.033648217	0.21497736	0.024871869	-0.49642014	-0.173683	0.17317955	-0.45680885	-0.43922357	-0.27655327	-0.5226295
-0.14295364	0.017808416	-0.033427978	-0.086662821	-0.13589611	-0.17512785	-0.44235805	-0.70758669	-0.79281379	-0.77703933
-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527	-0.36743367	-0.13529763	-0.1077964
-0.14259084	-0.3422659	-0.43094453	-0.47662672	-0.52531246	-0.57100177	-0.56869463	-0.51539104	-0.430091	-0.30779451
-0.3422659	-0.43094453	-0.47662672	-0.52531246	-0.57100177	-0.56869463	-0.51539104	-0.430091	-0.30779451	-0.22950156
-0.3422659	-0.43094453	-0.47662672	-0.52531246	-0.57100177	-0.56869463	-0.51539104	-0.430091	-0.30779451	-0.22950156
-0.3422659	-0.43094453	-0.47662672	-0.52531246	-0.57100177	-0.56869463	-0.51539104	-0.430091	-0.30779451	-0.22950156
-0.55270449	-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501
-0.48343412	-0.47861029	-0.56878747	-0.33996567	-0.23614489	-0.13732512	0.07349363	0.077311365	0.079128085	0.086943791
