0.375182825	0.37652290479142597	0.3199344467116321	0.29865131360947456	0.4538227218769949	0.5702078590493689	0.604045854685489	0.6022464961173266	0.5799907920471378	0.56474201691049
0.17430969600000001	0.16168714784035573	0.23202823256241936	0.23167148726718836	0.3079444634672812	0.527777714872017	0.6487535218005707	0.6290802593269853	0.5969246647614709	0.5733373558698417
0.538592527	0.42415087662565487	0.3927916579142379	0.6250438358419078	0.6633859840231398	0.6585187895599866	0.6921932342468057	0.714477986139931	0.6870601674949375	0.6602827536831936
0.061726240000000016	0.4106580701393348	0.6809153457017612	0.6748086124935798	0.6352825335049032	0.5834745099544716	0.5507528610536135	0.5575839812935872	0.6027672521952179	0.6549106622730112
0.35917688999999997	0.7501825301419409	0.9134113620674748	0.852049717804459	0.7695673612676869	0.7034037890133608	0.660489802251223	0.669138588813407	0.7154440868436746	0.7486727429358287
0.7799766100000001	0.9798869935757062	1.0399562526401283	0.9258436053126032	0.8315202330391757	0.7600448905623763	0.7209538776089268	0.7389506224423174	0.7726102295971081	0.8024232923203916
0.9271311600000001	1.0294694712945744	1.0026365679954894	0.886616128922476	0.7969169185681763	0.7328959350037724	0.7088673370181446	0.7271400752969707	0.7675451057919579	0.7548708614651152
0.21093606999999998	0.14934999923602826	0.12194595992955266	0.10561728857008341	0.1706814829448746	0.35432725698024087	0.5523343901340055	0.6139969085763786	0.5794867988187338	0.5655193735121417
0.006902079999999977	0.05785584232547649	0.04752063416241305	0.07538475082280666	0.21030999930717328	0.3680519574486789	0.5700827779093014	0.565818686556785	0.547725902628574	0.5344306601509093
0.372760723	0.5219716312519929	0.707897981586882	0.8353298791430036	0.794923415832157	0.7486047835106387	0.6931976088441755	0.6564448700557587	0.6190963734642464	0.593094114050531
0.380439323	0.6014225234498471	0.8057988278847488	0.8961492035977056	0.8511840050131243	0.7772599945321637	0.7427467400406428	0.701067594972502	0.6618639139599265	0.641902676627493
0.504003663	0.7221752117581808	0.8650293283719243	0.9468040347511896	0.8534657579617089	0.7964392863272218	0.7577964853979864	0.7126793588793494	0.6776478663825614	0.6577746899319348
0.631578153	0.7647525728776314	0.9029729561997144	0.8682801319731789	0.7825320280219562	0.7310510193490641	0.6940005318544349	0.6493982444234484	0.6194483131209263	0.5885782706250647
1.07215878	0.9228042405319485	0.7538640896503396	0.7091531927797439	0.7026439668589963	0.6659425365198627	0.6165898504208367	0.5767726807350313	0.5633545270500843	0.5995375513258263
1.1056869599999999	0.8181262562104421	0.7264306021397134	0.6825500599189501	0.6704148989353254	0.6224221764425145	0.5764363451404536	0.551616953641698	0.5719573463442271	0.5883627845920004
0.12620123	0.2876065313547078	0.23539975818396008	0.2979704239840568	0.3034593761470034	0.2808041983582657	0.3204442724293461	0.382201675701242	0.41703987497450024	0.492623837465008
0.66600368	0.6863077430152605	0.6013274270110646	0.5221376979396282	0.4675500193215305	0.46295671763883306	0.514806989127209	0.5244901098529001	0.5955549296390457	0.6487293417343601
0.56834706	0.46593133839060374	0.38342671813303897	0.33209107590092374	0.3342283955374578	0.47625015477456945	0.48102646021359047	0.4708021937691655	0.456657851446015	0.4373534080248981
0.030525398999999995	0.1801480894394464	0.2244860232358276	0.4342119836310579	0.549145650466594	0.5312050813600034	0.5397413887757164	0.5550333545539495	0.5442073208933207	0.5164833271528696
0.541495773	0.6272332965871699	0.5449157618638197	0.4788152380633812	0.45058692412542733	0.4970435717528384	0.4891673670068181	0.4642784849918317	0.5663025531282965	0.6582154009495239
0.5600586519999999	0.47318428823366543	0.38742471493951147	0.3357041596894139	0.35892050441783024	0.4177418684515337	0.38825000159724893	0.4611312871834825	0.6179605883888943	0.6260039611727952
0.22372645999999996	0.1715126546703939	0.17776447913171628	0.17097597177542873	0.23228542522383266	0.2420490490682459	0.2910262019467795	0.45844314988037255	0.5094686508093902	0.5438603114958013
0.07437049000000001	0.08454505928717097	0.32516827547999627	0.44597716967323237	0.4418059402458031	0.42843426892262554	0.5238320156748759	0.5278038801859337	0.5422581099720207	0.5289742932449158
0.06541066000000001	0.05176870067917342	0.29268958055544897	0.30598495304678225	0.2825056947292734	0.3539030412906985	0.3603566114356681	0.40779823743730176	0.46928164666097544	0.4455144061614856
0.75632729	0.8201910356199951	0.6998602867196876	0.6267398527787816	0.6241051098542302	0.5714389556304631	0.5298692875130228	0.5092060166147375	0.4865387770815202	0.462568987785584
