0.30424055	0.29773043	0.1079685	-0.39280158	-0.69279306	-0.41133637	-0.081179604	0.083126068	0.11376944	-0.0044142687
0.094181894	-0.1934351	-0.50036828	-0.10302225	0.039001038	-0.39861214	-0.45647902	-0.00020474546	0.19554293	0.12219992
0.49314931	0.094181894	-0.1934351	-0.50036828	-0.10302225	0.039001038	-0.39861214	-0.45647902	-0.00020474546	0.19554293
-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084
-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084
-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084
-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084
0.46168722	0.47939758	0.39660107	0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648
0.46168722	0.47939758	0.39660107	0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648
0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339
0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339
0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339
0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339
-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861
-0.42580666	-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861
0.40279137	0.21124249	-0.12281755	-0.52932901	-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944	0.41717277
0.49058316	0.55485385	0.28312383	0.1417363	0.1346617	0.18755986	0.23019676	0.20334031	0.48472901	0.54587379
0.41717277	0.2387197	0.14890882	0.094097272	0.0909339	0.37147215	0.12426124	-0.11915567	-0.14040258	0.076213833
-0.064170023	0.31899137	0.37834821	0.52480627	0.34386364	0.045945807	0.077376269	0.18985617	0.3348861	0.42218708
-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527
-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527
-0.47543694	-0.61796319	-0.5741331	-0.36222461	-0.071294194	0.17251123	-0.023304125	-0.33575565	-0.60992501	-0.49502527
-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084	0.064864085
-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339	-0.35283084	0.064864085
0.24533944	0.41717277	0.2387197	0.14890882	0.094097272	0.0909339	0.37147215	0.12426124	-0.11915567	-0.14040258
0.24533944	0.41717277	0.2387197	0.14890882	0.094097272	0.0909339	0.37147215	0.12426124	-0.11915567	-0.14040258
-0.065113874	0.27382399	0.40530993	0.44885944	0.34173099	0.53702421	0.49314931	0.094181894	-0.1934351	-0.50036828
0.025107977	-0.2316012	-0.4498929	-0.47810256	0.039382469	0.22939329	0.31131395	0.11388635	-0.19769243	-0.35562339
-0.52932901	-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944	0.41717277	0.2387197	0.14890882	0.094097272
-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944	0.41717277	0.2387197	0.14890882	0.094097272	0.0909339
-0.25842918	0.19717402	0.24395648	0.1464327	0.24533944	0.41717277	0.2387197	0.14890882	0.094097272	0.0909339
-0.76697634	-0.41927411	0.31589448	0.45216344	0.27453821	0.12859824	-0.065489492	-0.13596972	-0.24733619	-0.37854042
