0.11951262683940327	0.8772586529042917	0.8772586529042917	0.31801218153981425	0.31801218153981425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1396636324254084	1.155891890677058	1.155891890677058	0.22762407004486998	0.22762407004486998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.416933357518654	1.0477574714860873	1.0477574714860873	0.19530532647442117	0.19530532647442117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4999819444734129	1.0093555132453504	1.0093555132453504	0.3143610522163047	0.3143610522163047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.528836968413303	0.903749609569222	0.903749609569222	0.39900217627266227	0.39900217627266227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9627930712071477	0.9741355484571391	0.9741355484571391	0.7847670782314949	0.7847670782314949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.205036292198675	0.9637375325876549	0.9637375325876549	1.0090205797801652	1.0090205797801652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2687999934780692	1.0496953939218239	1.0496953939218239	1.0473095383173499	1.0473095383173499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2182839903290206	1.1290337598310427	1.1290337598310427	1.0073431180332109	1.0073431180332109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1738393528206896	1.170532037434345	1.170532037434345	0.9638228183313342	0.9638228183313342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1440485842636277	1.1495398811310942	1.1495398811310942	0.9322293474468574	0.9322293474468574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1344762988948578	1.143419003150388	1.143419003150388	0.9600804570159062	0.9600804570159062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.146361996776495	1.2664460733674339	1.2664460733674339	1.0788061138739382	1.0788061138739382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2673125768553632	1.3914332163457925	1.3914332163457925	1.1749928327350487	1.1749928327350487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4815155877944208	1.4056876257676776	1.4056876257676776	1.2181662636482629	1.2181662636482629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5011011098527336	1.3611944619859664	1.3611944619859664	1.1898288564889679	1.1898288564889679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4581094304107212	1.3349565122256697	1.3349565122256697	1.1678194220397304	1.1678194220397304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4236667040868742	1.3003848498337052	1.3003848498337052	1.1535909269347517	1.1535909269347517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.391283129327587	1.2880741104803837	1.2880741104803837	1.1375616727898097	1.1375616727898097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3564526980338134	1.3328680645280848	1.3328680645280848	1.1120180620522555	1.1120180620522555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3359575239548138	1.4153065984259148	1.4153065984259148	1.0889457486757521	1.0889457486757521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.306506666444939	1.4081233486817946	1.4081233486817946	1.1025312690790299	1.1025312690790299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3456088970463567	1.394655668407564	1.394655668407564	1.18864727769859	1.18864727769859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3477821117665731	1.3882065563088817	1.3882065563088817	1.2258548844530175	1.2258548844530175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3640537484658468	1.3946556884241423	1.3946556884241423	1.275097002621429	1.275097002621429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.37106207024156	1.3985694055559659	1.3985694055559659	1.3153888374685831	1.3153888374685831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
