-2.2535661838151206	-0.6911837962534775	-0.13850798711801862	-0.013311431474757246	-0.007856395222504016	-0.16554970258651516	-0.8850305567334067
-2.3139258462555246	-0.6508580574721312	-0.13867693867568648	-0.01450148586144125	-0.017090704709952904	-0.14453018399335654	-0.7530473729565227
-2.325405487892502	-0.731863655343695	-0.16050295086077018	-0.03299225219690053	-0.016072578731726	-0.11136586975932436	-0.6318710788515783
-2.337786520897655	-0.8047255023797695	-0.14719665327541517	-0.04744228438490331	-0.006638676791425593	-0.1279779306066604	-0.5344917991924273
-2.279522753073524	-0.8835744156889996	-0.16763549252712967	-0.06869461063852524	-0.02453795773044374	-0.09177113869517547	-0.46653786993934726
-2.2328380176250895	-0.9746528416511883	-0.19532300833474883	-0.08109343384523238	-0.03640034792454115	-0.08391275507656729	-0.46268722130398265
-2.102099085477056	-1.0659666257168852	-0.2145992404116693	-0.07468960043401977	-0.06579238393971731	-0.03590574261852155	-0.42308182700308306
-1.9159437399351316	-1.1583910739541199	-0.26567039735729836	-0.08012621350359472	-0.03486908379727175	-0.0008499592469684514	-0.2882654165423829
-1.7984693364681046	-1.2594002487970464	-0.29032948402837055	-0.0560753946118462	-0.043286055545594324	-0.027699699640123344	-0.25291275827730886
-1.6306101134747089	-1.3729443876123244	-0.2698342840406632	-0.046210485933761564	-0.046401978170390004	-0.03279822243564344	-0.15282458104250551
-1.4519430361248875	-1.5041217018408664	-0.2537376361828011	-0.030642274936976667	-0.04059838417256152	-0.06921356443637372	-0.06599738379580186
-1.2313439413124496	-1.6788378673517843	-0.32377006582975143	-0.057451105379686916	-0.049643780381976074	-0.04355691603814056	-0.0898529652978135
-1.0468228891572626	-1.7689914899789454	-0.3163714032859243	-0.04487846679343214	-0.03388478187941017	-0.009615685454895816	-0.023698404548256388
-0.9237000212473969	-1.8825468819002709	-0.3457555704505172	-0.06357613192893645	-0.06939563144594803	-0.024292125397910085	-0.02924726256917144
-0.7739877035028975	-2.049477595663684	-0.44712789390253105	-0.049946407021254045	-0.020615716434489118	-0.04705287906499632	-0.07705040337766533
-0.545213615594657	-2.167894244146415	-0.4587061336131487	-0.07240387369999776	-0.014988837881960582	-0.009784210209461524	-0.06709755121109065
-0.3786078142670336	-2.3159080784248998	-0.5092749612913006	-0.1286532314582937	-0.011198790291309671	-0.024291910648675523	0.006209825589870358
