-2.2356373174221664	-0.036337836231912536	-0.1642338919842659	-0.06815814111869094
-2.1806782287455273	-0.038824439085215476	-0.18084413145736383	-0.07923301606398322
-2.0824102288579187	-0.04222526140763906	-0.1984901265854591	-0.08354425978906668
-1.9593839464596154	-0.046952380240833105	-0.2192775472192084	-0.09081897421626774
-1.8189997149694672	-0.0475558889358894	-0.24106568337435394	-0.09873119501530504
-1.6612151269774451	-0.05083978006002622	-0.2638699003995121	-0.10561833568960026
-1.4966644541907366	-0.05242205953809096	-0.2887556230307685	-0.11347534179534342
-1.3310736152949056	-0.05474241811834879	-0.31677830884960473	-0.12257794734696573
-1.1662856948782145	-0.05731552334400018	-0.34785262234340963	-0.13264281991897864
-1.0057703433660476	-0.060164405227941	-0.38230872286600726	-0.1437768458012185
-0.8521683253363193	-0.06331521309871459	-0.4205085496027422	-0.15609872508805658
-0.707338956286262	-0.06679751209422508	-0.46284731848796457	-0.16974045933738596
-0.5668143750716387	-0.06893385799752756	-0.5051234323673417	-0.18191160920551358
-0.4413698110592944	-0.07313427351804927	-0.5569406410249316	-0.19850173028335288
-0.3267432739561159	-0.07777016577664246	-0.6143040468393284	-0.21689806185954813
-0.22271905371764605	-0.08288878331619473	-0.6777421247396975	-0.2373015266720897
-0.1288284459977284	-0.08854270445248641	-0.747803997918416	-0.259935104035664
-0.04448713322349758	-0.09578791924590442	-0.8304365198140833	-0.28753458163498313
0.030601298605445144	-0.10275551429091781	-0.9157454171220156	-0.31558408658750114
0.09781785040295551	-0.1104604002383794	-1.0092937259043755	-0.3466996471787065
0.15798824427297256	-0.1189834303933783	-1.11151172100752	-0.3812140038067035
0.21193142485820188	-0.12841452534062406	-1.222697216093612	-0.41949217683190526
0.2604410650401434	-0.1388538101973636	-1.3429498468885879	-0.4619328534869468
0.3042724778097778	-0.15041255699563366	-1.47206996434543	-0.5089690429486078
0.3441349281432148	-0.1632144523457537	-1.6094457883830793	-0.5610678768204679
0.38068727628825444	-0.17739698791762398	-1.7538982936822272	-0.6187282948439263
0.41453602442848875	-0.1931126760476119	-1.9035123663554352	-0.6824774160710508
0.44623576811184706	-0.2105307530452741	-2.055438105209074	-0.752861835411428
0.47629013712018714	-0.22983870261066702	-2.2056999315415124	-0.8304365198140833
0.5051544490315978	-0.25124381157321907	-2.349029069739526	-0.9157454171220156
0.5332378700370829	-0.2749750546418797	-2.4787844023214647	-1.0092937259043755
0.5609066288832241	-0.3012845158699561	-2.5870150728697245	-1.11151172100752
0.5884863476728391	-0.3304490172800566	-2.6647670731635107	-1.222697216093612
0.6162649144140125	-0.3627713152041838	-2.7026752922057993	-1.3429498468885877
0.6444942187241256	-0.39858089561283744	-2.6919259248424954	-1.47206996434543
0.673392211922123	-0.4382340045253209	-2.625482749020127	-1.6094457883830793
0.7031435295900678	-0.48211269860022615	-2.4994720935620363	-1.7538982936822272
0.733900447397826	-0.5306223266233806	-2.3144022948944007	-1.9035123663554352
0.7657821578357032	-0.584186384023427	-2.075868041344445	-2.055438105209074
0.7988742910664611	-0.6432394521874156	-1.7944405341041254	-2.205699931541513
0.8332270478585357	-0.7082138667540616	-1.4846019047062793	-2.3490290697395255
0.868852868690176	-0.7795236724935376	-1.162912564267188	-2.4787844023214647
0.9057238722825284	-0.8575379554815414	-0.8458080616243345	-2.5870150728697245
0.9386696487444869	-0.944092435343839	-0.5502794792210205	-2.6588090975795753
0.9780338885696331	-1.036127419177124	-0.28292746098541827	-2.6959592898177505
1.0183320183714786	-1.1352656996224866	-0.05143810291804736	-2.684687426542787
1.0593412537020097	-1.2412310343299902	0.14159738854042375	-2.618049942752648
1.1044855528929993	-1.3527200774096706	0.3030258302358465	-2.4994720935620363
1.1455162625486341	-1.4704045224683757	0.4236601374828344	-2.3144022948944007
1.1861659320647386	-1.5917046331575326	0.5135957131266918	-2.075868041344445
1.2259695099394663	-1.7143826974781813	0.577768576133084	-1.7944405341041254
1.2644068277277454	-1.8354959368671881	0.621111380729511	-1.4846019047062793
1.300912029031835	-1.9513825944902368	0.6481906599794138	-1.162912564267188
1.3348833550085313	-2.057739634400395	0.6630175145802705	-0.8458080616243345
1.3666358398080756	-2.1469233810966566	0.6629084871666318	-0.5502794792210205
1.3944956579589007	-2.2192650532124345	0.6629201026387472	-0.28292746098541827
1.4179805957785856	-2.2678752647241196	0.6590681739005608	-0.05143810291804736
1.4365204884911411	-2.288934786483616	0.6531049058904317	0.14159738854042375
1.4496152349199176	-2.2798691745085393	0.6463867052470953	0.2968284668745659
1.4568617914073272	-2.2397084183946556	0.6399468765211698	0.4172055487590778
1.4579770094076367	-2.169259383844385	0.6345605714293252	0.5070412632921795
1.446850676001549	-2.074571650383022	0.6363340040790124	0.577768576133084
1.4350100564354702	-1.951970331894243	0.6345929786807274	0.6211113807295111
1.417177609456568	-1.810342885708843	0.6351890315429338	0.6481906599794139
1.3936660498421485	-1.6550970467481658	0.6383169314410324	0.6630175145802703
1.364920851899869	-1.4916125888603189	0.6441015173067545	0.668982087706978
1.331500381459631	-1.3248494350663857	0.6526153231510011	0.6688669578061679
1.2940535414650447	-1.1590856961952647	0.66389231006373	0.6649032152331265
1.2532913344576413	-0.9977852707766541	0.6779380832504313	0.6588456496190456
1.2099605355237102	-0.8435730220578662	0.6947370334048775	0.6520513216105969
1.1648155530464899	-0.6982864764540697	0.7142574007825523	0.6455529188661434
1.1185950366567867	-0.5630727790734908	0.7364538936369712	0.6401240451568438
1.072000491264069	-0.43850556664698814	0.7612689288759412	0.6363340040790123
1.025680461047893	-0.32470434606366566	0.7886319511031944	0.6345929786807274
0.9802185041668279	-0.2214445439635544	0.8184576840820847	0.6351890315429338
0.9361262031202099	-0.12825295436428485	0.8506428201287666	0.6383169314410324
0.893839784950219	-0.04448713322349758	0.8850618780284041	0.6441015173067545
0.8537206534130302	0.030601298605445144	0.9215616287235553	0.6526153231510011
0.816058063442752	0.09781785040295551	0.9599551776650893	0.66389231006373
0.7810747296176163	0.15798824427297256	1.0000144984465866	0.6779380832504313
0.7489326925900445	0.21193142485820182	1.0414635178096516	0.6947370334048775
