-2.166418130185359	0.05785147884829954	-0.028173326844745834	-0.07222040166537506	-0.12174959570527108	-0.04192423510261227
-2.158145094453111	0.006967134726931357	-0.05921130107653293	-0.032294005977542124	-0.03553564523418974	-0.10083466806466293
-2.141427746814851	-0.01791275542828093	-0.0764672495580647	-0.004199939789454425	-0.07205537825142937	-0.06700217057060871
-2.1251433138902147	-0.02903541528610908	-0.0374832503676821	-0.024055408806393487	-0.07534948928696864	-0.07895710609343928
-2.1062073580791063	-0.0531374298330262	-0.0674044303440853	-0.0182846130640743	-0.03584138155462201	-0.06546938593877072
-2.0457381179485585	-0.06721614074234283	-0.0678330295849051	-0.022597549897620663	-0.0656572261306553	-0.025166971851851277
-2.0792045733339064	-0.03043027387011864	-0.05031872767192245	-0.009442306588940083	-0.07043273667017612	-0.05847022565158526
-2.0947982292937897	0.008915591264956502	-0.03646880573239962	-0.04250870718746523	-0.04830729390820477	-0.06306511857622425
-2.1743088294453217	0.007678783859140964	-0.04503503505677082	-0.06450671649766251	-0.01751909042427363	-0.05253561881853375
-2.1146699722011695	-0.006762298810959649	-0.06549412443869197	-0.0658933707418705	-0.03793308611504136	-0.029402851718778867
-2.131672846562512	-0.03954715961131352	-0.06532572995410788	-0.08282687779943614	-0.03914529346375058	-0.04491032865696317
-2.095086707595782	-0.07254318598825034	-0.06775426801022942	-0.06379199951373776	-0.06193518280993937	-0.04148254199788033
-2.0114149723739962	-0.03719961232986452	-0.08265858254117193	-0.03363855047580692	-0.06497837595085709	-0.04944000454070882
-2.0236543640682703	0.021039939592257896	-0.06788816912184079	-0.03246932776738104	-0.06293624321773572	-0.05373252159279078
-1.98403613842011	0.047203924419828035	-0.05493146102527051	-0.0684364155082666	-0.06238386333809494	-0.04898286142891716
-1.8922578549385072	0.02086292633830148	-0.06135656583548034	-0.07976645786824468	-0.04173534265927337	-0.07514644230917693
-1.7711569329279417	-0.045643656808624186	-0.07738632098186604	-0.06667220706380202	-0.07029311342356406	-0.03357022519294249
-1.5764430730049195	-0.02465120817202244	-0.06030998817934138	-0.062234708323152775	-0.07784087703428295	-0.0638912373757362
-1.5610556880697994	-0.060927907776716125	-0.05445114207447298	-0.035555888283835775	-0.06468113641571177	-0.07467434907279139
-1.4965705286131918	-0.04326543725397329	-0.06287933545198456	-0.043898934092334516	-0.06285490169622397	-0.06965905309569032
-1.4301128586690122	-0.01015166149419723	-0.06312817169969884	-0.07024172219174027	-0.06319813130491045	-0.06875977750703766
-1.2732024835437783	-0.024183329592362322	-0.08613238203614262	-0.05734223870318803	-0.06135993184687594	-0.06926300581903992
-1.2009806566005732	-0.017929798750106852	-0.09386400186779043	-0.04387110440177289	-0.08892569026879707	-0.07294080120787545
-1.1757042935272977	-0.020061070763341945	-0.06653173133445849	-0.020822311661738434	-0.07567136081821639	-0.07070558344827474
-1.126642899423342	-0.0858012412181269	-0.06878153120497632	-0.04909300957627868	-0.05823610041938369	-0.04748763818713371
-1.1006319225755656	-0.08639288853170943	-0.01555989514328925	-0.050503092846645635	-0.06797754127051227	-0.04161116422898838
-1.09909606153318	-0.07347157985209225	-0.08434808595327511	-0.0678849144465801	-0.009169871380123729	-0.05953607780772001
-1.0175590653732702	-0.078599968552662	-0.05448800708510915	-0.06949545002218308	-0.0850313094417606	-0.030497425563650548
-0.8298148025315444	-0.0398298372327581	-0.0917327866354406	-0.06783394941867646	-0.05452230558136943	-0.08481520840294167
-0.7354647171938721	-0.0010845652472121076	-0.11657473892444101	-0.1281392781018788	-0.08792218723504572	-0.05601273813683085
-0.5965645297180904	-0.0321363481936765	-0.1689158799803014	-0.14245231481662285	-0.13054793022541103	-0.08771851833574384
-0.47729624517322106	-0.021463587593899013	-0.17812271550812803	-0.16106130500917953	-0.16237135061611702	-0.10655615043319858
-0.40716711278356776	-0.005787607379608026	-0.1855524996328721	-0.15951254314339197	-0.18584407552735183	-0.1484633532789819
-0.3640880769581735	0.010273350394232094	-0.13811676924181215	-0.15231608230214394	-0.17283464586861835	-0.1721294800931974
-0.3062469629408589	-0.030952303523374903	-0.145576962016054	-0.14108252809196875	-0.13922142511281002	-0.15998575431868284
-0.20482046973583054	-0.07014032462602766	-0.1250943089011217	-0.12627407576001298	-0.14534979443868218	-0.14271491832228173
-0.13794312096042055	-0.06023629691768804	-0.18085335884770687	-0.17204917104158346	-0.12781288192084528	-0.1546867251511041
-0.10173920680167621	-0.05881935181129272	-0.20218203136683627	-0.16251698894522212	-0.17023380326524987	-0.11248999975472887
-0.013781881948743264	-0.008937729089637227	-0.20345317209459485	-0.18705638575309075	-0.20685649058144842	-0.174843760352234
0.0326387913162818	-0.046940046832538426	-0.22115080690890226	-0.2657501444717819	-0.2087306256204391	-0.20919965067066695
0.024906325076124385	-0.07211095299300804	-0.2780951970756716	-0.20974443219331745	-0.21446504399084323	-0.21505288264230957
0.11161991663457697	-0.07611759046490606	-0.26473492091312373	-0.25709571968146994	-0.27693455325793703	-0.21438421300610258
0.13845958802736363	-0.09383068707409983	-0.2712436162622421	-0.329785089422436	-0.27444546020049765	-0.29170955006900495
0.14927953981510478	-0.1556227502456759	-0.3714336916333618	-0.4404415524037243	-0.26906484577846584	-0.2701491442029872
0.12608246539102916	-0.15897334634228238	-0.3849508791430819	-0.4138050141987975	-0.35741708343063433	-0.2785756577356623
