-2.204284831745178	-2.2446794776830914	-2.1821626868172723
-2.1898602499961726	-2.195491382134854	-2.2361951033037286
-2.1019153913489372	-2.1843845760371217	-2.2524687415009117
-2.031843265707303	-2.106646363918874	-2.2496883248731194
-1.9401224319478665	-2.0145631981512593	-2.1953711653196555
-1.7858009834169064	-1.9431402465257697	-2.1546728184828075
-1.6656539127144427	-1.772752615887415	-2.0151452438419484
-1.57382564522532	-1.6629554500260266	-1.9085235883865643
-1.451752433035778	-1.5749960170771664	-1.873297296813987
-1.32980871817554	-1.4646969289365006	-1.7116906937069392
-1.2713210692014827	-1.3387458550094349	-1.5875775664601752
-1.1107900751695208	-1.280009731491781	-1.4444963410932907
-1.090240489929578	-1.1260768336404772	-1.366364635740806
-1.0458934413430632	-1.0875417737140007	-1.2504766129881182
-0.9074422204203072	-1.046475341207539	-1.2032229340884713
-0.819194276424988	-0.9119803493125456	-1.1085125931966362
-0.7535906442834012	-0.8233123281876782	-1.0303341905253804
-0.6507018121747367	-0.7557235689086811	-0.9667076501333851
-0.6212372622216966	-0.6510245475608311	-0.8890503272507619
-0.5038802905192149	-0.6147117410104789	-0.7712813758434997
-0.5533875877497318	-0.5109465977465003	-0.6844505753799683
-0.4810658013483701	-0.5459721604601364	-0.6085900290470284
-0.48040521717742235	-0.4830528070142893	-0.5714144503903532
-0.41153183007218674	-0.4732359030166152	-0.527082285476004
-0.39817109630814407	-0.41614577534836367	-0.500340896385812
-0.3432606750553908	-0.39913560795750747	-0.47398623247071836
-0.31899200591509813	-0.3478297387654784	-0.41195901048343353
-0.2716111758577456	-0.3230507660261111	-0.3964181804635626
-0.25624334850506675	-0.2694531201499125	-0.33351094902917583
-0.24277758269550787	-0.2557386006300556	-0.30718436769025387
-0.2302638350959382	-0.24136794664194622	-0.2723218927061339
-0.2212350666357285	-0.23012118892650174	-0.25293431615689344
-0.2235953887219726	-0.22118533371990737	-0.19743503135009624
-0.23773289555085717	-0.22072621191311473	-0.20171413346940076
-0.23817972024423342	-0.23726036185118735	-0.17602683191362054
-0.2762486700182027	-0.23723129558733924	-0.22597589152744207
-0.27253830827550873	-0.27810967058561686	-0.19545864516455996
-0.29528002444209156	-0.27283726799304786	-0.2531775324410495
-0.30761213404630683	-0.2963851809175958	-0.2604563569341708
-0.31454599769189884	-0.3049527539278848	-0.3048111413119538
-0.29465689990557464	-0.3139033923046656	-0.3106665000573526
-0.3462543396252772	-0.29269020100531795	-0.367391034075745
-0.3250321040480718	-0.34546664358575024	-0.35165284879821657
-0.3092069245471531	-0.3222325844152324	-0.33296605053509926
-0.35702244342019007	-0.3138843629731634	-0.3268747319396611
-0.3273327289208523	-0.3578376113079472	-0.3407789324527692
-0.36786320730122046	-0.33175901112235595	-0.32965061967633275
-0.3713730321743213	-0.36958587973193946	-0.2982278130335137
-0.3673467387371898	-0.37480163302871544	-0.3569497670144452
-0.40699735006418286	-0.36475796176813696	-0.38792223100781653
-0.3994008475239392	-0.4074624870916801	-0.40869903638116495
-0.5060583332752878	-0.4022576177716622	-0.45655008164785016
-0.44452237038883957	-0.5059679361060645	-0.45773280424786933
-0.5031917589794114	-0.4479478815334478	-0.5089888124836942
-0.4805336034452833	-0.49985020155992343	-0.4593621090663186
