-2.059360111367562	-0.9681858765815695	-0.6766343278184707	-0.04836276050524775	-0.06786090008961673	-1.9263800570339984
-1.9295037613396846	-1.0715160886799506	-0.7463451914392752	-0.02103857388691352	-0.07889077842155925	-2.0739370094669165
-1.7290652622410012	-1.185518157345094	-0.7148194299937869	-0.025272036974253488	-0.07655655345192078	-2.1568381558343823
-1.598776415758738	-1.2270469409825804	-0.635734507004124	-0.07830607261718965	-0.06797615620779009	-2.1921872313654425
-1.494032009032447	-1.3297794511088237	-0.5774257000038541	-0.08842106098097732	-0.04878160986643454	-2.225901553001319
-1.3178627422658904	-1.4617883870073534	-0.5242533455230918	-0.05635552121599714	-0.032421244912228094	-2.297915052407533
-1.1666835641372086	-1.5407893606114518	-0.4931848652847319	-0.02174304958582307	-0.05404585995320547	-2.2427435801280433
-1.0232312787945508	-1.742290642580326	-0.4355764461954898	-0.04382250032646685	-0.03284290406946605	-2.230764209288407
-0.8123167842679623	-1.85051242595911	-0.40541870457856166	-0.06008375606221491	-0.041708217035597184	-2.147852440289635
-0.6965770002652321	-1.9887418644099804	-0.3394766607211813	-0.05195704814570622	-0.02899785254556021	-2.092988272741382
-0.56971949657532	-2.022046325075368	-0.2932311585337723	-0.08056592226679363	-0.03201350657904589	-1.9986064468855762
-0.4710991158463417	-2.1020219829332043	-0.24682216591762832	-0.03048610690243811	-0.010356933370018341	-1.8844120383893916
-0.34002327362153195	-2.1726303265773383	-0.2543674369008732	-0.08762729694381803	-0.04949041795148902	-1.6741187409609748
-0.2549208733932028	-2.21869783317061	-0.23923839625180476	-0.08091803737668354	-0.03768116225804408	-1.5181263918460206
-0.14300527599994106	-2.251469599682968	-0.23606714534361223	-0.06742174384746716	-0.07930198005169209	-1.335216157067663
-0.07808725507843656	-2.3067150246002823	-0.21835215125386753	-0.06847244841201187	-0.08385757124927434	-1.1399576795170225
-0.008932567233617093	-2.2138338069722403	-0.17690291101898686	-0.07465610711713352	-0.06572321886326561	-1.0765514607196227
0.05836097849106141	-2.1468861669628785	-0.15988710923818772	-0.0694152004117899	-0.10547865277502606	-0.855971292972032
0.10528315113082107	-2.0944855482735925	-0.16103342077731816	-0.1008587341291484	-0.08310219038838544	-0.7126839604904249
0.1825487633270355	-1.9559116622598036	-0.1302936809430928	-0.06099130528137786	-0.023276893150325495	-0.5680927393146309
0.2747944313038732	-1.7706553261496267	-0.09722602943478172	-0.12734140430492297	-0.06200179128584238	-0.42754427923909055
0.2958670754259513	-1.5458686501757881	-0.08494436954614355	-0.10401283779947208	-0.07461407347450097	-0.275716366510118
0.3376824204992529	-1.3722115435638498	-0.08997256534097661	-0.11986861623157333	-0.055964518913679005	-0.15822585208638312
0.4089877368729983	-1.2171674153263248	-0.038754634005468094	-0.10591707063526017	-0.06669715358868826	-0.08663337690309895
0.40748902264961934	-1.0390121886184474	-0.011368830427279713	-0.14464354503983273	-0.08001829803658958	0.008933879825190097
0.4406295463867701	-0.8817079338318348	-0.04502520176031109	-0.14301266354470243	-0.09052510807098785	0.03698672637505268
