-2.19085659765136	-0.1877268063714905	-0.03329026838966468	-0.37430374022741486	-0.13124741199941872	-0.3422958654634419
-2.1158750378574878	-0.09841147918012	-0.04326977255808726	-0.44007712138934574	-0.1586396973355994	-0.38239655967813524
-2.0323090861544917	-0.08410229212359888	-0.0743428792147221	-0.4854936852073094	-0.09832476590629302	-0.4626256244261261
-1.8362187173471873	-0.040618819288851096	-0.04247984554845731	-0.5380830457409523	-0.16087625581845724	-0.4358252762590543
-1.6629998676960542	-0.050680508218204454	-0.05983619623518466	-0.5908736924189714	-0.14325421375568095	-0.5154581407580391
-1.445341221255057	-0.04550532131397441	-0.03519086842726647	-0.7221042028957174	-0.17493865767949876	-0.5840768849041017
-1.2214297838444552	-0.054382401308706266	-0.06153317984880045	-0.7775184965210191	-0.19092542666980336	-0.6264424991416693
-1.028089498882673	-0.025071445805759256	-0.03130529170212555	-0.8637411643038403	-0.21697241316286484	-0.713734850843907
-0.9177977858344164	-0.0010019436576429238	-0.0651990678572147	-0.9765314119765828	-0.22555270175462208	-0.7810959176172865
-0.7598816522003631	0.03488761977273931	-0.06006626813099443	-1.0207630994802535	-0.2063684927422534	-0.8222918300630179
-0.6063320377634623	0.0020634650739549234	-0.07379688877378687	-1.1124571497023867	-0.2585240615039392	-0.9428865602596289
-0.46991885357157087	-0.046285872787358504	-0.11681611759839698	-1.30411534110423	-0.31463624253783296	-1.0785817656470968
-0.29668511985140056	-0.011792701492149428	-0.07654197691312783	-1.4176574712130479	-0.371864949262379	-1.1852029678213896
-0.20129703494201645	-0.0589191996466205	-0.10778494709703083	-1.5017460030662289	-0.3602024352067325	-1.281510844085679
-0.09455813858555914	-0.009250721983126566	-0.13332846492060055	-1.6916016361393464	-0.45158198158602014	-1.3717514659486263
0.009395248235173976	-0.008766881191105502	-0.14067467395834748	-1.7472200261587087	-0.45869299637956207	-1.5176691999708036
0.10886148226944659	-0.037586705766542154	-0.1572814332214505	-1.949793518751259	-0.5048266466090904	-1.6648230968569702
0.20195300876610664	-0.06044780916553786	-0.13180969614076427	-2.06626453589886	-0.5820156151036522	-1.7628992827145247
0.21540676704362793	-0.016196865563148064	-0.1621577755131422	-2.1922918107635	-0.5953235905140721	-1.9270641860151152
0.26839351705879094	-0.06408705566578259	-0.2023704182698305	-2.2091820156588033	-0.7064355396037931	-2.1095989714741163
0.3496662202927295	-0.01833350927267404	-0.23026310440437361	-2.313087133936668	-0.8103836844825839	-2.1812330978705057
0.4606177872075966	0.010571335908788743	-0.22639509553517162	-2.318391125017861	-0.9768755304994794	-2.3230941927626816
0.39803361537212895	-0.02231782737842193	-0.2883105605374424	-2.269295261020664	-1.0766138792455284	-2.3437929016037384
0.42877691619503056	-0.061402499975701665	-0.37211080044288736	-2.2250839691496527	-1.2027421523769988	-2.2730172869302585
0.4851174402602279	-0.014416892803479641	-0.38419903402198746	-2.0908919213759103	-1.2752840661598144	-2.260974700117899
0.45806993394260404	-0.035671919652309834	-0.4208078778342794	-2.0705552158591436	-1.3799083355936506	-2.189713891141756
0.4828204148975047	-0.06416936202298924	-0.4627065719034464	-1.941342452680238	-1.4738353989045971	-2.170260898548007
0.4928898585032268	-0.03432078670431234	-0.4853908473612398	-1.796908066416475	-1.5847836288988504	-2.0292590669141055
0.5021194744486311	-0.050328690322587244	-0.5177243152828194	-1.6421461452750201	-1.7253634955348232	-1.9251488842061906
0.5062696239971656	-0.032978659668048596	-0.6050277587384486	-1.4548126644215076	-1.7900558871907903	-1.7637999089188618
0.5156546489092124	-0.026910798738109885	-0.6626235015171129	-1.3465873795465222	-1.8969743669007877	-1.6774617573078507
0.5085362850951883	-0.007870565727863283	-0.7293271793468912	-1.1977147150841356	-2.031499604551365	-1.5151472256874765
0.590584286490221	-0.09167183655911626	-0.7649980274267729	-1.0532470369541818	-2.090560612458934	-1.3307534792931985
0.6091140757041675	-0.0698823377533063	-0.8723948854629979	-0.8715683161765331	-2.127600072300513	-1.1750656923049914
0.5585943877624983	-0.056099624660072143	-0.9684667887486362	-0.734768512958957	-2.186716580643449	-1.0029157418778702
0.6062038928400556	-0.021131960640810486	-1.056531531735965	-0.6196657852088172	-2.1840239812233513	-0.92421268155181
0.5689058396340676	-0.06830065165630968	-1.15201892212129	-0.512123946603311	-2.1503552036069484	-0.748970950000537
0.5611009566119839	-0.07447982369152857	-1.2890774381531918	-0.423726587145662	-2.1261203981720085	-0.6368915659668681
0.5543206753622453	-0.07642498167014539	-1.4059586984739458	-0.313645543757359	-1.987622851558323	-0.5268105265626575
0.5857233002318872	-0.08518347553950598	-1.5288347872825974	-0.24479162424124482	-1.8789872568404256	-0.4338820263199069
0.6121550071359299	-0.12428559723591519	-1.5980098779078826	-0.1935657284082491	-1.7989890745534638	-0.3727204521928322
0.6534236107693412	-0.08690214400860885	-1.7348520867066213	-0.1265510647541044	-1.7047927025190899	-0.3122815392304442
0.6239803199637739	-0.07098073844562033	-1.7520301807449932	-0.08871812235516777	-1.6122872919975575	-0.21508605930612568
0.6870142350255425	-0.08968203861695095	-1.8595728369068916	-0.05981974640697032	-1.3825790886759364	-0.1726714247596029
0.7284671046326372	-0.12876443521910247	-1.9384602508642281	0.022803606070582662	-1.3001106819683268	-0.12037880110817234
0.8534001910424796	-0.14104721456596966	-2.0381676205209787	0.03253539009933075	-1.137018126091106	-0.03565982431703434
0.8593500426256556	-0.10939204555932691	-2.101685267594216	0.08172048478978651	-0.9616208185178314	-0.002544617987324012
0.8882533783092367	-0.10084980530051027	-2.113403965247175	0.10007506024354311	-0.8961975222145435	0.023792125395862836
0.9461973309865248	-0.12466238523505932	-2.0932011481415804	0.13588408794474	-0.7717698506993859	0.036946769707087386
0.9520041179985821	-0.19304548020151066	-2.1147159028583085	0.18056630894024836	-0.7042112781177783	0.08685084892573326
0.9559960938388545	-0.16622270008786438	-2.061872604053852	0.1697970588503923	-0.5831113610058816	0.12536761569144664
1.0127220032144357	-0.1527849486369869	-1.9536606223274913	0.1514217094639461	-0.540345284647177	0.08994425584627361
1.0710197214977788	-0.14021949783041718	-1.915887151185411	0.20335438763134253	-0.41580490038758483	0.1887872297990357
1.135813133903964	-0.18748248495178038	-1.8352943064571128	0.20818004652377664	-0.3667223341090881	0.1759297070609121
1.1851090140587168	-0.2317778667247155	-1.7909461283293122	0.24126698889563208	-0.33058368915528913	0.17357199476259444
1.1972925568529553	-0.21882195999878284	-1.6941154779164544	0.239024858088042	-0.24848165510266446	0.22344694522165418
1.3174367741554651	-0.23390126924616875	-1.5631936425882789	0.3168755049315207	-0.15431085861045213	0.23431482339590087
1.3874488967523733	-0.26227838582341684	-1.3915900608667269	0.3419374879720747	-0.11792727348114455	0.25232537153322065
1.4573005289375003	-0.236431498905616	-1.2309713054562177	0.3156110803977644	-0.025995146097482193	0.27025178142462813
1.5306339979916719	-0.2690246612661406	-1.1280866191838754	0.3351626721352129	-0.03539945641210414	0.29263284754172725
1.5525057698970237	-0.30678725699827253	-1.004254361941524	0.3441767802510446	0.02176756497035401	0.29266637562389447
1.6634670312583917	-0.28535463281416223	-0.8284439930502326	0.3936187074596118	0.04093701508599147	0.34750801300889755
1.678127990172451	-0.36735342595225945	-0.689837237102543	0.4170118650609222	0.08069806223544594	0.37593046331074687
1.684617071631362	-0.37407075624002795	-0.5658313412096457	0.43103457868478046	0.11742627655610778	0.40267821082638405
1.7178548955536903	-0.43019011873052115	-0.4870740700050137	0.45862925360106715	0.14670163482695528	0.3786082140675558
1.7814859350294305	-0.48559082610346405	-0.4074869814047256	0.47746313190171535	0.15219673894191996	0.3938391519687919
1.7960449646514687	-0.5420617078134883	-0.28920528787262356	0.4834709877482637	0.17169010151041827	0.4731100726947964
1.7679754763673317	-0.5962721427148966	-0.20891473326343474	0.563914451571385	0.19710145103406168	0.43184073051699584
1.7277164244072367	-0.6419658359758554	-0.1847415833752166	0.5970438066112038	0.23847849375172295	0.4687888873752947
1.6689997624106803	-0.6361956980680207	-0.1377525509943122	0.6427861505815511	0.24330551644873238	0.5217531073691342
1.6010544230034274	-0.7202968231964708	-0.0949611147428242	0.6579278491395261	0.29459243447715444	0.5542264304978112
1.582051958269457	-0.8184603860025994	-0.03611041863340421	0.7018197700816324	0.2554313070084387	0.6157850016786105
1.476128741980981	-0.8939458194766908	0.00999977345931483	0.787698880509077	0.3495413867338192	0.66844627927387
1.4012862002726418	-0.973999904976335	0.01167393988740527	0.8037199193019455	0.3256841502062705	0.7181062873604632
1.3155973341896785	-1.0373049780609862	0.09006361751229602	0.8773326976089614	0.3976695906384608	0.7725263798234308
1.2201130121851427	-1.0963590971907122	0.07012442502292887	0.9325389161021835	0.3560295523792415	0.8188639588412615
1.157399481637265	-1.100273714754747	0.11790322641324816	0.9949817264765157	0.37519871188357024	0.855798178054983
1.0312055406538037	-1.1987597039187243	0.1542007548097808	1.0161637174639462	0.418095682407669	0.9130663316189487
0.9596759869298641	-1.3090390243988905	0.17606123290471715	1.1094803664408808	0.4265523409622699	0.9640639918088659
0.8877165315452761	-1.3995444219724553	0.1923525599005527	1.1750032690716243	0.4882678619135559	1.0552872257110573
0.8238152210082758	-1.4979589619290843	0.20179230770777465	1.2584271857121507	0.5315798353979458	1.123557702021069
0.7387906914340492	-1.5372622379412637	0.2053552560319601	1.3330773955703734	0.5140275261203482	1.2102259740803212
0.6931464986813594	-1.7323414141316191	0.2535733057252434	1.3767817550963246	0.5778358589965541	1.2279717957569993
0.6049496406933461	-1.7897300405496612	0.25800233711124704	1.4539674043412751	0.5865501089816383	1.3236066218602034
0.5398021629680989	-1.8812326156017938	0.2844707557291174	1.5129715937294905	0.6216850877688035	1.3173812702848555
0.5321089853033362	-1.91984786608722	0.2992133134729264	1.54976884940592	0.7193070697227901	1.4495923341369885
0.45498928153352713	-1.9793749093967297	0.35102736673458196	1.640217774428559	0.7530616723251462	1.49942512990708
0.3923757118209168	-2.0423631357806915	0.31900927163797776	1.6620192682843726	0.8064535427218822	1.563078240860555
0.3541537125979064	-2.053813947721139	0.3421106723353474	1.698411786243304	0.7889100037210985	1.610670887084638
0.3386067969816622	-2.036634884894144	0.431544287722095	1.7034033929145536	0.8613264282757308	1.6648358347971317
0.3610947804242614	-2.0515793784194165	0.41581157989785744	1.7682854124784093	0.9379754999728336	1.7013709666610293
0.27659673433775717	-2.083140370885882	0.496519558724729	1.7556478524029875	1.0140483339034732	1.7015468982535207
0.285613452126533	-2.023200029739324	0.5018439426044079	1.7377332314318135	1.1617483809474298	1.732108289120744
0.2966099414922624	-1.993391945427811	0.558455449015561	1.5967442023414247	1.1957411410711927	1.686795946849109
0.2360643640209643	-1.8379314590807163	0.6083022240167218	1.636606081351784	1.2748737187391914	1.663451248225681
0.2243966785818728	-1.7751858041400634	0.6442016974826977	1.5255920900719402	1.3206668690521328	1.6799776415818901
0.24694680902941765	-1.681292023991828	0.665661990745668	1.459243296384863	1.442165578009125	1.5790303472012177
0.28704722872840277	-1.5333337423936035	0.6496592167642676	1.4031333527020227	1.472301704843968	1.4974154193456855
0.275729404214771	-1.4188689911355956	0.7783657374600097	1.3241344812783595	1.5462422140128198	1.4425082899131634
0.2517935238858854	-1.2770345386173112	0.7813548221759598	1.286114846416297	1.6049571558215212	1.3966602058597968
0.2134353020990077	-1.1945341472164845	0.8212831214786528	1.1992904196158172	1.6043698950186092	1.396096466967008
0.2233485715567622	-1.0362590800675426	0.8579705652834748	1.1063822137078876	1.6498435074336892	1.3597604848993463
0.23997871257613834	-0.8648387746946369	0.9692410165533101	1.0720916633226931	1.6908625834997253	1.2207727324516628
0.23541990273571436	-0.7721565324233506	1.0030931542349315	0.9438715611899655	1.734345811201473	1.1293958679512326
0.21942177403208857	-0.63390568229005	1.0709822220353664	0.8689894503135503	1.7466333614184055	1.0435103159371404
0.26265974648566776	-0.5878021929426759	1.1663007785477324	0.8028595686032508	1.6846522378271651	0.9317085207920247
0.26840977212211947	-0.45799686317514504	1.2801598637904366	0.7214051779301682	1.6595913828313513	0.8487483583828217
0.2669166839446673	-0.3759028743076155	1.274231240032519	0.6378700563255741	1.631536377784841	0.7950734693190364
0.36984212192067234	-0.30715738677992765	1.3160349296789582	0.6145597133923448	1.614201859335882	0.7092251189805815
0.37839248333924325	-0.21726930869110403	1.4146838518600993	0.5886309085025312	1.5410636319813953	0.6735139070088751
0.3663739891477774	-0.16164218065873834	1.4591551788100126	0.4252770103513397	1.478614961620585	0.6488080250121734
0.34032518622564856	-0.13554322002245583	1.5359872743119913	0.4661826734633939	1.3914260802160139	0.5763188158497558
0.4348617417080366	-0.049891532451718255	1.5997717439745078	0.4105466002861428	1.3828707611658912	0.47238231516765455
0.4706524306936375	-0.03630767250725817	1.6109678460936485	0.3930591160630442	1.2077073619121037	0.41999965941062134
0.5307779593899962	0.049784645878340014	1.6712427831897823	0.3522276582762026	1.1405671541977083	0.42886942126748895
0.611240169830358	0.12103528565004543	1.669848773336011	0.3360775655507003	1.0187493386211832	0.40374717548981937
0.7153511233346437	0.16171104366337122	1.6756297087820031	0.31746277914340265	0.999477680417375	0.37166434336629517
0.7239636199009875	0.2143985508387956	1.635051360706322	0.31462974404248367	0.8954368589449274	0.3641622302924811
0.7872618116623011	0.1760561699779526	1.6665116553629347	0.31291437167080416	0.8128546558446919	0.33694400961369964
0.8489344944991369	0.19787402859838038	1.6063024466480644	0.30407653206990604	0.8022352018095594	0.3482923894614318
0.9149617640747951	0.21923939613033266	1.5867790320451423	0.29717042651991493	0.7092026702500316	0.32070095715732566
0.8908397358775051	0.25294694195536016	1.5431746069376604	0.3016387911351902	0.6976892498045446	0.32722863198702945
0.9515958213894014	0.2644202469301483	1.5026320798558133	0.2678062102677224	0.6553440150725792	0.305904832340424
0.9922077708978833	0.2936567070477009	1.4531554122772856	0.30432142503841486	0.5836736287934969	0.27633442202235703
1.0856782546570751	0.2593028444132119	1.4014436162856831	0.30586768913556994	0.560621172489942	0.25758104716013397
1.1903610999809213	0.3098935510561142	1.3389647944553769	0.30909163715752663	0.5589574575116887	0.2800590820947224
1.2663203584181273	0.3706832236855064	1.232111165415816	0.3276368702504033	0.4977028750536799	0.31524743130465144
1.3057033028293028	0.43142217847769004	1.2341259773304742	0.3439468498573076	0.4434346464788139	0.33080943977108446
1.3537237666894764	0.39803710785161306	1.1581439501984725	0.34293273364651206	0.4864082659495203	0.3151859737049258
1.420455343622012	0.42669650235568624	1.0675454335054513	0.34502976186189555	0.41419894704201	0.2904944037896358
1.4658235165803732	0.46194435088730207	1.0005443240697556	0.3550827265375626	0.36749284025977247	0.3055383864991298
1.605388905456572	0.5016169666635655	0.921468420318142	0.3397253677274712	0.33576818899168304	0.3497373423230751
1.7226481780191754	0.605040412348995	0.8464839889056153	0.4022223116983875	0.3473723967040576	0.41550073372928925
1.6894138181278318	0.612179085488182	0.7499528787197038	0.45931659488747734	0.36308373299587204	0.43341427854018527
1.6882249332366879	0.6735891888705401	0.642854476908383	0.5041802736516899	0.3294258105879071	0.4526031540643901
1.695465855286797	0.6474147443134949	0.6310608395579494	0.5509589128890957	0.3478652537170253	0.511332847935877
1.722885020479059	0.6902662578936776	0.6115417206740872	0.5996672615296866	0.39648436169127954	0.49485575077340443
1.7133932893443156	0.7061473535753573	0.6217574512519695	0.6079792333555208	0.38622232749241625	0.5542492605221129
1.6922322709142275	0.7071732211265453	0.601816532180738	0.6007385546563938	0.3610645767134935	0.5455523981401205
1.6585390789165966	0.8024250060882874	0.5573903223502805	0.6255072245328455	0.37835507462805934	0.5731365473845313
1.625741168233518	0.7847270843898798	0.5098404948921612	0.6855178826369912	0.3495395445878573	0.5624151815641746
1.591511142643369	0.7858779399617659	0.44234276817843854	0.6940029978104014	0.3634265108684177	0.6301672587898748
1.4957611108166051	0.910776799651383	0.43747581695963733	0.7643105711382583	0.36667446564878003	0.6851622761440733
1.420482710060179	0.9355434690446808	0.42962075024256674	0.82341604831065	0.37154569598645365	0.6820417680312277
1.3499238020642648	0.9592160195540533	0.43650047417286436	0.83493129857412	0.40698979602330876	0.7493850975970766
1.2764587470514561	1.0445452226708625	0.41399663664745273	0.9424022109474336	0.39220544675089564	0.8318882002524075
1.1848657820120434	1.0935896200015072	0.39630503483262225	0.9229793893075534	0.4298301325111238	0.8348992829004281
1.1333722864252547	1.178344952233354	0.3370279982941017	0.9980608700691838	0.45906015189875166	0.8854096097599518
1.0546505123307486	1.234750548946151	0.36191568238730915	1.0793684502701644	0.4624523905457291	0.94515227365477
0.9731372075877106	1.2244412552203983	0.37070826969589804	1.096238607582116	0.5145672827418551	1.0187370022373379
0.8939458194919258	1.2842917507734817	0.35911107841356227	1.1911405127487633	0.4903732356171006	1.0513006635674151
0.8310923826125294	1.3283614517963966	0.3656384862607681	1.2386986356376286	0.5305647768772208	1.150469662143464
0.7513946678370148	1.4189820918482567	0.36348497125745993	1.3015450729704312	0.6324579950936264	1.2080610456611391
0.6878271776979799	1.4237500906169047	0.4036554631089211	1.4656432772202979	0.6187651797155265	1.3070154093707944
0.5766674300802092	1.470677681293472	0.3892935006919055	1.4874880343763408	0.6757612693812126	1.391109004951398
0.5296896499737052	1.5315346468826712	0.4043328256945542	1.5448910802640123	0.7470212674635551	1.4636306230129843
0.4666260420875282	1.5642955270666568	0.425530577489566	1.5677235895802089	0.8146660194464556	1.4518453164182257
0.4626610431705265	1.5782670501664664	0.4350562661348589	1.6189007836527036	0.8575292820536919	1.5604568327294652
0.41244159660033464	1.607600823104935	0.42476718890057563	1.6897642652688247	0.8961250348171805	1.5689457857401972
0.37856234161753255	1.536516162511727	0.4599394500462193	1.6994549676001909	0.9204697331955478	1.642480603619952
