-2.3064396630271986	-0.640806096315629	-0.12893729072199284	-0.0437792021228394	-0.031370299993717855	-0.09015266725673446	-0.7538926366164798
-2.339795434259654	-0.6680162219530564	-0.13276249272185764	-0.044184946030728166	-0.03050571540863704	-0.07452993811691142	-0.6306965953635286
-2.3406743783124653	-0.7383415873932643	-0.1445561339202631	-0.046190941967704215	-0.030498959318941248	-0.06690320062820668	-0.5612075713008133
-2.3083565169963616	-0.8156503639334002	-0.15767487790329357	-0.048413907768849324	-0.030598198889351245	-0.0604210801425392	-0.49773017420646964
-2.262576026227504	-0.8849084671274069	-0.16903045242664333	-0.05017709759598985	-0.030528862046011594	-0.05330578535049142	-0.4222763274919017
-2.169828125740275	-0.976130687755672	-0.18494632835701202	-0.05284575909252652	-0.030819485002358586	-0.04890466332656903	-0.3723018100040152
-2.0491774210270775	-1.0751671821896835	-0.20266118452356863	-0.055803789359170665	-0.03119705583736874	-0.04520515270235652	-0.32757633934777997
-1.880101924418987	-1.2014674521306605	-0.22524615616207422	-0.05936119103537828	-0.03156103570455234	-0.04024857543420761	-0.2622102628990569
-1.7156082805697213	-1.3172303537147712	-0.2475760968811024	-0.0630458018263405	-0.03212926670813749	-0.037960834699473436	-0.23009427858522188
-1.541198587827893	-1.4394555783372067	-0.2724362798058589	-0.06713388283426094	-0.032784389243200054	-0.03607178645260471	-0.20182154704015995
-1.3625010306731573	-1.5667041679377114	-0.3001101817322711	-0.07167093540949768	-0.033530451860967696	-0.03452442929573872	-0.1770336183883692
-1.1843909670927526	-1.6968562258931548	-0.33090988356514545	-0.07670770792791395	-0.03437286584567269	-0.033270084071826724	-0.15538449124635817
-1.0400504219993052	-1.8042292316194566	-0.3537216398109485	-0.07937525550450467	-0.03443403069725736	-0.031085255719346193	-0.1193113764591384
-0.8839402764995146	-1.923181204144877	-0.3815925046535936	-0.08266019652772796	-0.03452705766139484	-0.028742000899133518	-0.07937455960498244
-0.7170728658796958	-2.0514344998273364	-0.4145349223252886	-0.08618503230899459	-0.034520896847975595	-0.026767634581596634	-0.047044328600139455
-0.5624901705851839	-2.1681416438100625	-0.45942026739349	-0.09317575149857858	-0.035659697315503114	-0.026786667187700574	-0.04354928512722165
-0.4200302178440839	-2.267613780910456	-0.5093623325231339	-0.10097045501701726	-0.0369250813747553	-0.026859174145349725	-0.04056948059333933
-0.2899254604692943	-2.3438749969363966	-0.5648630666140676	-0.10966338938624791	-0.038331036383891945	-0.02698208882008334	-0.03803780517980868
-0.17197290237062132	-2.3914010934802605	-0.6264448292145738	-0.11935997630988862	-0.039893256102714776	-0.02715344157934959	-0.03589484652389272
-0.065659149448668	-2.405776654348901	-0.6946379634253692	-0.1301779628501871	-0.04162931562890272	-0.027372270191023416	-0.03408822754017212
0.02973724264101323	-2.384312057112939	-0.7699618731466306	-0.1422489660948038	-0.04355888377553718	-0.027638536044749556	-0.03257210515553522
0.11506501576411701	-2.326475095858174	-0.8528972555718966	-0.15572000693891708	-0.045703970921681505	-0.02795306034989386	-0.03130645648817449
0.1764250703506424	-2.222572284955354	-0.9479788112996619	-0.17367963400048358	-0.049160822111505756	-0.028617915227387707	-0.027919284181004034
0.24398158998322672	-2.100828766095195	-1.0468398716918912	-0.19061959349858446	-0.05188197329016229	-0.029074481695254884	-0.02748297765723775
0.30058848302994495	-1.9454010707205005	-1.1592830015905728	-0.21161762797526826	-0.055588712369933	-0.030090713896997336	-0.03352431025952246
0.354245673988297	-1.780203551410158	-1.2743489622031743	-0.23284147314376025	-0.05899288288812571	-0.030628073798577633	-0.032238487240899776
0.4024559189599854	-1.6030425691178927	-1.39663682643964	-0.25650676018587854	-0.06277677534340949	-0.031238580513087495	-0.03118678080993806
0.4459961583691149	-1.4199874030955084	-1.5249394526827715	-0.28289167651903807	-0.06698390763674868	-0.03192714822859075	-0.030336790900075072
0.4855836396746492	-1.2363709652139445	-1.6573840590592135	-0.3123034797581584	-0.07166288607394208	-0.032699793049955565	-0.0296609269512861
0.5218739458435898	-1.0565703035899787	-1.7913093364981052	-0.34508029091832465	-0.0768680648657197	-0.03356365606768828	-0.029135861993006613
0.5554610989598734	-0.8839402764995146	-1.923181204144877	-0.3815925046535936	-0.08266019652772796	-0.034527057661394835	-0.028742000899133518
0.5868793350483211	-0.7208593956662346	-2.048581935698219	-0.42224352384544783	-0.08910712618370992	-0.03559957902778617	-0.028463044839607175
0.6378640693450986	-0.5624901705851839	-2.1681416438100625	-0.45942026739349	-0.09317575149857858	-0.03565969731550311	-0.026786667187700574
0.6661578793095319	-0.4200302178440839	-2.2676137809104566	-0.5093623325231338	-0.10097045501701726	-0.0369250813747553	-0.026859174145349725
0.6934621385211063	-0.2899254604692943	-2.343874996936397	-0.5648630666140676	-0.10966338938624794	-0.038331036383891945	-0.02698208882008334
0.7200964117685592	-0.17197290237062135	-2.3914010934802605	-0.6264448292145738	-0.11935997630988862	-0.039893256102714776	-0.02715344157934959
0.7524497754289122	-0.05237524517952065	-2.4064060609071563	-0.7020444746472172	-0.1310162733502067	-0.041634340715130905	-0.026900749156239728
0.7784790408857244	0.04203152262988141	-2.380982760493171	-0.7782234953458003	-0.14321519955360734	-0.04357942951287294	-0.027242800891912878
0.804533922349058	0.1264479243516295	-2.319228073753791	-0.8620739296786566	-0.15683123091667084	-0.045741610118115825	-0.02762006317176688
0.8247505171087	0.19123890413442562	-2.234020036003457	-0.9438467181641043	-0.1707550956594544	-0.04808921554666541	-0.02831749451124473
0.8386122025470707	0.24398158998322672	-2.100828766095195	-1.046839871691891	-0.19061959349858443	-0.05188197329016229	-0.029074481695254884
0.8662641549312585	0.30432034799289054	-1.9541539284643406	-1.1539192849140898	-0.20951432767588002	-0.05490579738500112	-0.029585092478976248
0.8903354887737557	0.354245673988297	-1.780203551410158	-1.2743489622031743	-0.23284147314376025	-0.05899288288812571	-0.030628073798577633
0.9192626348486694	0.4024559189599854	-1.6030425691178927	-1.39663682643964	-0.25650676018587854	-0.06277677534340949	-0.031238580513087495
0.9486842411578802	0.4459961583691149	-1.4199874030955084	-1.5249394526827715	-0.28289167651903807	-0.06698390763674868	-0.03192714822859075
0.9785338441910744	0.4855836396746492	-1.2363709652139445	-1.6573840590592135	-0.3123034797581584	-0.07166288607394208	-0.032699793049955565
1.0087081248193672	0.5218739458435898	-1.0565703035899787	-1.7913093364981052	-0.34508029091832465	-0.0768680648657197	-0.033563656067688276
1.0390666070199388	0.5554610989598734	-0.8839402764995146	-1.923181204144877	-0.3815925046535936	-0.08266019652772796	-0.034527057661394835
1.069431622896858	0.5868793350483211	-0.7208593956662346	-2.048581935698219	-0.42224352384544783	-0.08910712618370992	-0.03559957902778617
1.1030760610787296	0.6378640693450986	-0.5624901705851839	-2.1681416438100625	-0.45942026739349	-0.09317575149857858	-0.03565969731550311
1.1306175238852743	0.6661578793095319	-0.4200302178440839	-2.2676137809104566	-0.5093623325231339	-0.10097045501701726	-0.0369250813747553
1.1573331138728828	0.6934621385211063	-0.2899254604692943	-2.343874996936397	-0.5648630666140676	-0.10966338938624794	-0.038331036383891945
1.182936078476773	0.7200964117685592	-0.17197290237062135	-2.3914010934802605	-0.6264448292145738	-0.11935997630988862	-0.039893256102714776
1.2071208761861743	0.7463335821703728	-0.065659149448668	-2.405776654348901	-0.6946379634253692	-0.1301779628501871	-0.04162931562890272
1.2295704209997016	0.7724030479577392	0.02973724264101323	-2.384312057112939	-0.7699618731466306	-0.1422489660948038	-0.04355888377553718
1.2499625354131991	0.7984925243540986	0.11506501576411701	-2.326475095858174	-0.8528972555718963	-0.15572000693891708	-0.045703970921681505
1.277170779106907	0.8113999108289395	0.1764250703506424	-2.222572284955354	-0.9479788112996619	-0.17367963400048358	-0.049160822111505756
1.2940281090077248	0.8386122025470707	0.24398158998322672	-2.100828766095195	-1.0468398716918912	-0.19061959349858446	-0.05188197329016229
1.3078039785931412	0.8662641549312585	0.30432034799289054	-1.9541539284643406	-1.1539192849140898	-0.20951432767588002	-0.05490579738500112
1.3182234247681608	0.8943972823949006	0.3583238271738935	-1.7887640695199607	-1.2689700124221481	-0.23058969097790608	-0.05826696342090502
1.3250574080469106	0.923016808933081	0.40682861032516826	-1.6111164104375786	-1.3913416695687844	-0.25409656611856957	-0.062004237888775994
1.3338999692502698	0.9486842411578802	0.4459961583691149	-1.4199874030955084	-1.5249394526827715	-0.28289167651903807	-0.06698390763674868
1.3333694342848517	0.9785338441910744	0.4855836396746492	-1.2363709652139445	-1.6573840590592135	-0.3123034797581584	-0.07166288607394208
1.328838936988506	1.0087081248193672	0.5218739458435898	-1.0565703035899787	-1.7913093364981052	-0.34508029091832465	-0.0768680648657197
1.3203442310285076	1.0390666070199388	0.5554610989598734	-0.8839402764995146	-1.923181204144877	-0.3815925046535936	-0.08266019652772796
1.3080006700490832	1.069431622896858	0.586879335048321	-0.7208593956662346	-2.04858193569822	-0.42224352384544783	-0.08910712618370992
1.28601862407521	1.100670060760017	0.621860175676766	-0.5712243814928079	-2.1610156485651624	-0.46389166963396633	-0.09514338688869524
1.251985210804283	1.1306175238852743	0.6661578793095319	-0.42003021784408395	-2.267613780910456	-0.5093623325231338	-0.10097045501701726
1.230842319132457	1.1573331138728828	0.6934621385211063	-0.2899254604692943	-2.343874996936397	-0.5648630666140676	-0.10966338938624794
1.2013020632823532	1.1861085412254095	0.7262638615833417	-0.15763328424327852	-2.395791415899558	-0.6330613093762107	-0.12008552621716354
1.1757829455901179	1.209748789882549	0.7524497754289121	-0.052375245179520656	-2.4064060609071563	-0.7020444746472172	-0.1310162733502067
1.14874645593494	1.2316028281773264	0.7784790408857244	0.04203152262988141	-2.380982760493171	-0.7782234953458003	-0.14321519955360734
1.1205954377529908	1.2513538111437712	0.804533922349058	0.1264479243516295	-2.319228073753791	-0.8620739296786566	-0.15683123091667084
1.097141319960471	1.2679798898386163	0.8247505171087	0.19123890413442562	-2.234020036003457	-0.9438467181641043	-0.1707550956594544
1.0724390573756355	1.2940281090077246	0.8386122025470707	0.24398158998322672	-2.100828766095195	-1.0468398716918912	-0.19061959349858443
1.0410769944520042	1.3078039785931412	0.8662641549312585	0.30432034799289054	-1.9541539284643406	-1.1539192849140898	-0.20951432767588002
1.0100549902684368	1.318223424768161	0.8943972823949004	0.3583238271738935	-1.7887640695199607	-1.2689700124221481	-0.23058969097790608
0.9797241188413667	1.3250574080469106	0.923016808933081	0.40682861032516826	-1.6111164104375786	-1.3913416695687844	-0.25409656611856957
0.9491890260466572	1.3338999692502698	0.9486842411578802	0.4459961583691149	-1.4199874030955084	-1.5249394526827715	-0.28289167651903807
0.9204880251150849	1.3333694342848517	0.9785338441910744	0.4855836396746492	-1.2363709652139445	-1.6573840590592135	-0.3123034797581584
0.8933411569407917	1.328838936988506	1.0087081248193672	0.5218739458435898	-1.0565703035899787	-1.7913093364981052	-0.34508029091832465
0.867952245595788	1.3203442310285076	1.0390666070199388	0.5554610989598734	-0.8839402764995146	-1.923181204144877	-0.3815925046535936
0.8481132654920435	1.301844439404541	1.0710548899025227	0.592078630313838	-0.7242558645975186	-2.046107028080891	-0.41888525732189785
0.8272099188736943	1.28601862407521	1.100670060760017	0.621860175676766	-0.5712243814928079	-2.1610156485651624	-0.46389166963396633
0.8084217182392454	1.266904524526244	1.1297949532490228	0.6503393443174945	-0.43010871863175276	-2.2587385857853257	-0.513931591123251
0.7918222603736705	1.244820786293617	1.158152973047335	0.6778874498608178	-0.3011573545490736	-2.3334282703346694	-0.5694994639153675
0.7649323812930605	1.227068054222852	1.1907684412870456	0.6956170025190417	-0.18250466117838698	-2.3720006427271847	-0.6422462847870382
0.7523685761742981	1.1988430306378979	1.2178531271032322	0.7225190870060744	-0.07882515784326152	-2.3813204141055317	-0.7111376923113523
0.7421648832575337	1.1687816435145293	1.2431508983580088	0.7494012217330912	0.014255472057422522	-2.355731987734314	-0.7870914467122258
0.7343173456713956	1.1373516252603475	1.266289079955652	0.7764549133028229	0.09756376797640812	-2.2950195808652425	-0.8705520733580233
0.7288114785597323	1.105019457100238	1.2868963893346543	0.8038327997348235	0.17199137796491365	-2.2011294085125135	-0.9618769064563889
0.7192901665207444	1.0805978297275107	1.3051937548841095	0.821405503481641	0.2226224402865295	-2.0965067006978133	-1.0458732146589813
0.7177501545283225	1.0470367337656619	1.320939871567063	0.8498556534350303	0.2829313501644746	-1.9533423948328477	-1.1518624842661684
0.7185015772923581	1.013784626462828	1.3331665526925933	0.8788948257945817	0.3369350626656815	-1.7914283798454538	-1.2656505286630417
0.7215080058186469	0.9812255656588069	1.3416022549754243	0.9085357672223177	0.38546548054269636	-1.6170644300477204	-1.386588363448912
0.7267305953552986	0.9497030638862975	1.3460350890174253	0.9387543690877264	0.42930137979650107	-1.4362697414654602	-1.5135085129294648
0.7341288601919884	0.91951807583496	1.346324158442251	0.9694886487902071	0.469163409248309	-1.2543789593883201	-1.6445983867846787
0.7436616738991866	0.8909283655726709	1.3424065657567532	1.0006384602641387	0.5057115874949056	-1.075808899592006	-1.7772780883184396
0.75528582333423	0.86414968064309	1.334303194536671	1.032064879928163	0.5395452166256712	-0.9039775316859735	-1.9081174461458381
0.7689556686230612	0.8393576033160166	1.3221202347944807	1.0635897476117517	0.5712043874424448	-0.7413370334922385	-2.032822263810538
0.7846229231243071	0.8166910061028633	1.3060466462053653	1.0949964857998562	0.6011719481007222	-0.5894783296060184	-2.1463304189096153
0.7930166229813421	0.7880479670775868	1.2930301096571242	1.1280507544730505	0.6230938088068733	-0.44444677101072116	-2.2438297691954743
0.805597030847402	0.7640652412525757	1.274079491464995	1.1600386199685384	0.6457651076503369	-0.31811106080418367	-2.3118099775251837
0.8274628205073391	0.7475536579450448	1.2467451602439508	1.190952740814972	0.6732401269822692	-0.2038874499093105	-2.3535016037688012
0.8511617362773498	0.7335213949287562	1.2168177378444822	1.2205223754990757	0.7005311691115543	-0.10079813233366586	-2.3634446741933006
0.8766068268637218	0.7219744699228248	1.1847959979201506	1.248351292616801	0.7278790762638403	-0.008173587035554536	-2.339371227642142
0.9036946059741817	0.7129043011002322	1.1511943997470286	1.2740277700129297	0.7554843187086451	0.07478526766234413	-2.2810052669879908
0.9383986912606126	0.7130646474868998	1.1148951052479354	1.2932187571117517	0.7880743746172986	0.1522772441767869	-2.1987535863648073
0.9679927120174734	0.7090639440831236	1.0803884177396317	1.3127916642756223	0.8164092855903309	0.2189425222823787	-2.079232913605176
0.998723972547827	0.7074332349809922	1.0457915103848046	1.3290617552931905	0.845339183439723	0.27854187535332964	-1.9356529675553031
1.0303832237500679	0.7081370087893033	1.0115373855243897	1.3416944591707545	0.874913320123835	0.33194250758963706	-1.7739839218326285
1.0627278847408985	0.7111376591277925	0.9780207348734908	1.3504050839675104	0.9051437617038658	0.3799685838394953	-1.6004266560847031
1.0954803906414254	0.7163957485520408	0.9455934427116965	1.3549716637815177	0.9360049717829122	0.4233917072136172	-1.4208780723550085
1.1283262497087228	0.7238708848525944	0.9145626921353187	1.3552464795517636	0.9674329056390389	0.4629259293576192	-1.2405459229606826
1.1609148008441674	0.7335223736557088	0.8851904836591252	1.351163984746414	0.9993242409972302	0.49922533833422156	-1.0637293028982044
1.1928606877239232	0.7453080533464157	0.8576950263302523	1.3427465679283834	1.0315356275006398	0.5328841328017028	-0.8937457363863585
1.2237464437387549	0.7591840116866917	0.8322528680066059	1.3301059462759774	1.0638831904498232	0.564437903034357	-0.7329674054045618
1.2531297871362599	0.7751039084996858	0.8090025425576582	1.3134406329785515	1.0961427762659521	0.5943658880242069	-0.5829254054625725
1.280550674774651	0.7930166229813421	0.7880479670775868	1.2930301096571242	1.1280507544730505	0.6230938088068733	-0.44444677101072116
1.3055404645519633	0.8128648581997963	0.769462879161546	1.2692252569813334	1.1593061735506331	0.6509967231525832	-0.3177989110059641
1.3308326164819444	0.8274628205073391	0.7475536579450448	1.2467451602439508	1.190952740814972	0.6732401269822692	-0.2038874499093105
1.3504922256266938	0.8511617362773498	0.7335213949287562	1.2168177378444822	1.2205223754990757	0.7005311691115543	-0.10079813233366586
1.3663599841646417	0.8766068268637218	0.7219744699228248	1.1847959979201506	1.248351292616801	0.7278790762638403	-0.008173587035554536
1.3780576231349198	0.9036946059741817	0.7129043011002322	1.1511943997470286	1.2740277700129297	0.7554843187086451	0.07478526766234413
1.3852728606178804	0.932301092825095	0.7062913942985098	1.1165272447047472	1.2971363838693342	0.7835090128406994	0.14894801270885694
1.3877748929487033	0.9622781345120748	0.7021085089325396	1.0812958683374532	1.3172703731522983	0.8120775350791162	0.21521065731943306
1.3854273786413915	0.9934504578010864	0.7003224443752434	1.0459771392982096	1.33404430720337	0.8412773898185781	0.2744637221677332
1.378195905272383	1.0256116226876204	0.7008964227262432	1.0110143050813094	1.3471103409085725	0.8711591460394235	0.3275698162244543
1.366152829175664	1.0585209733466643	0.7037919214975619	0.976810663168655	1.35617103728277	0.9017360056125263	0.37534895641745897
1.3494766471144386	1.0919017276174716	0.7089689994175444	0.9437250524527393	1.3609936777397822	0.9329834113233243	0.4185690089342831
1.3284461027350472	1.12543864639081	0.7163871710848919	0.9120699649527539	1.3614221956206527	0.9648376921193995	0.4579406908005084
1.2974867860469816	1.158176318323149	0.7331299913346325	0.8882387082321909	1.3510148910481061	0.9963657990779595	0.4952464612350143
1.269579130073068	1.1901809892660216	0.7446937699282964	0.8606324466989165	1.3429760415498297	1.0285345467208304	0.529282254953097
1.2387260504718551	1.221161726468946	0.758351672390192	0.8350555945628078	1.3307137485348854	1.0608544802311766	0.5611427306221745
1.205456544677624	1.2506768275291897	0.7740579364413581	0.8116498317468824	1.3144198421369035	1.0931052437255158	0.5913145025598494
1.1703217478077552	1.2782662408631722	0.7917624364706614	0.790522173166849	1.2943674748065503	1.1250264810345398	0.620230436860395
1.1338775114057342	1.3034612816663946	0.8114089500657367	0.7717492734235998	1.2709013007896097	1.1563205446683247	0.6482721650443144
1.0966693580075917	1.3257974718057786	0.8329331390040938	0.7553815345951389	1.2444255201550445	1.1866554756450396	0.6757734652602512
1.059218646185767	1.3448288439405998	0.8562598302407164	0.7414471346515514	1.215390503368426	1.2156695736853171	0.7030225864881396
1.0220122083079666	1.3601427619305142	0.8813000908087097	0.7299562185082811	1.1842770274756063	1.242979213334436	0.7302651873063715
0.9854940452666201	1.3713767966214543	0.9079482649789863	0.7209042385935301	1.151582214924413	1.2681859014264143	0.7577059460545323
0.9570680369857645	1.3740320760612497	0.9331332505266754	0.7188911754024356	1.1244443854462272	1.2851163751693369	0.7922834911305703
0.9213831972228071	1.380928851237103	0.9604403546088189	0.7099580736008313	1.0895099204761638	1.3094221170657616	0.826974144275621
0.8890016406713299	1.3839772499422633	0.9868480291002054	0.7033219874199413	1.0561580055905022	1.3295851927927635	0.8568338518668657
0.857448829842809	1.3837516574204654	1.0141047078654746	0.6978803232401976	1.0221248956985853	1.347413517244279	0.8858205813232832
0.8273883411337065	1.374351853537697	1.046396638205516	0.6989936161364134	0.9872523085222596	1.3588694016705134	0.9170946541005597
0.79989239098324	1.3590987535053447	1.0799803660218967	0.7034319436011297	0.9533918648246356	1.3649419731721502	0.944354500935086
0.7748734709746301	1.3393245197148034	1.113849658215941	0.7101388074943181	0.9208897115140566	1.366644393567357	0.972863230751846
0.7524194205015896	1.3153740751132321	1.1476617616749993	0.7190736137302824	0.8900286046893164	1.3638691896237247	1.002442442076108
0.7325859840589093	1.2876746820200708	1.1810347187269432	0.7301953153836548	0.8610445713548787	1.3566004791912545	1.0328849926932666
0.715401614246679	1.2567209066210059	1.213550926051548	0.7434625046959648	0.8341294944212116	1.3449171244454996	1.0639524045877669
0.7008730290180357	1.2230557545163758	1.2447618217474126	0.7588317314535704	0.8094341994481322	1.328992072026029	1.0953736036726913
0.6889894622559425	1.1872515956282688	1.2741934913201949	0.7762562165313446	0.7870724315547124	1.3090866103039807	1.1268434774245282
0.6797269567153126	1.1498920484907451	1.301358200836847	0.7956846630643861	0.7671254715293185	1.2855410433282524	1.1580236499817764
0.6730524370056289	1.1115538657528128	1.3257660162761689	0.8170584570246249	0.7496462014376462	1.2587633618613085	1.1885445766219
0.6689262732808944	1.0727927682389726	1.3469374589580514	0.840309140206751	0.7346640280021635	1.2292135683156271	1.2180080986528519
0.6673052990949774	1.0341302397469332	1.3644224137425085	0.8653560548645165	0.7221888354079196	1.1973887484059473	1.2459939983325643
0.6681450083637432	0.9960446934785704	1.3778153228507635	0.8921026830841468	0.7122148860637998	1.1638064730013509	1.272067854446725
0.6714006490414471	0.9589646035345186	1.3867718081367766	0.9204329447816961	0.7047247825221026	1.1289890529180393	1.2957891633811855
0.6770285563245093	0.9232651090468647	1.3910266720489746	0.9502082122280054	0.6996920283914115	1.093449868289035	1.3167247813821117
0.684987007784619	0.8892665838322964	1.3904054087354876	0.9812633263606575	0.6970839491785366	1.0576803855945185	1.3344617217770085
0.6952357701922132	0.8572358387886021	1.3848353420622896	1.0134024559582375	0.6968641406758178	1.022140853756796	1.3486200132584993
0.7077360329153904	0.8273883411337065	1.3743518535376973	1.046396638205516	0.6989936161364134	0.9872523085222596	1.3588694016705134
0.7224498432828506	0.79989239098324	1.3590987535053447	1.0799803660218967	0.7034319436011297	0.9533918648246356	1.3649419731721502
0.7393382782163658	0.7748734709746301	1.3393245197148036	1.113849658215941	0.7101388074943181	0.9208897115140566	1.3666443935673567
0.7583602019479454	0.7524194205015896	1.3153740751132321	1.1476617616749993	0.7190736137302824	0.8900286046893164	1.3638691896237247
0.7794703688764001	0.7325859840589094	1.2876746820200708	1.181034718726943	0.7301953153836548	0.8610445713548787	1.3566004791912545
