-1.376360514051994	-2.262504027941328	-0.1370399867159296	-0.11353306711025035
-1.027335537551749	-2.188991458819022	-0.1458431928812143	-0.11975064010507541
-0.6922022646658241	-2.0731389233686865	-0.15931379819269387	-0.1299984024671064
-0.3840107416133101	-1.9334504844824352	-0.17429644976424985	-0.14138885229275222
-0.11272672487805839	-1.775698650589892	-0.1909641662304684	-0.1540522985420793
0.11652201237043247	-1.6059161519210494	-0.2095098643198007	-0.1681340073162335
0.3028771813760039	-1.429873487085642	-0.23014827840082633	-0.1837956382204698
0.4487072205054322	-1.2526970120146743	-0.2531180536185911	-0.2012168798364061
0.5584385195472441	-1.078645829849038	-0.27868453917133956	-0.22059752403339208
0.6375106090392275	-0.911031145732216	-0.30714184008960094	-0.24215905249315034
0.6915795685639565	-0.7522431940111803	-0.33881552309736945	-0.26614677301788836
0.7230450596942364	-0.6157235778152573	-0.3714154644412246	-0.2908547551867306
0.7436252243743782	-0.47771383760709735	-0.41031974057917814	-0.3202985623193092
0.7530281005795972	-0.35126039422148	-0.4535932641595631	-0.3530385466296716
0.7546215784959962	-0.23628042514229355	-0.5017055025269678	-0.3894297599084149
0.7511048834934673	-0.1323723391167165	-0.5551653147806797	-0.4298578206717113
0.7445948187966649	-0.03891378607511975	-0.6145190492339678	-0.47473788613398576
0.7367208020374224	0.04485954408512849	-0.6803468468025187	-0.524512767795629
0.7287156429340305	0.11979279818816273	-0.7532551005868914	-0.5796474312053979
0.721495928801145	0.18676594682393025	-0.8338630541530765	-0.640621765873512
0.71595123249135	0.25179151043805603	-0.9298679901170999	-0.7132164091638676
0.7122707850773883	0.30500905370912884	-1.0284251637288877	-0.7878582470363569
0.7108685199156329	0.3528872867958783	-1.1364205172997943	-0.8697405788684494
0.7119520957698302	0.39619286608353343	-1.2542060978365739	-0.9591930140703921
0.7156460181348592	0.43563713846937074	-1.3819132818631457	-1.0564072081312121
0.7220123335107098	0.4718736727839425	-1.519339281797465	-1.1613688271891562
0.731066295855039	0.5054977989077674	-1.6658108797783666	-1.2737725694286013
0.7427879364596317	0.5370478700842068	-1.8200069614754983	-1.3929199646039778
0.7571304528026369	0.5670072703812561	-1.9797546411638582	-1.517603187826099
0.7740258594406935	0.5958071540555565	-2.141796144514416	-1.6459855606996825
0.7933885283481782	0.6238292759599233	-2.3015613243542674	-1.7754914970274673
0.8151168586793187	0.651408941582747	-2.452972724415736	-1.9027360310430805
0.8368252991556385	0.6761056688121198	-2.577350437472699	-2.0138088355939563
0.8628057655549888	0.7036422623785802	-2.6896919648229143	-2.1241947412925377
0.8835654886387465	0.7208075215508527	-2.754916571962375	-2.216232618061279
0.9141443511638583	0.7493981072536421	-2.78203898037749	-2.2855634026567935
0.9414510850327756	0.7726618366192487	-2.7521336173180475	-2.320421662999714
0.964745099478046	0.7922195029414593	-2.692220341149418	-2.3329109291380954
0.9974189456281781	0.818142960155636	-2.547468229702135	-2.3185559309956822
1.0453402541530477	0.8650295417315249	-2.316949064118493	-2.270567788783903
1.0908352889907422	0.9148692100604287	-2.034449274907506	-2.188991458819022
1.1259434896827616	0.9476660460916339	-1.7169052428378322	-2.073138923368686
1.1606432021447797	0.9811190339192969	-1.3748599940130126	-1.9334504844824352
1.1944395915334103	1.0150948127072046	-1.027335537551749	-1.775698650589892
1.226789635272974	1.0494165515619964	-0.6922022646658241	-1.6059161519210494
1.257106613185275	1.0838631208522016	-0.3840107416133101	-1.429873487085642
1.284767919582531	1.1181688805838812	-0.11272672487805839	-1.2526970120146743
1.309127069079638	1.1520247843457565	0.11652201237043247	-1.078645829849038
1.3295297047952068	1.1850806814110204	0.3028771813760039	-0.911031145732216
1.3453261437704644	1.2149005527972119	0.4374209549396821	-0.7649365632876227
1.35638965286848	1.2453837965365633	0.549903495597731	-0.6157235778152573
1.361726828698476	1.273852088906923	0.6312768309506875	-0.47771383760709735
1.3608798052423725	1.299852030255082	0.6871963229114376	-0.35126039422148
1.353511723597022	1.3229302294842475	0.7230450596942364	-0.23628042514229355
1.3394343788623104	1.3426479825070126	0.7436252243743782	-0.1323723391167165
1.3186304476134942	1.3585971662907332	0.7530281005795972	-0.03891378607511975
1.29126943609856	1.3704168482200951	0.7546215784959962	0.04485954408512849
1.265883013441281	1.3799823033560967	0.7480150694643558	0.10840988960065023
1.227010913121233	1.383423535513428	0.7419264614928595	0.17620967074480084
1.1864008942714213	1.390312942203344	0.7232794917816125	0.23741356160702823
1.1364169463666056	1.3835530046612925	0.715652263299319	0.2906498794291087
1.0831602133324074	1.3718432993252923	0.7087934891657952	0.33856299775066534
1.0377137285699116	1.361921950649475	0.6998047545513998	0.37433643358547325
0.9804881500897619	1.341363673200123	0.69610437834156	0.4140890339081925
0.9231533518267885	1.3165593843383339	0.6946318917247509	0.45059361941370213
0.8667733139075688	1.2879607725227653	0.6956180874491071	0.48445119281007515
0.8123071369844668	1.256085603512557	0.6992071467484824	0.5162068307216817
0.7605824429003739	1.2214997053895935	0.7054780702532593	0.5463514750074725
0.7122762506883893	1.1847956919103466	0.7144612763997165	0.5753244390017119
0.6679084939821994	1.1465749290511549	0.7261505846952612	0.6035163399719579
0.6278448490899322	1.1074287937955367	0.7405122983170224	0.6312717615784026
0.5923063318404271	1.0679241377134445	0.757491157112077	0.6588921897812325
0.5613863727113722	1.0285904156417593	0.7770142577559812	0.6866381702862784
0.5350695570490321	0.9899107061460761	0.7989929801466442	0.7147315286228675
0.5113888754779409	0.9544282988635132	0.8197096835061	0.7389802019342048
0.4934427092047439	0.9178636157152757	0.8462873022025617	0.7683306270923167
0.4796629008404068	0.8830694777249933	0.8749830249777132	0.798482132963221
0.4587329712289862	0.8412112036334196	0.9019851088925614	0.8356841996026809
0.44342052173246965	0.8053304397354587	0.9295140059015583	0.8681707632398463
0.4410862044792334	0.7764732507929059	0.966287381555653	0.9004910642413343
0.4419227763307559	0.7502864971100863	1.004255598406678	0.9340194849583071
0.44567457589065435	0.7268445340756996	1.0431444651837576	0.9686403064013331
0.45211023049041915	0.7061884732724716	1.0826285157632605	1.0041972283255425
0.46102551101456246	0.6883317291178775	1.1223251454785548	1.0404904729355597
0.47132521531044214	0.6743169999515499	1.1571590696493221	1.0762733293549438
0.4845472838216903	0.661809773148459	1.1962232557558414	1.1129811779682584
0.49981337361903944	0.6520353819672746	1.2339835909751786	1.1496116121676347
0.5170265529826145	0.6449493116644682	1.269816974429747	1.1857706955266945
0.5361130922221131	0.6405019277232116	1.3030445306295686	1.2210204345357403
0.5570196759975428	0.6386415179861664	1.3329420841837447	1.254882949145156
0.580673901329074	0.6416362490803698	1.3551682078145166	1.2840048023077175
0.6049974263992532	0.6446733993396749	1.3762439070514287	1.3135001258669234
0.6310687766599589	0.650147112445864	1.3918109594212056	1.3400741312631275
0.6588804619479196	0.658014127644372	1.4011896331653684	1.363202845926816
0.6884273595586091	0.6682344676118975	1.4037867421504693	1.382388178174058
0.7227048719603323	0.6837258841489547	1.3960074996078595	1.3955127797810014
0.7556687272314685	0.6985873809119092	1.3836407078237631	1.4053180271357915
0.7903095136310184	0.7156905853024684	1.3636581148362068	1.410071854931969
0.8265819906816325	0.7350012385772988	1.3361647242365253	1.4095798911391688
0.8670170665533441	0.7572593305402184	1.2989936681795107	1.403948168455349
