-2.149922533071053	-1.7975501576532902	-0.8446096631603537	-2.1978881600141835	-1.70644472232735	-2.2455226566276467	-1.1031693712748578	-1.2130964006736513	-1.5218111248986474	-1.361251803597955	-2.0312107752085526	-1.9356663700834311	-1.315338312779215	-2.2336857445596	-2.114793190411801
-2.0438500863860893	-1.9106544483894972	-0.9527947186677093	-2.2070781695495096	-1.8081796074250875	-2.203408951749898	-1.2114402530537358	-1.3611098490349933	-1.7148805839264731	-1.5378609122767941	-2.1296170639872707	-2.009511101654717	-1.3684715400974066	-2.276171445289703	-2.137262611436874
-1.9234644381236787	-2.0101886344227013	-1.0492863764255638	-2.22567099235503	-1.8954361043563464	-2.0822419960114082	-1.3760436784103949	-1.3971889930488313	-1.7960893249136813	-1.6898473471314859	-2.1225672294449707	-2.103519294296966	-1.5618583338025842	-2.150166778541911	-2.19185971008489
-1.7523444931870198	-2.085264220117282	-1.142693781656066	-2.145807453459904	-2.0122878549250247	-2.0136375029292912	-1.4074982140920802	-1.5489661839440259	-1.8913953827803358	-1.795978934525825	-2.180908173338493	-2.1268295929171375	-1.7083198379146591	-2.063022056761075	-2.2008921947655695
-1.596195932274251	-2.160636924745284	-1.211211107839485	-2.030254741423445	-2.065506901049506	-1.8823456128185216	-1.552655384317744	-1.6833346250200187	-2.028096319299997	-1.9052445163888376	-2.2116617939748435	-2.1795531380000797	-1.784763078876913	-2.023556117431519	-2.1593945376148245
-1.493741265711725	-2.1912048751619793	-1.3403723422103322	-2.0020052780836948	-2.169738748906239	-1.7297502176362638	-1.6847965301420345	-1.7908272107752001	-2.0613572238090883	-2.0260609078981027	-2.1616172686660553	-2.1900550261040928	-1.9131676825954549	-1.8566947690915618	-2.158492273273679
-1.3470989290599218	-2.193115870342921	-1.4831094635172302	-1.8450252266010185	-2.175685095103005	-1.6076060063991915	-1.8125828508756758	-1.9191582080882186	-2.1818418685193146	-2.051027969867318	-2.160223725712009	-2.1754259117088046	-2.0322594734844297	-1.7021524883886072	-2.0569441411720724
-1.1673547086636238	-2.189353942181018	-1.5428428103084342	-1.6900716717450472	-2.1808864270353254	-1.4735925079457322	-1.9337759147576397	-2.0124619169002687	-2.1618074212964338	-2.1757662618566878	-2.0762711808683827	-2.158803218457601	-2.052521025324169	-1.610590117382246	-1.9826038027440525
-0.9947442172513155	-2.1588032184576007	-1.6694515302623034	-1.610590117382246	-2.189353942181018	-1.370117243196781	-2.012461916900268	-2.052521025324168	-2.1808864270353254	-2.1618074212964338	-1.9826038027440525	-2.0762711808683827	-2.1757662618566878	-1.4735925079457324	-1.858210928921689
-0.9078909360227346	-2.0599093980112864	-1.839182327275688	-1.470035126425726	-2.1553972944137065	-1.1935790454282327	-2.0310274581773617	-2.1687436260284847	-2.1647548394289804	-2.185266101381861	-1.8638659600391247	-1.9895795205647757	-2.135734182046274	-1.3835359366224655	-1.712556623968561
-0.7181542329162521	-1.9895795205647757	-1.9104328798432295	-1.3835359366224655	-2.0599093980112864	-1.0080977115667042	-2.1687436260284847	-2.135734182046274	-2.1553972944137065	-2.16475483942898	-1.712556623968561	-1.8638659600391247	-2.185266101381861	-1.1935790454282327	-1.6202071606517623
-0.6671340025738282	-1.8517176249768372	-2.0008209664708922	-1.1745364726473795	-1.9848956750554503	-0.9013189311508254	-2.1187243053833487	-2.187396907799253	-2.0389192740663717	-2.1376031494204453	-1.625696639341765	-1.7217680635377508	-2.1576208633632783	-0.9964547663355624	-1.4738152898149697
-0.5150141808885315	-1.7217680635377512	-2.017171034014836	-0.9964547663355624	-1.8517176249768372	-0.7372090526681085	-2.187396907799253	-2.1576208633632783	-1.9848956750554503	-2.0389192740663717	-1.4738152898149697	-1.625696639341765	-2.1376031494204453	-0.9013189311508254	-1.3678392668864847
-0.4539943340377885	-1.642407637735241	-2.165147880661686	-0.8978484091217636	-1.71290211542262	-0.6481550278652899	-2.1447933323452952	-2.140513703895832	-1.8440972623606744	-1.9784877480633667	-1.3589925779278187	-1.472893480115708	-2.034152235813999	-0.7370575978327191	-1.1983659044389376
-0.32877719449025966	-1.4714015330059138	-2.126842687620691	-0.7224473536162367	-1.6320793100129936	-0.539526607728456	-2.142628996077163	-2.039757228561114	-1.7238344500421274	-1.8675566346430645	-1.1842160097638978	-1.354858014246133	-1.9731062335768743	-0.6441557086651486	-1.0222296957204113
-0.2800251008295372	-1.3666135834985185	-2.1597784591534124	-0.6341853845269996	-1.486273187651645	-0.4461637133240194	-2.06461618600077	-1.9648008061789937	-1.6257706131825458	-1.7076493121894067	-1.0244416766512714	-1.2024234066024653	-1.871161742922138	-0.5324501105622951	-0.9171086962235933
-0.1639724075152288	-1.2124723678359304	-2.1374752910355905	-0.5402324127993227	-1.3762721849109625	-0.3567348629876598	-1.9465146608653303	-1.8877545975525156	-1.4983148212437518	-1.6143983217586377	-0.9089453493088048	-1.0265401997047503	-1.7244652111329817	-0.4435932140396317	-0.79300347662171
-0.12029716764761518	-1.0346095474424775	-2.1225493321841027	-0.43622855643842123	-1.2036776386127728	-0.26356143326981646	-1.8832126164845906	-1.7459553370749705	-1.352588404814545	-1.5083789101655785	-0.7670845886522287	-0.913873170735396	-1.5929089504119798	-0.3418019826816643	-0.6620246816898645
-0.0405405307330602	-0.899960786459603	-2.0415210564556254	-0.3316975938052805	-1.0425071797545622	-0.16809802640406574	-1.7126055578051473	-1.6018846552270258	-1.1996250091342702	-1.353418045846176	-0.647791835614911	-0.7471134936051563	-1.4963187658948358	-0.2635744376211995	-0.5554234588832275
-0.03393322948534912	-0.7554936286661642	-1.921721452621183	-0.2690644043440129	-0.909122474342664	-0.13428629929668603	-1.6130983698453822	-1.4842325685065016	-1.0736086162791418	-1.1873982020555665	-0.5815021453382249	-0.6413314768971861	-1.3422496852153238	-0.2156582539152662	-0.43416749148663014
0.055033923939424245	-0.6413314768971861	-1.8678402789186612	-0.2156582539152662	-0.7554936286661641	-0.07400495420803402	-1.4842325685065016	-1.3422496852153238	-0.909122474342664	-1.0736086162791418	-0.43416749148663014	-0.5815021453382249	-1.1873982020555662	-0.13428629929668606	-0.33747295712532593
0.08047677880685644	-0.5698254476992307	-1.712683607461581	-0.1386701900181073	-0.631352911383282	-0.014109789369407728	-1.3342260539316464	-1.1991440296109885	-0.7488854585612801	-0.9006962684287425	-0.33874359678998756	-0.43294816959700044	-1.0887943561024547	-0.0851568938846193	-0.27480634186374064
0.13824710922951167	-0.43416749148663014	-1.6130983698453825	-0.07400495420803402	-0.5815021453382249	0.055033923939424245	-1.1873982020555662	-1.0736086162791416	-0.6413314768971861	-0.7554936286661641	-0.2690644043440129	-0.33747295712532593	-0.909122474342664	-0.03393322948534911	-0.2156582539152662
0.11355758032251731	-0.33747295712532593	-1.4842325685065016	-0.03393322948534911	-0.43416749148663014	0.09640026337385757	-1.0736086162791418	-0.909122474342664	-0.5815021453382248	-0.6413314768971861	-0.2156582539152662	-0.2690644043440129	-0.7554936286661641	0.055033923939424245	-0.13428629929668606
0.1520383171388787	-0.27634927467126197	-1.3202815411065254	0.050110758252129586	-0.34714551207019884	0.10669979898672462	-0.9121167376987718	-0.7443238608302079	-0.4221952312665381	-0.582655113285335	-0.1364314972246011	-0.21253736835469814	-0.6534479017933672	0.09703387975834046	-0.08726109685856756
0.2750291157268435	-0.1979328646125849	-1.158007019702433	0.08531034817267578	-0.26791491754086466	0.10283310639206208	-0.7542842865843189	-0.6643914206072297	-0.3522072878901532	-0.4277448926382036	-0.07734935868189334	-0.13454090771366528	-0.5797551146546216	0.11144788424095646	-0.039379847416748937
0.21614559360199545	-0.15998390049141645	-1.0349933540323082	0.1035152182132351	-0.17124910040904712	0.12492606659177112	-0.6702516405557051	-0.5663445680531973	-0.28937014708242714	-0.3517609388257455	-0.035151141339818365	-0.09631472521335764	-0.41504860785956704	0.09550204263008205	-0.009672513534629662
0.21835983528488695	-0.11399141261462813	-0.9304235212842478	0.08442543991914302	-0.16200097907447994	0.2139551480066717	-0.5583855720720674	-0.42558543292546247	-0.17358691682351365	-0.2801650324508419	-0.004643253236695744	-0.031841602500233115	-0.36076991551047205	0.10897421776877177	0.0751386875382261
0.2957841761265412	-0.03063492392154444	-0.7608779203408955	0.12067218984200982	-0.10153959372739726	0.20095245317302712	-0.42156283150460483	-0.3499701313257063	-0.18164011682779324	-0.18623751312173156	0.05965803879151717	-0.001243607506698751	-0.28282566639109996	0.21489141401064177	0.10027774848866818
0.27863830524974087	-0.02056725983972075	-0.6878767513767663	0.22288171831066314	-0.02051964896316254	0.20486089770141253	-0.35533587264954003	-0.29536507005912355	-0.10169351134063516	-0.16865498983120134	0.07650376782063736	0.06865932825621146	-0.16364867307562037	0.20856958535929007	0.11157768219335382
0.28050998329634147	0.06865932825621146	-0.5345033148491048	0.20856958535929007	-0.02056725983972075	0.27704415900560553	-0.29536507005912355	-0.16364867307562037	-0.020519648963162544	-0.10169351134063516	0.11157768219335384	0.07650376782063736	-0.1686549898312013	0.20486089770141253	0.1319179537635778
0.30768911854240055	0.0617984242278535	-0.42789850455334466	0.22902934995057356	0.06408412500393074	0.2780405076816233	-0.18347399818273255	-0.1713020480187451	-0.015714197030933606	-0.01205781673327001	0.13608845822900892	0.11163439428505662	-0.10088694374027433	0.2815341345901716	0.19344399560913395
0.33010628887719085	0.10600444946053242	-0.3341920340978689	0.2710155728610045	0.07067612362177074	0.2957604441108902	-0.16414465620949845	-0.0946589347148509	0.06303465873755555	0.0013864670411319242	0.2068307468495123	0.13912652714166135	-0.0030451161120616257	0.28862023099978407	0.20925591494861853
0.3494932647704404	0.1427823078604695	-0.25523709257578486	0.26843721526233344	0.11859372420487961	0.27868700216020076	-0.09509011537292113	0.001355703631111059	0.09124174066895045	0.04826851465163553	0.2070897907813991	0.1764533799587391	0.004902110201396753	0.277636412919775	0.20798329287720554
0.3911792389543223	0.1593079207414177	-0.168804173279818	0.272630032533435	0.15936562144017452	0.3387331670941246	-0.015540849983745197	0.009665597603058185	0.11308059076431501	0.0828476425720683	0.23281002319116154	0.19192818841326037	0.04039555004622073	0.30798418217100443	0.23149295338706471
0.3980212275705107	0.18813159776662472	-0.11707221874335594	0.3221441455425267	0.1590967303530437	0.3576045273437197	0.012783768260097455	0.04003034346068773	0.158397522671349	0.12587147370967158	0.22451370523886793	0.22760372325703565	0.07672469362010195	0.33316024132744404	0.265171523844265
0.4042534691728905	0.23529144479435465	-0.08508625891813754	0.3245806640238437	0.19356861925954671	0.3825619403681487	0.06298431274880684	0.07553228501037576	0.1623073461941547	0.16262318391329916	0.26468602465714813	0.22459676311865953	0.13708807668974599	0.3543508668338426	0.2790124047299847
0.3772669019391336	0.21774867925140126	0.015142813852402093	0.35495170011763755	0.22884099288949583	0.3702168240557186	0.07028872012951352	0.11734650661076182	0.1965022764011248	0.1548365084327707	0.26887092966938564	0.260104226274113	0.1734181462275808	0.36825496195942214	0.3203271221701284
0.49343061018565226	0.25725949053439207	0.05432658063072839	0.37020578889117695	0.2241885999272771	0.4001891554374997	0.10702244963945862	0.18610431005389477	0.22002395131688032	0.18813981076376896	0.3212174184305677	0.2604161825378136	0.15777626883552903	0.38515209213758717	0.29691308496863283
0.5226747704564032	0.2426308888379242	0.11082448754437464	0.39297720384246826	0.2388119061563819	0.44242103862358545	0.1749865276457973	0.16780613473401534	0.22307626931193636	0.2133956701052536	0.2960768740462226	0.3193836364747574	0.1857144554918308	0.39843952001422467	0.33657065449584794
0.5849453573966225	0.3158709392858888	0.09883237964516947	0.3950155972847301	0.2594055971214465	0.49342608651246256	0.15823294270951208	0.17569245677378342	0.24134746813838648	0.2263723845756677	0.33786456432068224	0.29842962079197904	0.22918326901600664	0.4437947724614216	0.3860588881426046
0.5834302114243404	0.28585605799910746	0.1618115236843495	0.4501246786941267	0.30758197222778705	0.5156013270959974	0.16712524535276435	0.2151042270782931	0.26010879226456374	0.24886245000378476	0.3819747907248214	0.33959762832991863	0.19603008471544114	0.4906848074921159	0.3507251537793559
0.7041111560546445	0.34324098371805195	0.14184716110944634	0.48609533467912447	0.2683111672469719	0.577559929392995	0.23839813829335244	0.20177648305300644	0.31902856817120845	0.26211431069049196	0.36578830861337475	0.39534632992402924	0.25973745459742953	0.5236390508203438	0.40304771779376336
0.6939208687557018	0.39197117081481797	0.18560041123624288	0.5212216748915471	0.3431143054350394	0.5849205755742618	0.18730397958298184	0.25585774284093926	0.2709211171661324	0.3119153633304079	0.3937258192801235	0.365207414944659	0.2739451723717672	0.5655697590353309	0.42124254011864953
0.7854767380474575	0.3571542967830464	0.18188484294262336	0.5717039893781648	0.38782164594842333	0.665704101028579	0.2523341953051633	0.2553631953861181	0.3433787332935931	0.2805672438638844	0.4278489011254042	0.3918845798621615	0.32074882579877034	0.5703319560601038	0.47602890924319957
0.8575541567928111	0.40122345848423835	0.22481232847670846	0.5764113935546702	0.34731024936699334	0.6853074235715937	0.24789661274080427	0.3418858533673015	0.39421575684840227	0.32432005936018293	0.4848455995086417	0.43496222109567473	0.2687350669065303	0.6628267102097579	0.5093628170514362
0.952260559724707	0.4331878427809265	0.18631841928229806	0.6672721395166505	0.397099416508374	0.7930554370711673	0.3296377173764088	0.2723860686086138	0.3536754017360154	0.3929239901368631	0.4975473570521758	0.49332206902982945	0.32541431663377063	0.681225269232695	0.5605770276200216
0.9425521798392996	0.49609281196624694	0.22754372892226543	0.6803714819016387	0.4491171838863779	0.8615307431852657	0.27705833459870116	0.32323239927935776	0.3977502602560484	0.3680021101735141	0.5582752294382245	0.4879999726171861	0.3955461829483524	0.7975579412354632	0.5390968125280974
1.0537762697437838	0.4777570153807176	0.22626496262697202	0.796915731938151	0.4835575574778618	0.9413929883828012	0.3341267748166309	0.3928454633542726	0.42751946514686495	0.39983340441589676	0.566539770657303	0.5582751265383703	0.3518746312663429	0.8728382926853637	0.661537780086915
1.1822648195634486	0.5667441412266656	0.33559704516227534	0.8443574268830651	0.48158174821326877	1.028989021073321	0.36088885016421346	0.35669664566962117	0.49911551040536395	0.42816001192365977	0.6819143076592795	0.5554022142964644	0.3991607864452228	0.9564418728355688	0.700002834912104
1.3008685990155684	0.5650707585237293	0.30252197417536514	0.9682327731313108	0.5605724510961456	1.062621708047344	0.3433808276380228	0.40348415063414256	0.4812986558555523	0.500018978960736	0.6844415663089899	0.6754153992774399	0.4102565830566123	0.9879664388714596	0.7645031664213601
1.387346082364644	0.6725078997812639	0.3167140786113031	0.9866126017909418	0.5847043565152641	1.1591837228300175	0.41450380368793577	0.4041009239697039	0.5376218889827881	0.4772536269377003	0.7831096822631449	0.6848433566615523	0.4953618645429727	1.095476845665732	0.8494850055595077
1.4468247947105257	0.6781648967666759	0.32731710039278117	1.105863806585982	0.6582124007966996	1.2885474103757106	0.4142069934404925	0.4909592451095709	0.5947693385245545	0.5488991560153187	0.849566008655852	0.7764718551849684	0.4789321684789557	1.1733976616108772	0.954092369705946
1.5217716638746706	0.7698401229801933	0.332204077897455	1.1677412422784543	0.6785118925953778	1.393186123731185	0.49085152961627043	0.4818284111609666	0.6610991269209385	0.6088950086072922	0.946862354148046	0.8212650013396644	0.5559348479061815	1.3025562680298286	0.9974719847708486
1.612839949350438	0.815863589080147	0.41959782581369576	1.3062430398240625	0.7607716834215698	1.4462536246578819	0.4765957460577657	0.5682700852082763	0.6758999303466954	0.6564047662618868	0.9942602635726698	0.9358204395615892	0.6009687879913537	1.4069998513802007	1.1134337024646968
1.7328775585639167	0.9331120899177799	0.43618033601197226	1.3939420748697886	0.8221991263233439	1.5314514759866238	0.5695288741293709	0.604349377890677	0.7654102671449674	0.6734961917161006	1.096963583508127	1.008488494847333	0.6597240763693624	1.435090986724001	1.1805872513060205
1.8066725619801005	0.9989382552265695	0.4891745143784393	1.4302024229250712	0.9370487880313721	1.6343783841065023	0.5812553537980577	0.6597531662283751	0.8196363966679465	0.7635610866301825	1.1784121226499427	1.1021040375457083	0.6765823358101273	1.5119889905498005	1.287613526916354
1.8930900149198187	1.097261933581712	0.5051508356867567	1.4829661742150808	0.9943785521587654	1.6827915835861789	0.6484645578561631	0.6858889231103168	0.9404160207072035	0.8197592990945157	1.2784100981503475	1.1680344193732881	0.7685859228430075	1.6220086372311389	1.38360829094481
1.9016632774490514	1.1775420114991504	0.5697018246890757	1.615907408965699	1.0947689318145566	1.7704934058967783	0.6818063218490172	0.7552460971087116	0.9922422945548641	0.9342907361898789	1.3799760522345506	1.2758527961022466	0.827458058337341	1.6985340045852233	1.42610577938289
1.944360952343128	1.2560818244422258	0.6409009847691944	1.6927135624157237	1.1587241935084984	1.84738899891376	0.7500275167712298	0.8229138708991528	1.0813700473805539	0.9818704547549697	1.4297689757253011	1.3480134061316775	0.9043856462589599	1.7538545960478924	1.4963916704067788
