-2.2713179933333056	-1.3763153061865239	-2.001440306492296	-1.5194969534963647	-1.8890368462822356	-1.6453618335142515	-2.310068778329312
-2.1573586309227326	-1.5042978310764024	-2.1066207646816215	-1.6713867042647994	-2.0154731438336553	-1.7714652975720953	-2.3332238018471196
-2.0583956413346285	-1.6880022194327189	-2.2100034211982615	-1.7839963861009043	-2.084228392185795	-1.9367197781117333	-2.293411145176184
-1.887104130777097	-1.769206702966137	-2.2302640063674377	-1.9425144368168266	-2.1733558753202415	-2.1063419647517234	-2.1664769164423623
-1.7433609993997787	-1.9241230757634455	-2.2301283434220505	-2.08940164657617	-2.2308249643881632	-2.2148005612787047	-2.0096294305240887
-1.6231379157157348	-2.074711128480355	-2.240921614519322	-2.2081966261271493	-2.193225824286357	-2.3487656402407042	-1.872946323963459
-1.4527840058634338	-2.183427910781008	-2.2341752074221892	-2.3569325466058304	-2.2383292299542847	-2.4263011013100524	-1.6871228394994684
-1.314519103679958	-2.347387749911783	-2.1696276150848157	-2.396781707154097	-2.217071319847057	-2.5017420025403516	-1.5996441449556755
-1.1144922372594521	-2.3853593712641215	-2.125631393523949	-2.4805602701071567	-2.147661356168261	-2.580640069725278	-1.4432759064933969
-0.9698132148117706	-2.4619827283095956	-1.9488724344878192	-2.560109014357903	-2.095764035996717	-2.5593156480365544	-1.3228783439871024
-0.8846434040182258	-2.5440069124825917	-1.851491121061048	-2.551721243680869	-1.928805108495266	-2.4894871160257184	-1.146638252341079
-0.759312320808487	-2.534000081494446	-1.6701856625926428	-2.473627274225554	-1.8636932970886626	-2.384047857617091	-0.9864562723467797
-0.6330166668230006	-2.4596996603854415	-1.5980986980543304	-2.382682365060269	-1.6794598201364788	-2.282122400171692	-0.8936689579916688
-0.5535815755932185	-2.3768011014822923	-1.4860166597027495	-2.278089070997075	-1.5995191189574662	-2.1008416407604367	-0.733679820293991
-0.4043064050230295	-2.2882202502111024	-1.3238939886926804	-2.119884108490961	-1.47009162046358	-1.8767750604217945	-0.605576930686064
-0.2778191068645213	-2.0993717370268405	-1.1427961793064725	-1.8716958058240887	-1.3102534053729227	-1.6222138940981985	-0.525250246112312
-0.25442877716652124	-1.8914538224654862	-1.0199671925175007	-1.6580551442671776	-1.1310503517510502	-1.3938357668942396	-0.3885530994377359
-0.16632779270025477	-1.6744584087928782	-0.8743427654453884	-1.3887671311595857	-1.0338405397787356	-1.124544492582828	-0.30251989652311195
-0.10636384222176495	-1.4076069211436493	-0.7911904784662174	-1.137519530372997	-0.8982633283090642	-0.8457104717228223	-0.2705387587288621
-0.07441399484158866	-1.1384991076931064	-0.6739569584158619	-0.8639332377659926	-0.7922300079773725	-0.6477533532428849	-0.15558766661560447
0.012922746146665382	-0.8780345527715963	-0.5283873538776607	-0.6363256636229566	-0.6875113811061617	-0.3872069521585312	-0.12552411901364616
0.0406554719675235	-0.6263777401281135	-0.43790744621241834	-0.39131025537201347	-0.515839518510023	-0.21387158154426889	-0.034995470543986704
0.11731147572630156	-0.38685053050417495	-0.3375315031104118	-0.21739367371095	-0.43557928138695745	-0.017862996794650896	0.060552258205474586
0.1703159348343259	-0.2083657648087595	-0.26363555709882297	-0.0037473428574503432	-0.33257585378427945	0.10439759134742743	0.039478058610981144
0.15264293338953763	-0.011387156157711692	-0.1828602783702265	0.058124713652439874	-0.25210867143833793	0.21178996918347942	0.09361667126048774
0.18054127133565773	0.06282162057875908	-0.13799477375783026	0.18391373149832616	-0.1852282847224598	0.2688427436174011	0.09930428004282313
0.16505963754008346	0.18115839942980191	-0.060019042827488475	0.28114609439299165	-0.14423149223309611	0.3289297936703155	0.1283721300602469
0.16667034600066702	0.28866763504175	-0.03888719224868237	0.33110301650088625	-0.07406872597248268	0.3467009379172067	0.17331383906510425
0.19800230591968548	0.3434117782489001	-0.014841269621468946	0.3437254578893381	-0.021594210818709304	0.33639777921511615	0.1914915442923613
0.2222185847377549	0.3615462385648396	0.025240767088551042	0.34125742259817704	-0.017299021833747787	0.34551959925285197	0.1898068267023606
0.26145414522885296	0.34198515555643827	0.08473163854225052	0.3749985595002664	0.03942646476859979	0.3107012656105011	0.19698466874185178
0.26762138939163976	0.36909420599629505	0.11722341935622457	0.3111851559626165	0.09557062071642138	0.37481097899376314	0.21013599543263664
0.2972422027083333	0.3010024646455255	0.14320716406515552	0.36731969785272617	0.11359519682012598	0.32821780843827897	0.19819187073897532
0.30529589999357665	0.3604856997184586	0.1846123738448477	0.3226928769535523	0.1514624725643008	0.3029381268615232	0.24912998944568437
0.34410744380747793	0.3090701052289949	0.2217899464718593	0.3034507480670133	0.17044455793761895	0.3528595245735495	0.3022345248998221
0.3710088760928095	0.29968183500225487	0.2418856745100916	0.3516631729447558	0.2247764196754874	0.3244991178374424	0.29223603211866644
0.3385078536843782	0.33979463188797415	0.22695817147644756	0.3187188612362092	0.23153813540740992	0.35768040545866203	0.3433042835201234
0.3624354271422585	0.3302627591173743	0.26152012336000724	0.34556933309521215	0.2288777025155418	0.32816720811321165	0.34383209749607435
0.34784470379063237	0.339794058884757	0.2463557653819592	0.3180404582431883	0.25311298517563274	0.34520181671309647	0.344547024606537
0.3849632167610665	0.33081072703062214	0.25841590080579746	0.3391217237263045	0.24314661519235856	0.3325516511269893	0.3657742566834591
0.3677728450444895	0.3510106695337562	0.2642619289351069	0.3140509695687418	0.25443824628462697	0.33590718157017896	0.35619991177847077
0.39116496156209435	0.31879524330171466	0.2557994924725812	0.32747146655073617	0.2596662381783188	0.33308932286000636	0.3296835985597637
0.3748844777815037	0.3387949801824737	0.24369111629443685	0.3259412075344237	0.24725401499519672	0.36701182635976465	0.3440303837310186
0.39628033268314494	0.33501930137601815	0.25770071298969865	0.35972668555632065	0.24032022561273117	0.3533798243708166	0.3706822443380279
0.3755250567981748	0.35561296754161037	0.2590137917499542	0.3459977324714226	0.24858712671080632	0.34611343247486476	0.3739250100227946
0.3605825358473528	0.34445041478128313	0.2649321887063464	0.32010850852621126	0.2565903378643558	0.3575536390357077	0.34853020448519123
0.37491034809514723	0.326343226790826	0.25314312199102196	0.33490155439820357	0.25074402555755704	0.33704667959545126	0.35906678887034404
0.3865699498664523	0.3374147377495976	0.25781045170346284	0.32859269015970116	0.2513722336583436	0.3604569722019307	0.34479214247411116
0.39628033268314494	0.33501930137601804	0.25770071298969865	0.35972668555632065	0.24032022561273111	0.3533798243708166	0.3706822443380279
0.3755250567981748	0.35561296754161037	0.2590137917499542	0.3459977324714226	0.24858712671080632	0.34611343247486476	0.3739250100227946
0.3605825358473528	0.34445041478128313	0.2649321887063464	0.32010850852621126	0.2565903378643558	0.3575536390357077	0.34853020448519123
0.37491034809514723	0.326343226790826	0.25314312199102196	0.33490155439820357	0.25074402555755704	0.33704667959545126	0.35906678887034404
0.3865699498664523	0.3374147377495976	0.25781045170346284	0.32859269015970116	0.2513722336583436	0.3604569722019307	0.34479214247411116
0.39628033268314494	0.33501930137601804	0.25770071298969865	0.35972668555632065	0.24032022561273111	0.3533798243708166	0.3706822443380279
0.3755250567981748	0.35561296754161037	0.2590137917499542	0.3459977324714226	0.24858712671080632	0.34611343247486476	0.3739250100227946
0.3605825358473528	0.34445041478128313	0.2649321887063464	0.32010850852621126	0.2565903378643558	0.3575536390357077	0.34853020448519123
0.37491034809514723	0.326343226790826	0.25314312199102196	0.33490155439820357	0.25074402555755704	0.33704667959545126	0.35906678887034404
0.3865699498664523	0.3374147377495976	0.25781045170346284	0.32859269015970116	0.2513722336583436	0.3604569722019307	0.34479214247411116
0.3647684881564065	0.3369047693626318	0.25047776393219195	0.36017843987004	0.23849344091977417	0.33530186866745115	0.36222475835818796
0.3501365037867821	0.3520951535964979	0.24315785746360924	0.3245862890689057	0.25496862953218824	0.3506720473843331	0.3463167127664142
0.3867370545373713	0.3348534397044601	0.25806302528470326	0.3420631687230222	0.2413627993389169	0.3532827856816293	0.35641612109142284
0.3509766449757629	0.34322319111583743	0.2466867378662804	0.33126446754926625	0.2517476869075094	0.33978149535233804	0.34535523351223696
0.40128059180640047	0.32809964150375476	0.2639452301335771	0.3347027086284112	0.24456303340843574	0.3515133970886685	0.3539913009482216
0.36350443444887964	0.33806624354550235	0.2496239858128822	0.3212679042162791	0.25576940093759587	0.3449041418059323	0.33858163877854763
0.413457527712752	0.3288511342150268	0.26264841824201096	0.33911432897888005	0.24567974399178638	0.36091792226952313	0.35925800214150866
0.3782171837419549	0.3405174801562888	0.258970929405124	0.34519816947213594	0.24632742683580738	0.3422914355351026	0.3689115784843991
0.3685780206085488	0.3419326708086243	0.25807263344918957	0.32513382707206	0.25447898684274817	0.3435730785307709	0.35057714989055144
0.3830183408291885	0.3323958336065874	0.25786423143884124	0.3350544799600613	0.2496630701651185	0.3383949319046885	0.3562813600460131
0.3761949540203785	0.3380932091097651	0.2572990356223869	0.3232329684679628	0.2538642141961684	0.3508037884055177	0.3446472482057111
0.3890411849779968	0.3305183621188349	0.2564308984292927	0.34208381644425645	0.24848458972393636	0.34747052467980427	0.3549814037160549
0.38033464823808727	0.34693412874851853	0.2595601354256354	0.33887316204552176	0.2486609917954629	0.3483941686185311	0.36390486372723985
0.3743576398577585	0.34246910764438765	0.2619274942081923	0.32851747246743723	0.2518622762568826	0.35297025124286835	0.35374694151219843
0.3847671880603972	0.32878314720179647	0.25551938022955734	0.337118790212633	0.2505693497129015	0.3442038957247312	0.3526583126225182
0.38241551104840854	0.33993088531828863	0.2562549323252336	0.3313808485957777	0.24895139084184842	0.3554425553409243	0.3520993649591479
0.3923961795564679	0.3359774759254499	0.2577446084752043	0.3472730873976729	0.24474102883097615	0.35621068350326224	0.36032620359246115
0.3838271671521629	0.34737550107537346	0.258488560245852	0.3514893137053818	0.24528036627157626	0.3490199892332455	0.37262790374888793
0.36655954422768156	0.348915435885414	0.26256482992378954	0.33046419810429584	0.25338905340293605	0.3529775564113705	0.3586881267002326
0.37529570833897774	0.32845506769109517	0.2560322094303987	0.33045692765431156	0.25369773054306916	0.3403566001364136	0.35108283393119744
0.3847526054653983	0.33965483683171344	0.2590787994070388	0.3319111451208332	0.24977503457447775	0.3541315845093575	0.35225171670776645
0.38803588721445875	0.33587548224805674	0.2562780709209502	0.3535902373397406	0.24216527028326224	0.3511796627963663	0.36381272676927656
0.37098611025727335	0.35245999738797407	0.26124709857826317	0.3344305351018441	0.25135799285628035	0.3463602236060962	0.3653010292664091
0.36956458343986	0.335697942887278	0.26074783611652846	0.32453970930551473	0.2560362554657886	0.3485593839125162	0.34686820017713627
0.38345834193034634	0.32981365662490286	0.25496615839049264	0.34483160686145037	0.24657450557962668	0.3435799375055974	0.3637129710574176
0.3756918679239219	0.34129561477967735	0.25687600438235514	0.32621870151942234	0.2520605268334334	0.3514119187056618	0.3471863145426083
0.38142996994259815	0.331925965139264	0.25443308677872667	0.3498869839558177	0.2441243886520701	0.34323097531999736	0.36434456495498635
0.3756918679239219	0.34129561477967735	0.25687600438235514	0.32621870151942234	0.2520605268334334	0.3514119187056618	0.3471863145426083
0.38913940586611917	0.3324275466241041	0.25633414602892446	0.35072953887195296	0.24311153233891597	0.34800522385481175	0.36438280760921926
0.3692259671957672	0.3503989529098586	0.2563601493130665	0.33887829840711886	0.2503976107765353	0.34433897426154064	0.3635414826942345
0.3666687937959591	0.34153594975181223	0.262146686201414	0.3241027665221511	0.2547826141201869	0.3509257855085165	0.35048982467842765
0.38424138256547646	0.32805532963881845	0.25598840313078364	0.33577469442671043	0.24951497816591522	0.34209057859211306	0.3585479457597108
0.380735529732845	0.34026961837846287	0.25899846393357645	0.32461240170316163	0.2524838322911652	0.35361637731629775	0.34704471748130306
0.38587773586597635	0.333971513568018	0.25603486395594466	0.35135402147739986	0.24345631040685825	0.3455853947987154	0.36297040215926235
0.37018788548374965	0.34866318515124023	0.2564694180482027	0.3374533843219387	0.25041238379346664	0.3447951214902739	0.36153745343512356
0.369773584044282	0.3404171510434749	0.2610767770599264	0.32619742136091057	0.2540182577082487	0.3511709007139571	0.35080856259913007
0.3813294820115754	0.3288767593017742	0.255220150815947	0.3368120390826716	0.2500410121434141	0.34083254230002524	0.3564109308250549
0.3836640629336288	0.33805366153536937	0.2573970646116018	0.32807837750856883	0.25138646120260955	0.3575234520704468	0.3462246081174385
0.3877533036114322	0.33468784203179053	0.2560109393632173	0.35379774296492206	0.24247190214002975	0.3491485451184302	0.36377937086855194
0.3722757965044901	0.3514875189632084	0.256443334672399	0.3441493957337832	0.24855788666230091	0.3454283564020355	0.36795163346590176
0.36493665360167316	0.34355060455937225	0.2629593387552842	0.3227953650236262	0.25522245533853966	0.35384084937615246	0.3499829409716647
0.37850331463500547	0.3280417322361724	0.2545625955282929	0.335375586673461	0.25049289931013824	0.3387477732831547	0.3572280078559127
0.3841314818170268	0.3379984518380542	0.2579618380279628	0.3281844368135799	0.2515511899491354	0.3572612579041335	0.3462550784671622
0.38755224405872457	0.3357592660576349	0.2559803738615488	0.3560990271440189	0.24120803825189494	0.3498903727417426	0.3655456354791963
0.37627768956079216	0.35333488021763576	0.2593554068147955	0.3447826092442988	0.2484799478520551	0.34674410205278716	0.3719407926167362
0.36453295832549976	0.3449471575747302	0.2638577780502042	0.32386143923007343	0.2550044686505772	0.3557217449522724	0.3516051363336009
0.37695878813696326	0.3272535790530739	0.25419619112660435	0.334456076212311	0.25129983138572837	0.33914010692949975	0.35618830263294954
0.3841314818170267	0.3379984518380542	0.2579618380279628	0.3281844368135799	0.2515511899491354	0.3572612579041335	0.3462550784671622
0.38755224405872457	0.3357592660576349	0.2559803738615488	0.3560990271440189	0.24120803825189494	0.3498903727417426	0.3655456354791963
0.37465062971514396	0.3521189029584965	0.25903289564209614	0.33972848680710693	0.24983597996442652	0.3472224879472704	0.3668524747754803
0.3651339661679353	0.34230365897510306	0.26349437928875197	0.3226765414703171	0.25553390906314777	0.3548381104525015	0.3492411510289817
0.378591314855237	0.32752529683983544	0.2539829809186232	0.33733101205373883	0.24987518639303988	0.33978477440333654	0.3587143300581936
0.3836640629336288	0.33805366153536925	0.25739706461160183	0.32807837750856883	0.2513864612026095	0.3575234520704468	0.3462246081174385
0.38755224405872457	0.3357592660576349	0.2559803738615488	0.3560990271440189	0.24120803825189494	0.3498903727417426	0.3655456354791963
0.37335744956951294	0.3539395705845328	0.25892972462823843	0.3422604061846462	0.24950339675304695	0.3458078990584462	0.37012350840580555
0.36359619695557555	0.3421170273965879	0.2635382176873963	0.3217936002812599	0.2561179766358086	0.3544292173056312	0.3485897276622275
0.3784861537562529	0.32737973332723985	0.2540767854988684	0.33706219289655426	0.2496643120836426	0.3393621109768129	0.3598922566856321
0.38332806667051605	0.3381214081474041	0.2579457709332703	0.32672468813004557	0.2520929494924729	0.3571582164655215	0.3452136786218695
0.3871206137890281	0.3353784723216272	0.25593173246854767	0.3556517839715508	0.24146624627661417	0.3487715191422124	0.36537717055719343
0.3723233775317774	0.3496861435540721	0.2579932924143683	0.3365957303643493	0.2505631281941044	0.3466039341076875	0.36229825799223403
0.37113206189536746	0.3377150438036096	0.26038620060329193	0.32676285946206496	0.2540794268188352	0.3487965843028543	0.350599272579618
0.38423739064054113	0.3303138251592374	0.25607461796099773	0.3406404718405693	0.2477810196785981	0.3425806428314472	0.3598672030594831
0.37932421256977233	0.34092924651035866	0.2580261407951111	0.3282031222489275	0.2516912052637679	0.352349941023291	0.3498015504148601
0.38672209585831174	0.3326171296917265	0.2560132170936715	0.3472724843830953	0.2452005219883444	0.3474472346403036	0.3609364581876895
0.37261467700637013	0.3466281773167324	0.25660498215967575	0.33458369630033713	0.2506977869798339	0.3474772579130348	0.3574806397360953
0.3730263578396514	0.33778065970574983	0.26028363476312366	0.32809523197372936	0.25345375065280173	0.34956604342051784	0.3509143683178821
0.3840248775622072	0.3303654149783683	0.25529458444872966	0.3438757917969051	0.24688415768538566	0.3439705149410326	0.36030191741383927
0.37922359535048095	0.34156972764434107	0.2579415345471048	0.32880026885921937	0.25133046779122087	0.35247156708331984	0.35030936368223964
0.38672209585831174	0.3326171296917265	0.2560132170936715	0.3472724843830953	0.2452005219883444	0.3474472346403036	0.3609364581876895
