-1.3726918680459232	-2.2582537467697916	-0.3619570958436879	-0.8752725138748068
-1.027335537551749	-2.188991458819022	-0.3922014698145044	-0.9591930140703923
-0.6922022646658241	-2.0731389233686865	-0.4329558730899512	-1.056407208131212
-0.3840107416133101	-1.9334504844824352	-0.47819745009788683	-1.1613688271891562
-0.11272672487805839	-1.775698650589892	-0.5283715071258449	-1.273772569428601
0.1165220123704325	-1.6059161519210494	-0.58394511586413	-1.392919964603978
0.3028771813760039	-1.429873487085642	-0.6453996164957887	-1.5176031878260992
0.4487072205054322	-1.252697012014674	-0.7132164091638676	-1.6459855606996825
0.5584385195472441	-1.078645829849038	-0.7878582470363569	-1.7754914970274673
0.6375106090392275	-0.911031145732216	-0.8697405788684494	-1.9027360310430805
0.6915795685639565	-0.7522431940111802	-0.9591930140703921	-2.0235221057359825
0.7259931452216122	-0.6038466598064333	-1.056407208131212	-2.1329474581090198
0.7454999358397675	-0.4667104368963459	-1.1613688271891562	-2.2256499716136426
0.7541319761353182	-0.3411462645191182	-1.273772569428601	-2.296201153422037
0.7551998514500387	-0.2270402942270718	-1.3929199646039778	-2.3396322495317206
0.7513515000539183	-0.12396876327210757	-1.517603187826099	-2.352010762858826
0.7446600297946194	-0.03129440966317719	-1.6459855606996825	-2.330974215007561
0.7367187988511605	0.05175630786254994	-1.7754914970274673	-2.276095842766849
0.7287316478454844	0.1260333742998891	-1.9027360310430805	-2.188991458819022
0.721592262259507	0.19241832084077987	-2.0235221057359825	-2.073138923368686
0.71595123249135	0.25179151043805603	-2.1329474581090198	-1.9334504844824352
0.7122707850773883	0.30500905370912884	-2.2256499716136426	-1.775698650589892
0.7108685199156329	0.3528872867958783	-2.296201153422037	-1.6059161519210494
0.7119520957698302	0.39619286608353343	-2.3396322495317206	-1.429873487085642
0.7156460181348592	0.43563713846937074	-2.352010762858826	-1.252697012014674
0.7220123335107098	0.4718736727839425	-2.330974215007561	-1.078645829849038
0.731066295855039	0.5054977989077674	-2.276095842766849	-0.911031145732216
0.7427879364596317	0.5370478700842068	-2.188991458819022	-0.7522431940111803
0.7571304528026369	0.5670072703812561	-2.073138923368686	-0.6038466598064333
0.7740258594406935	0.5958071540555565	-1.9334504844824352	-0.4667104368963459
0.7933885283481781	0.6238292759599233	-1.775698650589892	-0.3411462645191182
0.8151168586793187	0.651408941582747	-1.6059161519210494	-0.2270402942270718
0.8390934672946398	0.6788376823673884	-1.429873487085642	-0.12396876327210757
0.8651840782237246	0.7063657034191436	-1.252697012014674	-0.03129440966317719
0.8932353513905602	0.7342038390383205	-1.078645829849038	0.05175630786254994
0.9230718238722713	0.7625251199463179	-0.911031145732216	0.1260333742998891
0.9519044262923047	0.7887106805635046	-0.7649365632876229	0.18676594682393027
0.9846554289907701	0.8183514897457927	-0.6157235778152573	0.24666009493670046
1.0185210718472988	0.8487759615607444	-0.47771383760709735	0.300333744674722
1.0531988513392965	0.8800137625488201	-0.35126039422148	0.3486067228954294
1.0874717769690787	0.9041405034142317	-0.23786638611804084	0.3824355084648895
1.124105543823213	0.937677241991436	-0.13539533102373938	0.42176794424777986
1.160469748271483	0.9719723587471851	-0.0432234609595039	0.45791877403219006
1.1960615307479072	1.006897339012634	0.03940696644978739	0.491482533635765
1.241118491169996	1.0378043542485433	0.10918065064100099	0.5080457445213096
1.276019507545978	1.0751559616966586	0.17319139339658468	0.5376587891437624
1.318450271877238	1.1107693892938355	0.22434495201322885	0.5549009982678437
1.3493286152398833	1.149330011720607	0.27470601829835706	0.5827964186817397
1.3760535305773645	1.1873382768972591	0.3201374958166193	0.6104775630705244
1.3978073630489347	1.2243529380230485	0.3613709356589522	0.6382348825544375
1.4137915041723499	1.2598867591012906	0.39908579160888946	0.6663207756117191
1.4232632465735222	1.293415505951995	0.4339074456361459	0.694951490772758
1.425573375988858	1.3243893676475753	0.46640694746390726	0.7243082129539624
1.4202074445152335	1.3522473419461378	0.4971023372776928	0.7545377702555575
1.4068268405757032	1.3764360702481002	0.5264607558880607	0.7857526101108225
1.3819140093139335	1.389579247351201	0.5539973237861474	0.8159851781371378
1.3503189085416094	1.3951873898635865	0.5810920522430936	0.8455828579667063
1.3139604912937601	1.402682332537791	0.6100752555318041	0.8791890199305097
1.2744345086168447	1.4091342224222578	0.6378022323451386	0.9134197091083852
1.228799843944739	1.410356070984388	0.6656536390303163	0.9485672099267045
1.1705022018936657	1.399716010113443	0.6993705464633873	0.9878028579518439
1.107920905547426	1.3953684871559617	0.7294292133800232	1.0309704347353557
1.0487937725927172	1.3791249429114827	0.7591751509689108	1.0682958519186678
0.9816740081234894	1.3652758732107875	0.7938474843211376	1.11261178804625
0.9204267925893366	1.3378080011767288	0.8303910161739309	1.1508089070276688
0.8587765132228853	1.3066005099115363	0.8619206058865212	1.1880940147395616
0.7993707908111191	1.2718121225906631	0.8947874426151866	1.2244398230704636
0.7422044718733909	1.2368428088661996	0.9301752549251701	1.2608267516597782
0.6892015100673535	1.1975509835650309	0.967249123926336	1.2948687808009116
0.640537047923991	1.155380199106499	1.0029232561633816	1.3257063874090609
0.5951063536646817	1.1102964103858952	1.0412354191481152	1.3545551742998398
0.556741388073557	1.0668188747770788	1.0786045472172092	1.378580655188658
0.523575793843516	1.0236171526856581	1.1163496689309151	1.3984507089237728
0.49554447056220774	0.9812244328908927	1.1541039692523283	1.413678387577756
0.4694379061566334	0.9424746089446179	1.1886327461510569	1.426882428786153
0.4505675153429497	0.9024579873502608	1.22562074632628	1.4323223008335213
0.43622469640538697	0.8644609652634326	1.2612844334974225	1.4321157893348233
0.42609656956078457	0.8287638282859009	1.2950788295671334	1.426159676515751
0.41985955781766693	0.7955855617030517	1.3264338016049648	1.4144830856719874
