0.3038844745686904	0.7520045661973646
0.18999620255996494	0.7625693408951721
0.18391439580131885	0.8289133206524988
0.13609015442932484	0.7545488389168205
0.19615294532150263	0.7765296415329538
0.23438290250432703	0.7856272153313268
0.12050741012624638	0.9130817290695626
0.04964432554855066	0.853059181408154
0.05706641486576373	0.8228764643169422
-0.025756707725350426	0.8443563336870826
-0.06029348803867916	0.874965283672545
-0.06602329399887867	0.9458113872637536
-0.09179884143610054	0.8705843875248416
-0.038981232725488923	0.9263670289240763
-0.20662215544544804	0.987198778029419
-0.19345688699740068	0.8437245842833496
-0.2452797001977851	0.8974351848782297
-0.24794230024616443	0.9618774383567907
-0.29639263451675535	0.8242913916249077
-0.40851841284842655	0.9470242144939883
-0.288179136452556	0.9036813958439597
-0.46887091535234815	0.9039968846584435
-0.375925577225844	0.8140393472747098
-0.5181367292446016	0.7803100000285877
-0.6543155458859152	0.7554425590514383
-0.5276578680315767	0.8922032056615262
-0.5457955196117339	0.8732662108442659
-0.5433614827827064	0.7545619764239493
-0.6248256657502208	0.6897809079387178
-0.6658765200826029	0.8157301110812378
-0.7249990256797598	0.6992109267167244
-0.6351974408424093	0.6722840969577896
-0.6926882680157962	0.6020689395360452
-0.7310028511488085	0.6899494943272055
-0.742007507399849	0.6033239533585201
-0.7414549024283656	0.5652987081356903
-0.7395151325471819	0.5454733538691469
-0.8252229242333267	0.5510120023769975
-0.851281734056697	0.41314088190954185
-0.9018549996893318	0.4493981003663617
-0.8387289658438197	0.3339945088726969
-0.8973669354369405	0.3337902230284193
-0.8780215819650484	0.38851833880330316
-0.8690229671000287	0.2744218741715681
-0.923609731453245	0.2930470284384798
-0.8615471466749965	0.11953247212992259
-0.8457944760566649	0.17251902083347603
-0.8707246059056493	0.06889406837672407
-0.894946717039853	0.03955998654716598
-0.8637301287415401	-0.08002570183032222
-0.8878801171462918	-0.11624313565057899
-0.8415546432499813	-0.09570903700961855
-0.8346440371613953	-0.1535548450961163
-0.8197517622151812	-0.09524905498700738
-0.7821943340014972	-0.19505339783601378
-0.7198067299123838	-0.30945284452316524
-0.6023788071921806	-0.35652856727756993
-0.7143830709570014	-0.3503435995548736
-0.6105156706914797	-0.35593669710457665
-0.6471812835547542	-0.3597110157338495
-0.6674793239882909	-0.49424828969413936
-0.6323621178871319	-0.44570536100719854
-0.47542131532985143	-0.5606983800735241
