0.2605171144711281	0.7227936517424097
0.2350833933528058	0.7449692090167028
0.20863833347653055	0.7660530167074573
0.18123586912258693	0.7859792906119436
0.15293287965882685	0.8046843053327797
0.12378902752560965	0.8221067431680128
0.09386674601776947	0.8381877154662992
0.0632310953502817	0.8528709211663406
0.03194969004633035	0.8661027871258308
9.24733093130084e-5	0.8778327696206147
-0.03226842112964033	0.888013506371842
-0.06505870491438621	0.8966008530274805
-0.09820206316185685	0.9035540512139159
-0.13162038061176617	0.908835920472851
-0.16523398385460203	0.9124130404526682
-0.19896169331350946	0.9142557965518312
-0.23272091319679095	0.9143384802353233
-0.2664280019977517	0.9126394868965084
-0.2999984521743183	0.9091414127631672
-0.333346939980874	0.903831091198538
-0.3663875482293681	0.8966996912267441
-0.3990341470106792	0.887742858976918
-0.43120046918113947	0.8769607401422956
-0.4628002335683228	0.8643580053499748
-0.4937475633897198	0.849943954160699
-0.5239571409103545	0.8337325453013871
-0.5533443004933413	0.8157423769297351
-0.5818253958094355	0.7959967286394393
-0.6093180370885676	0.7745235839177136
-0.6357411755568632	0.7513555830199496
-0.6610154151688407	0.7265300042381292
-0.6850632986252845	0.7000887590919784
-0.7078093934679449	0.6720783260650148
-0.7291805514224481	0.6425496773318317
-0.7491062203190911	0.611558232673314
-0.7675185352517683	0.5791637792529541
-0.7843525237067631	0.5454303510736017
-0.7995464294235652	0.5104261292805966
-0.813041808812868	0.4742233538445319
-0.8247836804919695	0.43689816374354873
-0.8347208415465561	0.3985304333559206
-0.8428059747237449	0.35920367951140836
-0.8489957547128772	0.319004869343566
-0.8532511047951122	0.2780242059363858
-0.8555373502064392	0.23635498899556956
-0.8558242866632599	0.19409343279271196
-0.8540863244324511	0.1513384311326584
-0.8503027042960167	0.10819129006334556
-0.8444575411147831	0.06475561821607446
-0.8365398863095302	0.021137052473559334
-0.8265438808458243	-0.02255704498978316
-0.8144688572622627	-0.06621780601706671
-0.8003193603356867	-0.1097350472126028
-0.7841051641400569	-0.15299753109000322
-0.7658413891971595	-0.1958933865141756
-0.7455485382598404	-0.23831025745900916
-0.7232524745855828	-0.28013555223283115
-0.6989843879598024	-0.3212567124874302
-0.6727808399843469	-0.3615616843556413
-0.6446837719895862	-0.40093906160301296
-0.6147404327864449	-0.4392783382726512
-0.5830032770917675	-0.47647018037164607
-0.5495299337285195	-0.5124069182090316
-0.5143831855398275	-0.5469827281455985
-0.47763087112995056	-0.580093817812316
-0.4393456851716543	-0.6116387583955555
-0.39960509353085844	-0.6415188954283817
