8.852092823928555	15.72303419167982
9.555973891210897	16.75384498811986
10.289527872457485	17.74999386899808
11.045044357465965	18.677314659812087
11.811961926386944	19.495273897025122
12.576604564723494	20.15784008622985
13.322020366306209	20.615649147127588
14.028164230158094	20.81936711878745
14.672349048602026	20.724186179151047
15.230276136585056	20.295629092891893
15.677362214688316	19.51516325333212
15.990627705970898	18.38540694674074
16.150649924706872	16.932943394213453
16.14356811378869	15.208306498836667
15.962665165222209	13.28208575681256
15.609280734164985	11.238113853164432
15.092887640057931	9.164386779297523
14.430250658770595	7.143909390452496
13.643886002468454	5.247026845430135
12.760027975111274	3.5263955192110865
11.806483864074785	2.015172647401494
10.810657121883917	0.7279589808771917
9.797948001631445	-0.33629812243001017
8.790637494067825	-1.1903975396495046
7.807264358076964	-1.8548610182739198
6.862423962568727	-2.354360703974463
5.966891645137823	-2.714896348791453
5.127962037202049	-2.9617894949170824
4.349914755541369	-3.118410658383005
3.6345209950271444	-3.205504597256563
2.9815460109151317	-3.240939128742218
2.389218991879521	-3.2397403180335487
1.8546344933703156	-3.2142926085480465
1.3741023075343342	-3.1746340237688337
0.9434296732567105	-3.128776140805255
0.5581431090312629	-3.083021887601758
0.21366809731655817	-3.0422698017299323
-0.09454564128597237	-3.0102718338848633
-0.3709256767010476	-2.9898752526653407
-0.6197132912703731	-2.9832141073050993
-0.8449229412872781	-2.9918816270044215
-1.0503163187533815	-3.0170689594076765
-1.2393977881363554	-3.059679530271669
-1.4154127584127223	-3.12042632520082
-1.5813601965950612	-3.19990579640774
-1.7400076317774595	-3.298662164849352
-1.8939095120575549	-3.417234695765176
-2.04543140742239	-3.5561964484018356
-2.196769244799675	-3.7161838991170812
-2.349976599341261	-3.8979164526169314
-2.506982503791037	-4.102212810622845
-2.669617683106114	-4.329995767059191
-2.8396293370101473	-4.582296686750398
-3.018703873971784	-4.86024701809168
-3.2084770227521133	-5.165070032121433
-3.410551114891269	-5.498056777732264
-3.62649907229959	-5.860542036760013
-3.8578730555795113	-6.253857819814421
-4.106201719615919	-6.679288390170397
-4.372984266317925	-7.13798975164535
-4.659680032945711	-7.630911886409294
-4.967682493479284	-8.158678283717359
-5.298291867164585	-8.721444379667268
-5.652673305970197	-9.31874657314919
-6.03179020901011	-9.949255482963776
-6.4363451325703585	-10.610581260955367
-6.866682605281667	-11.29897165662385
-7.3226697497637225	-12.008986233372326
-7.803589843751801	-12.733217911933897
-8.307965203169939	-13.46190231042463
-8.83341151182292	-14.1826739336365
-9.376462175352755	-14.880299774417889
-9.93237701041435	-15.536634314641494
-10.495015107591191	-16.130703016814515
-11.056691807591484	-16.63912645243212
-11.608158209747927	-17.036972188987303
-12.138616692627016	-17.298773589519755
-12.635949877014461	-17.400445240862954
-13.087016556150791	-17.321014904032083
-13.478184457706355	-17.04502745617923
-13.79600842731665	-16.56465335600995
-14.028004197358761	-15.881474053837144
-14.163551376348156	-15.007605114014323
-14.194686042274403	-13.965663804843878
-14.116840926981471	-12.787701012448968
-13.929284796520026	-11.51285258095472
-13.635315895702101	-10.184328307728077
-13.242069270692792	-8.845803954394503
-12.760059686233124	-7.538163459005306
-12.202425597495793	-6.296633931554467
-11.584064533282763	-5.148984710514924
-10.920696709665549	-4.114649138703976
-10.227991548105468	-3.204847815486687
-9.520832943153344	-2.4234022034064893
-8.812742974208835	-1.7680468874051325
-8.11550762296745	-1.2319182728308968
-7.438975565458307	-0.8050198958753934
-6.791010580642575	-0.4755539362848673
-6.177561749382967	-0.23098500116360715
-5.60281713124906	-0.05885652628132279
-5.069410296395612	0.052634580891045876
-4.578645732726454	0.11428337201358599
-4.130735046074734	0.13568002727219017
-3.7250188263404023	0.12513989999212308
-3.3601684223581243	0.08971834392716738
-3.034371703748219	0.035283384418003
-2.7454804938745165	-0.033385321828909825
-2.491146892258766	-0.11247347024022347
-2.268923241719106	-0.19901516452583978
-2.0763499291921232	-0.2907695882835836
-1.9110184735063576	-0.3861152140793523
-1.7706206528201105	-0.48394751383596923
-1.6529853505213798	-0.5835930269295379
-1.5561002383877658	-0.684733863616638
-1.4781303972365376	-0.7873427086859639
-1.4174233147993953	-0.8916314573154266
-1.3725148850835887	-0.9980055833928473
-1.3421259771511274	-1.1070316486476615
-1.3251602909546527	-1.2194082228092205
-1.3206976556464092	-1.3359471576950421
-1.3279875628278657	-1.4575577651292142
-1.346441954332355	-1.5852378488431669
-1.3756274506317339	-1.7200677948532026
-1.4152589069333246	-1.8632085446215232
-1.4651925040093843	-2.015902525406824
-1.5254204547861316	-2.1794766000607617
-1.5960664324630514	-2.3553471008060347
-1.6773812578507554	-2.54502636309368
-1.7697414365828386	-2.7501292040590033
-1.8736457191060216	-2.9723817438367934
-1.9897161328673576	-3.2136269184099175
-2.1186963365935996	-3.47583278682178
-2.261452805494178	-3.7610959508976696
-2.418975562274657	-4.071643492402812
-2.5923784431664907	-4.409830735321658
