0.004224553341507829	0.015327296896772797	0.043489157188667735	0.08738723859248824	0.08809960457003402	0.09864735745172169	0.09929084520048718	0.16274369018246743	0.3252122311083412	0.37524808655442765	0.48813558053696404	0.8461093639037702	0.8930028404407623	0.8757892607037485	0.9368919750220229	0.9682455733324812	1.154236069732519	1.2066198101975463	1.2213548915816665	1.1922618408167032	1.16367694337674	1.137082308009723	1.1123345606180421	1.0913683501868774	1.072691598375052	1.072964897029893	1.0963845048487595	1.167417921007951	1.159441059694518	1.1499372709878688	1.1630861479512709
0.033487794732243295	0.03195835004582644	0.04219268426633318	0.06933858125468721	0.10553098052746106	0.21466738934446458	0.24003719098463544	0.503491202023924	0.9911390990502207	1.0707670260513293	1.0695473523822552	1.0505514812523415	1.0720237166146613	1.313361223611243	1.28374627541901	1.2478396772574223	1.2496718322175622	1.216379788430641	1.1876799571210832	1.1604545686676695	1.151215278694235	1.1830771296199747	1.2421513324316726	1.217565731299361	1.2095852517123142	1.2590535198438126	1.2704514292461662	1.3344891899673834	1.4606655405936113	1.4377197945177478	1.452943638710774
0.04806697059693132	0.0705547902428687	0.10584659586898676	0.1007529196835392	0.16971955848327522	0.35561835898932076	0.3539934596398487	0.42651536527942496	0.6215889506413907	0.921456658326639	1.2529115034148746	1.2051380074443034	1.2525878289909533	1.2184477188555605	1.1920461047218873	1.2692057688290872	1.297976389551218	1.263679908176231	1.2412729461562013	1.293264722813296	1.3082983469279328	1.2843991282020752	1.271197053344627	1.3474660951424604	1.3483547811915335	1.3479073481177573	1.3529963328961776	1.3519923322304552	1.4235074577832405	1.4296533501541238	1.4210642882417162
0.02722815060003227	0.043066837801556956	0.0692917206965007	0.11597517272355197	0.19990749580138595	0.348473144890373	0.6137789355831561	1.0253445679290982	1.4998757689405882	1.4450799018091733	1.3846209578495248	1.3261536459368528	1.278097484552828	1.2396498196229422	1.2483961888342474	1.2152705139861617	1.2539822331061057	1.2589605970174238	1.3129472289180946	1.2808839086445	1.2690775721946457	1.2853562960480525	1.405114859263939	1.4785022862465835	1.4700517890614113	1.4603253752032153	1.4751589234282463	1.4632883353593475	1.515775516369971	1.538076893883009	1.53285924333811
0.0036224343675810102	0.006025194012158206	0.0068689440306409786	0.009122333206629332	0.016848892811237245	0.019704718547732765	0.04363966423699437	0.07934397746343039	0.13383323611185943	0.1410866440000116	0.25720848289310727	0.5257996936612522	0.5977877319935979	0.6230804262176041	0.8582263492599522	0.8309741196551546	0.8243676248526038	0.9170272405226142	0.9542836548742459	0.9745776344103675	0.9846304791253668	1.1385318996343536	1.1159801833417233	1.0974765356764922	1.104747342461552	1.083449060557613	1.0635249609839585	1.0445849928152289	1.0284111053974732	1.0283233079651612	1.03107592594632
0.007055339346682948	0.009970545682930917	0.0180073392173028	0.022736506020676908	0.050506325364055506	0.06002575780212925	0.11472470102845686	0.24623122907956735	0.2583784214569063	0.34141607679544744	0.5065683240080396	0.8782408039904144	1.1245211613692472	1.1011624706708418	1.0769367467159872	1.1418159390854599	1.1351561727643316	1.141463104508688	1.1353896477295762	1.2802976010399956	1.2765035410784735	1.2789286067069998	1.3309359966239858	1.3069873176478315	1.3051234272024466	1.3809797944488433	1.3910174977319731	1.3771651134362655	1.4077032646906282	1.4438996596766147	1.4952566907069529
0.003345017955371211	0.0045390348777963165	0.008396015217204303	0.009595168545015485	0.021010167739454754	0.035475243386276556	0.0631116179040711	0.05953364495321986	0.06840246503817958	0.12944659029825553	0.16372241850563632	0.19368895300391722	0.26704031493475905	0.4835656582933515	0.6239777357336743	1.04021259699738	1.0320875186779501	1.0369158147930826	1.0231604572437998	1.0085153340897512	1.0186080006781908	1.129701111077253	1.1855663536167718	1.1709438640198069	1.1758454521990132	1.2913405424449356	1.2686962317018222	1.2507178497218578	1.257408324986557	1.2368913634288887	1.2168837587415902
0.17425805403465805	0.25918960241770295	0.21207449791330468	0.1981965305671077	0.18057587307335818	0.20566354537773762	0.34752299753421284	0.32871833267592554	0.34589077292040327	0.40082699786318154	0.6283371399842551	0.7511138973944806	1.1352743677028232	1.17228348426259	1.2348167232641956	1.2011228347895615	1.1689112801119994	1.153708674140385	1.1259149265104902	1.113180188467694	1.1449696833877365	1.1711891548540183	1.1550294977397457	1.1865487121935172	1.2258583947365	1.3398469567939275	1.353376288002073	1.3625452078770424	1.3389800527197648	1.3207040662273641	1.3242025496838377
0.0034063187874717135	0.0024740134147481596	0.002584714739381102	0.002366890499743672	0.003418493688146116	0.007133201509511966	0.0066141813762169484	0.00661561353628546	0.006576840057854029	0.0090388268882157	0.011833643873628301	0.022457781801968033	0.03132399087727507	0.06197442317214698	0.08606044720887052	0.17089315641381758	0.2475475656287244	0.46810655628465025	0.5635027955376738	0.690791866031219	0.6898968680274843	0.757553281534618	0.8975884027245319	1.0750821407544344	1.0534948879584813	1.0446934891528876	1.0612235725211603	1.0583795205458428	1.1454422820296475	1.1290950084476208	1.1215883537906404
0.026332869856676638	0.03949368898103099	0.06468171010415609	0.10493341128125724	0.19130694659443964	0.29438602127298213	0.6152599371225045	0.6319637192332974	0.9697401295324926	0.961202088021387	0.9231105816390343	0.9175278859108018	0.9938034421737056	1.1625916387028523	1.4691580795227308	1.4225492773847979	1.4111230990746335	1.380475484162443	1.3481794413964285	1.3328213582787634	1.3619405494068935	1.4678531951115903	1.5715202824229386	1.5651442896748038	1.6216750735960623	1.6469418671350522	1.6391652792981628	1.6098136026783307	1.5859768516796586	1.574324383132487	1.5819733157976574
