0.061583485394475376	0.19210742748401957	0.5021530353585301	0.7192550892262628	0.6755059155993516	0.7442636604540339	1.0115324020762015	1.2636537629521172	1.3599625069551902	1.2914768312870628	1.25050254881333	1.3072517504101837	1.257939622480551	1.212740654690893	1.172004174813498	1.1374055089899002	1.1046568824108844	1.0895301909713238	1.1398138865484353	1.1253226895996296	1.1050599989411347	1.139312679023665	1.1390107384139143	1.1473510542747627	1.1429010358842377	1.2319142464685637	1.2117238204525997	1.1950526651808207	1.2140000619119677	1.2191775162564014	1.23530356864648
0.34079407538415557	0.27654296900662956	0.3406460445982775	0.45284092745378457	0.8474329269000715	0.8935188842449612	1.344795000229701	1.300460869402623	1.2537885160039623	1.3826856786938266	1.3538192205012567	1.3059101661463208	1.2918789047849628	1.3934678027907539	1.4548566832886687	1.5070454816938053	1.5682310504858399	1.60978989501057	1.6089758296641332	1.6255130859016158	1.745201130722454	1.7390555452181167	1.7383973937169204	1.7018478313314407	1.6714664497869123	1.6632134068539044	1.632139163389054	1.6058863486964738	1.5791997580675377	1.5620245912619786	1.5977944291975057
0.5358743240127373	0.5639997905499226	0.9353544881565216	1.1694067742294731	1.4364565505589313	1.3301971639304102	1.245564667410141	1.22142215847342	1.1518273053992771	1.0931779112557887	1.0434544915361914	1.0058222774523464	0.9740314616061984	0.9835190432326539	1.0307810006260876	1.162891292067994	1.1531124929649397	1.1413148002400255	1.1676025340435998	1.1450562957670256	1.169017516391184	1.179356322112117	1.285947760048632	1.3225500655970732	1.3372214090263936	1.3203406126823325	1.2959861410082654	1.2768507987321338	1.2586572793566726	1.2757334020456566	1.2931386671690515
0.6054037817850809	1.0203857780485281	0.958858273476121	1.518724438376321	1.5545856520842896	1.4204435862457025	1.3405047901805767	1.3716400786613474	1.3339171393768985	1.5302366928822368	1.4591101409071157	1.4175686619629613	1.501749194731563	1.5655199256605845	1.5396069734259934	1.500804764500069	1.5408886897072909	1.5138296385016539	1.486100837212002	1.4715713316579242	1.5842476824507632	1.558578595753009	1.5517822402805508	1.6253480988840057	1.6175795190775843	1.6001755111252791	1.5946681315808195	1.588390792382248	1.6879272690548286	1.6595657260210805	1.6442381025779662
0.4512220808023441	0.6369162734894034	0.9861322472097869	0.8543379120922506	0.8016278590015046	0.7333757096574572	0.7104598474706764	0.8299040001868624	0.7843016357798166	0.7656960660199967	0.8488675640435207	0.8132933877866969	0.8041075691835614	0.7750245053150963	0.748748301414563	0.7250441275809024	0.7034086863960628	0.6836738862187468	0.6655639315583805	0.6497912623621991	0.6344151101631078	0.622056073144407	0.6291301293352206	0.6588508079060225	0.6502331374551542	0.6636615440507886	0.7312941673571536	0.8642533335069432	0.9835302817582839	0.9839181651174072	1.0210630772816818
0.20843518884127696	0.23258171338750536	0.4242900316532573	0.4127627238852671	0.7270169633239065	1.4051610606193432	1.321153544898397	1.2436004324066037	1.172480469799609	1.1127865831889538	1.0613948136694282	1.020201173111913	0.9850513383529355	0.9809384323671785	1.0295360683885366	1.1518531983262184	1.1175411555814942	1.0966954463237024	1.1231594396374727	1.0959691515120364	1.0929563118517194	1.0684077017480331	1.0456754508412889	1.025527602721012	1.0106048012330544	0.9920159493210274	0.9890118932498948	1.0461492426595078	1.0463574764619443	1.034010753239921	1.0636680323638215
0.18537432529460363	0.2734497458526942	0.45592460146756214	0.6936555596262775	1.2669583217090832	1.3943040257860881	1.3473362056155094	1.4053405783623234	1.7020347258981963	1.6672637145303455	1.6519874866264852	1.5816589585709029	1.524840587905938	1.4954712307581004	1.4523273539918624	1.4882751302086277	1.5560703028305607	1.555827140514851	1.5206784406301586	1.4854825072198128	1.4583647036933118	1.4798143799521137	1.4486704358530647	1.4357389446395499	1.4353214126019487	1.5380155897629295	1.5209983728904488	1.4983646006917233	1.474023683954458	1.4562471540226036	1.4599208582886747
0.08265396293909723	0.11880707982900555	0.09916925294067606	0.1054961833582396	0.09960276836499474	0.14425584784566445	0.2938851635957583	0.28191530165338446	0.31537912078170305	0.3891561912381977	0.6670157802098897	0.7532719729828887	1.0364173520701045	1.2259189279936629	1.218563134831364	1.2523787002279128	1.3501961453589126	1.3121736964850892	1.2878163114808665	1.327420121148139	1.349466121320289	1.3573917975595526	1.3405087425721658	1.3876992062292455	1.3898235610354988	1.4066454990002553	1.5186704620523432	1.5028921543057188	1.4933689945642106	1.470281603436404	1.4469767208555135
0.9311282154298324	1.0913667709236057	1.2480340126443854	1.9847027075820498	1.80237010206486	1.6536134277391312	1.530962964517035	1.4331452039470167	1.3523514966592742	1.2935929809126614	1.2398152328321412	1.232164201143159	1.3896798464397369	1.3403044328551674	1.3016702415342103	1.2896810367351523	1.2561186822667594	1.277929544640706	1.2965455482736592	1.3717096032090486	1.3418458410071918	1.3154137381480817	1.307668342480638	1.2803637646400803	1.2544957885164572	1.2301451136630313	1.2072237524489462	1.185521735242566	1.165287264883913	1.1475733796959242	1.1302795425370922
0.6796817414998507	1.3191864127642317	1.1133037955601148	1.2532181732539671	1.1546696208398302	1.314628110023047	1.2196191974280295	1.1918250450491212	1.1696220229596008	1.4120989841645284	1.3934620680855407	1.3462598884950412	1.317538765683495	1.286175534135262	1.3961978980745928	1.5496528912921392	1.5038373328256367	1.4859923346569008	1.5094768673452743	1.488891462777187	1.5398850893130263	1.5997849026858686	1.6229881834698185	1.605438129629979	1.6178068107447332	1.7293505607050046	1.7154432271915734	1.7082818898659888	1.6786130869112426	1.6517916458780486	1.630715844686915
