0.00022629762568396916	0.000568436525916937	0.0015780672944596516	0.003253916293646975	0.0034973815708765014	0.0042201170741432035	0.00450362120142062	0.0084543267554017	0.01529841839901792	0.024937244855808657	0.028129547402584075	0.05769939777657799	0.10970502629587406	0.17606832684184112	0.2079958831077039	0.4278081019897114	0.624880368603653	0.8153761296833211	0.838754002652035	0.8381252649064307	0.8525241352675219	0.8683858223795141	1.051948716228442	1.0397311414064632	1.0981813820203055	1.1427381482725443	1.1287130431567605	1.1085446559193093	1.0892674075868019	1.0709876240062608	1.0538556796437306
0.007730366077757627	0.00729312354334429	0.009639267520839835	0.015603296615705557	0.024511912959815658	0.04809926536898426	0.062398426780467794	0.14431359445912426	0.20132659664776184	0.40638681911790303	0.6358862719255768	0.9843233151636885	0.9814084011854171	0.9680230702321769	1.0074321219888085	0.9778727348953511	0.9879231950941968	0.965764951693464	0.9644049770442715	0.988196469979612	1.1033797581670564	1.0932861794297835	1.0701982201334415	1.048494900672195	1.0281136326352271	1.017713617360869	1.0363878677764249	1.0650635414926413	1.0664476681117852	1.1500841460166789	1.1801304885125063
0.03183745848669785	0.04501623704942914	0.0709090762650632	0.06279825762401461	0.07804608896688804	0.1615440285605164	0.18219911481899229	0.20737594087311081	0.25860571189578585	0.48459527193812574	0.47294360168131305	0.5752220544971727	0.5583382568123741	0.5474727424518515	0.5313476928338392	0.5306720798741494	0.6049283202286765	0.5879539530602191	0.5807478597489646	0.6106506388867374	0.6010780760027927	0.6527875136377376	0.7243672002692615	0.8708418137495325	0.8902458267819063	0.9160167860182634	0.9592791762813263	0.9614469058315095	1.0124040304031068	1.1228808418709753	1.1176970944654565
0.00010654185447231453	0.0001240014885656153	0.00018513085580929275	0.0003141443107702446	0.000504522184672505	0.0009841792250211317	0.00132869249404501	0.0030744801741320604	0.003703201678527462	0.00714604207669099	0.016195925252043063	0.016082438676060372	0.019553225454447886	0.02310995575185257	0.04565465618526957	0.053201880634982414	0.09728531102696804	0.23480093331092655	0.23512584520197619	0.23052421179737032	0.2306992546302019	0.25439291728965585	0.26852718097064265	0.42662891379354356	0.6865920555886194	0.8157808226558203	0.9374315966626984	0.9552920103786208	0.9690615853464629	1.0213758013107033	1.0159134196164836
0.0007095618804891128	0.0011788443222973863	0.001347558967027593	0.00178726070471336	0.0033118043087566546	0.003828455746307955	0.008420205277800647	0.015840046678737528	0.02532008484130188	0.02950408812650932	0.06251307547543328	0.10627010991278184	0.1990032740442197	0.1919930403714756	0.18639470814225478	0.1865453290735067	0.1825989093418304	0.18620234799838117	0.19796221334720368	0.28175277208215876	0.2803681012351596	0.35304997519201353	0.5236969417266825	0.6899650029809132	0.6961387011974262	0.6886697815848966	0.6921352680602434	0.6836155124095108	0.7224182235150021	0.8614535041518873	0.8897197054318644
0.0052031352729761315	0.0073578785259983	0.01327615905533898	0.016814274225824155	0.037338350098469544	0.04385834206631246	0.08307068498521329	0.18223970442522816	0.18235442564658294	0.2282532656082394	0.2971827157173477	0.5776618075057445	0.5690487070482814	0.6765034093235449	0.6923326947817355	0.9135780134831163	0.88675730671119	0.8833704143669622	0.9895909833026911	0.9875448013100859	0.9730283628616737	0.9797048541699275	1.0947536137910951	1.1054173683036403	1.1142647181432717	1.2457939636295585	1.228961616589572	1.2087204612851852	1.2024133721240717	1.1822095035964568	1.1648427450385428
0.0014057476903366068	0.001905612168347419	0.0035278989971947975	0.004018301551351121	0.008786422899766166	0.014988189273004621	0.026350863924257714	0.02515220865578324	0.03239464720497487	0.06918136460278708	0.08295287126119555	0.09936479563650756	0.1298934160681673	0.25484060557384897	0.2558348297505887	0.3701571146262149	0.6635054893791922	0.7368256049872581	0.7278137472546024	0.7148014955523846	0.7108630779479329	0.781498459464772	0.7644268719981133	0.7522201583000253	0.7377733776449574	0.7346748884449346	0.7746570870661464	0.7855869702709007	0.800063030889321	0.9489176829178628	0.9367696688345106
0.002192607536732803	0.003033380787321358	0.002604604322653356	0.0030597971104773546	0.003039530980043719	0.005239840589201773	0.010475022755123266	0.01260833526440033	0.01840935839281249	0.03267750851953315	0.052030566043677146	0.11241335838769566	0.12315558149515307	0.24751111333258463	0.5766313816570262	0.558366791478348	0.5613745229699822	0.6813780322119699	0.8476832549730592	0.9413199872485415	0.9534738739577809	0.9320777275958132	0.9198345370065069	0.9244826606612536	0.9857599833889655	1.1115799181023147	1.17049055788322	1.174030894800615	1.158910883623452	1.1452900286030785	1.1390651508912712
0.0007912310192129436	0.0005745185753714496	0.000599592734859537	0.0005485919432744045	0.0007894438838631738	0.0016480089126360107	0.0015268908627325307	0.0015112039023895932	0.0014885767178304374	0.001958692684219662	0.0025357823413245536	0.0047270690611293876	0.006345958661739804	0.012499939389657232	0.01927238151719432	0.03757199619915647	0.040240748397442655	0.05997929143824001	0.13476625022743888	0.13995496482027964	0.14491948364568966	0.15684671572720577	0.24387230802745988	0.24730297914565713	0.2803663280652678	0.3935427891075868	0.4721673883707003	0.5116759684065446	0.7180280672260031	0.7283050881622174	0.722286933216862
0.004269904365487164	0.006467779341043097	0.010453447254965265	0.017424602337940513	0.030370891610535283	0.05218306075466558	0.09672369143815139	0.1594327747600884	0.32807503925844	0.40868278771680583	0.8736582556702412	1.1352100012948154	1.0961489441625996	1.0906261474905756	1.242111835476167	1.4007591061647804	1.3673671420538085	1.3775440138608925	1.5054779527813196	1.504837191888826	1.5184420213148657	1.5544997370159568	1.5331331222868672	1.5451692933764893	1.6615864146973949	1.6537172595124952	1.6457379546152155	1.6174586945256322	1.5976602057843488	1.610500218172421	1.6083078455956439
