0.0653850534208693	0.0481794404142197	0.03960514067955037	0.07494624124971741	0.08752977309398813	0.10566429326102354	0.1361549768462357	0.3307949661800298	0.41264260127561103	0.7036830040159661	1.0575107550378642	1.0165278918431153	0.9783274142176506	0.9470093648501515	0.9279034058248341	0.9406272261632811	1.0225984554098015	1.2318217601210262	1.2168268960772073	1.2161600395259287	1.2059237564794996	1.1831642877307507	1.1834608321983675	1.23030161122272	1.3380300632968825	1.329067569416616	1.3120636542533768	1.2909881960025453	1.2792289420572671	1.3006843189229327	1.3389940559082378
0.04470890487822003	0.05411541717736313	0.07142515543746811	0.19574364290683258	0.3400079517034762	0.524287494740785	1.0444216776200186	1.1696189414935614	1.268757857196426	1.5782741563415572	1.6077218379981661	1.6121278680169222	1.5493834765823238	1.5052888169321434	1.511995692579866	1.46773417371738	1.468119737913232	1.4268508554237427	1.3918612176852105	1.3572152507308555	1.3273845911554596	1.3197403639745213	1.330527019471398	1.305099657957199	1.2951186370788852	1.3431438878943502	1.3563426243334828	1.4110637240207853	1.5246071294087682	1.5000983702688528	1.5077538804219344
0.14472455166375106	0.11407779733745053	0.10926013615922815	0.09594926135372235	0.12736951344976055	0.21727913620704364	0.25697030741824317	0.29572523697781666	0.37222658804289344	0.6459498785860371	0.711366287698868	0.9672978541361478	1.1679064431392303	1.1328890640015266	1.1329316945457477	1.2485073809128466	1.2394292344338451	1.2176349581929562	1.2137087314758066	1.203900289480599	1.309232672648253	1.2895433626649706	1.2929144201800609	1.3652265515163187	1.3585033799809216	1.3657097788353234	1.3921312497785654	1.3747010808586717	1.378393305786138	1.4571491871234232	1.4447199398407817
0.1564748624695445	0.1304751176900661	0.15567267218582864	0.19072447857241887	0.29322434087150534	0.5669555723585059	0.5249035960039042	0.5075763003591081	0.5156600908524503	0.6804832031946554	0.8111651503910202	1.1181752943708154	1.1148319820495578	1.1037418584611713	1.1250570297093825	1.1044626639898583	1.202847642639946	1.1732468462817458	1.1433629282468438	1.1165737940797555	1.0934374665772315	1.1017699855559355	1.0939428519554555	1.1528844574397086	1.2288881966941765	1.2317699067821986	1.2088441712836664	1.1901373273956368	1.1701187073448207	1.1596640481161749	1.1866970523200517
0.03992025411228945	0.06285136207560788	0.08868753609412047	0.09651757005987348	0.23655301646325594	0.32762001388219486	0.7358867028040985	0.6901710777752236	0.6572863250626639	0.6249286286007465	0.6368337051048281	0.6289055633834139	0.7169846675699186	1.0143096677946615	0.988643535694463	0.959907326386521	0.9314677091303595	0.9060912323099034	0.8833416890399785	0.8727721264491196	0.8517878620975785	0.8323160476400955	0.8140452773903849	0.7969218612777896	0.780871973988798	0.7657250585429435	0.7514160595122772	0.7378830428845435	0.7253538394148776	0.7138531249322174	0.7070584089308714
0.062043222261064616	0.05031018947047946	0.11709272607328168	0.1355060133467033	0.3330274196824574	0.3142491918834121	0.310448787419882	0.36301443695419905	0.36508236531283195	0.3875998332537792	0.44516495826138175	0.7075254388495658	0.7213428790724477	0.9151738611374028	1.1410583646530363	1.231909405036847	1.1951322817731345	1.167693602608606	1.177837677891124	1.1539084527325705	1.1828142642666017	1.1857502942857514	1.2291009419655499	1.2032268977672582	1.1841271601824488	1.171340000096442	1.2099516197991844	1.2071346147708857	1.263704511819464	1.3544172769914518	1.349764828401994
0.0626785151231609	0.044438645375587095	0.07092364006656858	0.06501564967075446	0.12173113033982731	0.17303965405485464	0.29289027689544117	0.28254354017263683	0.32360336049786215	0.509765370022205	0.5223761216715348	0.5888149788581487	0.9044938593919225	0.894245675077067	0.8915440260834752	1.0552992462443782	1.1030488069523534	1.073345843557944	1.0468204089043645	1.0264717775956733	1.0032846265439204	0.9984261495370844	1.0833179186737922	1.0679048866216099	1.0621120272491191	1.1290287456231083	1.145756623151745	1.1329033802449298	1.1328710167583147	1.236693763722544	1.2213875378564256
0.03770912505242377	0.1317718809909426	0.10904669831755728	0.09569144256935831	0.09043653860670069	0.14905123331658526	0.32198620296318914	0.3114547586541898	0.3252325448202881	0.40207703865760924	0.6316807644548315	0.7575343847675597	1.1425147898374766	1.165026668413042	1.217919566752479	1.18750712269975	1.1541098214210106	1.1272434923124106	1.0972739449462507	1.0695298288328368	1.0440686213676036	1.020278326966204	0.9979454463283671	0.9770051497322824	0.9597902646155146	0.9415759964303252	0.9248413000314246	0.9131513527485777	0.916346464758401	0.9009627258209345	0.887624293481989
0.02453855558311397	0.03139930670141755	0.038746464731572415	0.04513486880736021	0.044513794793470444	0.08051803080359483	0.0756910601637201	0.08485673688389324	0.0870355562082351	0.1331791000066834	0.15685091409190127	0.28892315658524076	0.537497383988047	0.685544289428835	0.6931239049311598	0.8082678793958706	0.9378111929642262	1.155539578771094	1.186251073697707	1.1952957942566182	1.1685143752338347	1.156388048355346	1.191283309496356	1.1862390552936348	1.2559059229453686	1.3220578119018531	1.3101282177297047	1.296896863007078	1.344687641402387	1.3226918724353836	1.3044680647712055
0.025835018811288624	0.07134245931877878	0.07133248329141718	0.1151370138852271	0.18223616501472337	0.2842165449426105	0.6273151033759986	0.6500651711819105	0.9664384957494085	0.9589550040100734	0.9209916861966474	0.9145819283864566	0.9918972103860624	1.160594298586399	1.4652871706198352	1.4189153251943691	1.4054864916140892	1.375806451940829	1.3430337216726356	1.3295158344470954	1.36071159699777	1.4660334429157593	1.5754561101301767	1.5695982717574974	1.628551777907371	1.6566488373801311	1.645864152000183	1.6163156366406028	1.5918959381614333	1.5797037346432785	1.5855634765482174
0.05808623389102274	0.06580308155081391	0.06005692265158625	0.1033544146043672	0.10941167803307048	0.2106689547700026	0.2787941689056483	0.6040150042970668	0.7875924324899966	1.1512537454931926	1.1820843601424005	1.174474225203776	1.1874003885645987	1.2130077999431463	1.5156197589038511	1.4686002050242355	1.4774789628018796	1.436129202517355	1.3995686254667128	1.3714276365943956	1.3414537518024374	1.3444289719061753	1.4623127602825912	1.4355309248606138	1.406569382451589	1.379800215755434	1.354639249347278	1.3308961660297463	1.3107030122300456	1.2945012230798782	1.3165792821797626
0.06713000824408771	0.04746847728561702	0.04050324652926971	0.0573328823457186	0.05158521946317622	0.055919275705505825	0.0538847138849324	0.05054412674513824	0.05457884982614492	0.09888765972425852	0.12636456942906213	0.16069860738236497	0.20211875517271874	0.42697547965508936	0.4131513539766275	0.402233699282171	0.39026664944805234	0.379278333435319	0.36954869732418416	0.36077589026188855	0.352601623749646	0.34562242706657065	0.34658532834055655	0.36966431812530787	0.39504851463578144	0.5958049235915928	0.6739608380766083	0.6728405703901229	0.6630584884007407	0.6580497546355134	0.6473519758350222
0.15741307878544672	0.11221769477120734	0.09263035863728168	0.09448339052969679	0.1748770720596148	0.25613914267964283	0.3010721112164745	0.4141591868241277	0.7311401057331893	0.9269435613228623	1.0892488377895342	1.0927642445522716	1.0733745866584516	1.156850111456725	1.1411019773257989	1.15433771479718	1.336029298975481	1.2989222574564456	1.2933157646549824	1.2616901097736208	1.231613899954097	1.2039730201180447	1.1781663127669706	1.1619155184643783	1.1431155319430943	1.1493109943208155	1.224940484051119	1.2084238283911939	1.1919714759864397	1.172063460127241	1.154881545367256
0.07014985866969674	0.06941688010007972	0.17122840689657806	0.20501491853702158	0.44351084695973086	0.4490815917104717	0.620190082536065	0.9854787035673684	1.0595705748458295	1.0188172995170002	0.9748315490760424	0.9421335954833482	0.9645353159896897	0.9315823700828575	0.903513451855594	0.8819878168418179	0.8950292085234266	0.9289049851931078	1.076694743100062	1.0956462081566398	1.079396886028332	1.066857979432576	1.06161379852489	1.1744314610585758	1.1646924724221415	1.1508997425567717	1.1627165242227957	1.1417664500243512	1.1245423227713112	1.1057749525267744	1.088313859474187
0.14063349359080093	0.10157302008747573	0.09180994340066632	0.08119466586196195	0.07444696986844676	0.07510409852719338	0.0714872806672118	0.06735730024447988	0.08264596589882375	0.08697653435393655	0.10694734543696745	0.2077424310130691	0.4159439569447264	0.515777057417721	0.6037916415462964	0.984355786829562	0.9552519918890574	0.9426551607119003	0.9773280014188578	0.9639434017648207	1.0529887795815196	1.0288095809860545	1.016402931490266	1.0321168441231727	1.0620103767450757	1.2516030697577472	1.2288153151485444	1.2097111527306632	1.191661275877994	1.1737848873158465	1.163137645150576
0.11249397807730051	0.08423195889592228	0.074039455180359	0.1000472708876138	0.10336001961189256	0.13509199224939505	0.17625255262130135	0.3706468989944524	0.35092474355564746	0.33383734496416334	0.31930618092716706	0.30693439978496945	0.29858013472700984	0.2958467424219912	0.31391960704910654	0.3462382804939517	0.577975429514803	0.663073031793355	0.7438215014901005	0.7665410966817618	0.9582720319364797	0.9860389206523968	0.974257697552331	1.0161551132257023	1.0497374625648703	1.2030395234164195	1.2658981045820035	1.3067132156988888	1.308365468970017	1.2873362011637846	1.266483630009346
0.0066560975494916715	0.13969658799497467	0.11618573983820857	0.10103211925028081	0.09559395470548983	0.10162121688879693	0.1211004869006876	0.24358281112460906	0.3310207436392675	0.5569501915058807	0.5658676306144249	0.6142968154804327	0.5902091334654305	0.5796563833562439	0.5880745910716864	0.6581162556260985	0.6393882263630719	0.6592852051760437	0.6456017033707092	0.6601888809716658	0.7308621973872215	0.8264587772470612	0.8174459121027138	0.8574194577617584	0.9777182445009294	1.1073616573887715	1.0866933499670335	1.0794081836489613	1.1151443397775112	1.1004237990739671	1.0848148231696264
0.2791809908388158	0.5206955848872478	0.546309414711108	0.5331739957096431	0.6282920618482417	1.0322819453067456	1.1590233605387588	1.266115530430039	1.4586992455725876	1.4858253906970371	1.4166918389494616	1.3653722749133788	1.3445272326531035	1.316335918089924	1.4290176308558638	1.4500239912091233	1.451598059721905	1.423345377369747	1.4177158634573093	1.5309408041432326	1.4947814890633535	1.4918937927106328	1.488213950864854	1.4786597273410063	1.5537994089374256	1.5473025673067728	1.5256851377243585	1.4998377057118615	1.4812452520311266	1.487784916219648	1.504306983915489
0.0735601512521235	0.06277127182685127	0.06981318990821819	0.0654825644910066	0.05865579788905788	0.05416083884498357	0.06555688621319554	0.1010592547392758	0.117219066319329	0.20499749999944597	0.32767177333703107	0.5686063345072798	0.546317812859643	0.5406451909370943	0.5361094507165755	0.6294785818710948	0.6982720165860412	0.8767629416575613	0.8720863881252267	0.8590717523768475	0.8792215318402872	0.8606445956665522	0.8630354317979576	0.8615266352817618	0.9358839991284094	1.0434660100615494	1.0265242982419112	1.0085891836330205	0.9947581352017868	0.9794860081238277	0.9813547923384034
0.15348375745526402	0.17060867454900758	0.2772087975608805	0.42297550343885676	0.709899622784137	0.6523183228461746	0.6769579933444182	0.6337534817359521	0.6242375641984224	0.6853475468699199	0.7846505941392871	0.7944487167565261	0.9908750547757813	1.0013187959584666	1.0104331587779563	1.1870080713314595	1.1523914982365353	1.1317580805935543	1.1680024846234673	1.1567598118647004	1.1478737798242389	1.1519621848165467	1.2778398386588574	1.2607425356011117	1.313903716724481	1.3316738131853545	1.3273274591508848	1.3049663445598647	1.2934860477766346	1.314631481185411	1.3331703253756242
