0.008531532264512396	0.2769510918407387	0.6727548171830882	0.8607714534973978	0.7912341149394394	0.8452613751381417	1.1271290778681755	1.3050305748005113	1.3118604956686855	1.2968367458721997	1.4200426257066512	1.4690586291550236	1.418540029885245	1.392267913823854	1.499634152793695	1.4562461339353796	1.427870115853152	1.4702495842694456	1.4911967745079548	1.4572292811781247	1.4301958092977585	1.4703774056074823	1.5326304390709173	1.5018135504450563	1.488904765147632	1.5233431591807085	1.4972676826311762	1.4719286886902483	1.4538976899587663	1.4297083798082155	1.41319566968335
0.7626580165169471	0.541108420515042	0.49169662600273145	0.5461980572087672	0.8107423926336683	0.8949238054881223	1.4584944435213805	1.3646360311657768	1.342591433017635	1.4894997002410348	1.4306188456164288	1.371065857718563	1.3192088816915746	1.2732884244693201	1.253393655138139	1.3026950503003294	1.32130021307128	1.2919214705456845	1.3184041694079154	1.336437685689638	1.5075819091900482	1.5218117372976547	1.5565456663354182	1.5317366851599805	1.5064179717976907	1.4942208572369773	1.466897761063227	1.4443385619289226	1.4269905072977986	1.4332342832789566	1.4103395378256816
0.44711675605380236	0.870808937327608	0.846759703540336	0.9241977009934236	1.4350947950418713	1.3176365671448882	1.2359495647606078	1.279850406456088	1.249744338104816	1.2758432994184676	1.234868858525242	1.29697628869969	1.2664668078258294	1.3105155321239308	1.4766080648793394	1.4609828259990196	1.4558908574543064	1.4150311778136155	1.3793604347895556	1.354032730066599	1.3263809387674323	1.3484306554956453	1.4373243320929303	1.4215743913099717	1.4228271732386644	1.4031166508088584	1.3773198398405555	1.3550493268263766	1.333569841560896	1.3315519983504078	1.3512338760063647
0.9371246799538712	1.6822147818527342	1.4055565690434981	1.2183978540500506	1.0938422714808897	1.0245160936149726	1.0191957399531735	1.206623900939281	1.3531691321402013	1.634952709635473	1.6301739496611225	1.577435775873445	1.5227182118858684	1.4892906870037876	1.5314376904878895	1.5749681293431597	1.701643896659082	1.7183618006603611	1.7025816315771722	1.6601195754607396	1.625822512491848	1.6075105131602663	1.61540453301207	1.7521462369976741	1.7305777579124786	1.7157704685529114	1.6944717168066814	1.6696693405405496	1.6620105054150474	1.7091402842064722	1.7507651734576806
0.5835379808552964	0.7641685718926792	1.178603455397877	1.0480466844915568	0.9516317658394823	0.9034364865315595	1.0360956013228542	0.9830125631002783	0.939392164585596	0.8963377703397418	0.9028238195086056	1.124798921184191	1.083747979998003	1.0878619170301347	1.1954299199392047	1.1606435171408827	1.1292913202480563	1.1146473299653576	1.0880250531336715	1.086954001748462	1.1691888476850254	1.2112367046335646	1.2079110870353194	1.1825684962008958	1.1646402096552408	1.157804213869678	1.1847727105934867	1.2880374438938715	1.317654934482819	1.3397441436474251	1.326150567784119
0.07260318015021265	0.11493028483161612	0.22686702491965208	0.2785972639419273	0.5453277512652618	1.0370529945528228	1.2802386459396107	1.2317586772249316	1.163788723390497	1.106015527557367	1.0555677244370207	1.0288672419199405	1.0627325986694458	1.1059489216020957	1.1132893941336826	1.2926352558742213	1.2896956577861205	1.2572415061349416	1.2646985708181624	1.2362834831936802	1.2506007807600816	1.2337059304082536	1.2412075269356424	1.2242422513510085	1.233239048539513	1.2130764801827845	1.2011630753622353	1.1820536899608693	1.1733658525935904	1.1869332790755913	1.2293691892512306
0.13223065361748512	0.11869003387739911	0.2091145013584545	0.22592363374492383	0.5089642841757561	0.5582881772376549	0.8261039479251664	1.1936601571222072	1.2448495516920985	1.264406973860211	1.2234135253313292	1.2207320569133688	1.4091698852685934	1.3580205766610536	1.3284404683984046	1.3918198152308847	1.4465484461797682	1.4171414887684792	1.3863022465947648	1.4024059697567768	1.4123895711380972	1.4348932777045003	1.4091870524365369	1.4115018683308334	1.4709989854073664	1.5440295749461677	1.5156498411601378	1.4944148040439087	1.5120244452891989	1.5014979843582208	1.4910648752876938
0.09836933189031687	0.12187019690752653	0.0997949627221188	0.12251745506420665	0.1218089203463834	0.20124745449463186	0.3226975034256214	0.5338116094175213	0.5377154891308987	0.7475074050664259	0.7295809967629171	0.7153990986432442	0.7003236374250967	0.8257129155649628	1.0635360357539076	1.1150129715264963	1.2004823368247572	1.1679222764597712	1.1445217128087513	1.1756182140177567	1.224057208531984	1.2931115529129018	1.2759222334807219	1.2533371113942386	1.2402963997437535	1.216802822604071	1.213292373199858	1.2678740689735775	1.3020788122629796	1.298143166683195	1.2772585520495499
1.288863623777167	1.584163431622917	1.461545012378372	1.7216923638702646	2.0059334933270123	1.8624995301524134	1.725714861527415	1.6378429673519936	1.5456776510407881	1.4805723058048996	1.4778003577042447	1.4937761168520656	1.4574710071144925	1.5281446122495006	1.5641916267291884	1.5807729402252566	1.6498155749906422	1.718141438731047	1.6761666295169906	1.6412521736191192	1.65518333517014	1.6538589128185852	1.6538201215167412	1.6329497139864915	1.6625854841133905	1.6747603470736028	1.6768250305364478	1.702008170263611	1.7427019246923035	1.722747261032414	1.6962764244612236
0.19982708474940947	0.3278798848061324	0.5991132346652851	0.7322347585533072	1.4199874168578859	1.5640195342308263	1.5362117001589302	1.4374431710554103	1.3647756764733325	1.3109694593118828	1.332393883111574	1.2759482061665608	1.2272004793883873	1.1828820488728717	1.147349372955004	1.1511908174418262	1.2068459034936934	1.1733708648585135	1.147711177589242	1.1431386975697464	1.1159277350101042	1.0903659553841925	1.0664688593535623	1.044252059274764	1.0231720682695957	1.004512492405673	0.9903956078600584	0.9730820309471563	0.9570484402210041	0.9416971831046409	0.9367770778839732
