0.015123542390468826	0.13891882812639922	0.4039534575100453	0.638612518164132	0.5862189931666106	0.6319849089499804	0.7967582220590395	1.188590255218485	1.3816418839488456	1.363755679919693	1.3919780561287645	1.457830548189942	1.405186149987483	1.3778996949170081	1.4649002424149422	1.4185233431384343	1.386873473533536	1.4209020424625631	1.4598521229377157	1.4419012010473007	1.4082675941050766	1.3953028575828839	1.3646936229403954	1.3392057853759742	1.319549265230532	1.3328851761782774	1.3376672635020495	1.3622046222731625	1.339059941144484	1.3257074697277091	1.346736462304328
0.08291669139882692	0.05870027213172819	0.06483258750770278	0.06961678319919914	0.06419489231724158	0.0737982805419062	0.10906802252198693	0.19857379829408398	0.19981060325690253	0.22674715841745827	0.4678969298297063	0.6523422493659126	0.6342336697505012	0.6527659619087428	0.7895911175539196	0.8162422854000044	0.9992065283670424	1.1516291059664738	1.1345488712493168	1.117919935898875	1.198639977286183	1.2049184055533388	1.1928701249768698	1.2013300411846788	1.3457210548618033	1.3203644345143373	1.3062764727758032	1.314806501781306	1.2973379098205418	1.3243270251305979	1.3029516080979182
0.12978628223098634	0.30307479524548847	0.448571946877344	0.4930499626040229	0.9759818966018904	1.0519113414493662	1.0328507827865177	1.0621759964827395	1.4162211635546844	1.35423985280667	1.4223624080159245	1.4080482216415613	1.3545168309310798	1.3227242611567314	1.2846756118020266	1.3170613396631337	1.3763724516209876	1.3951745818160035	1.3662296420333406	1.3340295058150424	1.3085039578714774	1.3034228563323211	1.337827236615299	1.4603850185299723	1.4369860369002168	1.4170318903246188	1.4026514608037288	1.3876688387544442	1.3886464155794376	1.4651743643882826	1.4541524632950042
0.7432638660253859	1.1912465600663469	1.0470665473120413	1.3118962981603386	1.1799132949204434	1.0776186532454841	0.9980768606580234	0.9339551933535775	0.8805789509612004	0.8354303764035307	0.796936986096805	0.7630464571635589	0.7331264564804104	0.7072690501723989	0.6847229688328307	0.6642359572108236	0.651862596931564	0.6656245011758761	0.7149984550984215	0.7465574756608065	0.9740026977032449	0.9627813757148708	0.9702946393452687	1.0804161703109971	1.1338954505309913	1.1118786015319464	1.095883010505672	1.1161219302133965	1.1067190019192275	1.1172713457875594	1.0998655005769975
0.4978956472145921	0.653940421634636	0.9270787262435931	0.8133263088318379	0.8273564100650508	0.7570989899879221	0.7041544429507047	0.6675649296910184	0.6454175330151721	0.6178129031806986	0.6402530958608085	0.8158600085013027	0.8220198256078578	0.8097351444854329	0.9121202254805661	0.9202825231072125	0.9251141143557522	0.943291043618059	1.1506463158252311	1.1346625905244683	1.224613776522049	1.2545591341329663	1.2547512253712372	1.2312708542645106	1.2190783595482901	1.2584072416275123	1.2644883490349854	1.3061746740621816	1.4120992347391346	1.3884540016357045	1.370799544506004
0.08993779501289506	0.17209585032954433	0.3015054962631513	0.3386015535420675	0.6398210333715029	1.2619570373934124	1.2793465470481424	1.2736210140095836	1.2386604538803394	1.251363023517972	1.5309022327896988	1.475081851492539	1.4218945711608124	1.39743076495636	1.3519892460975211	1.3251402780173502	1.3193956483102387	1.4035410997086766	1.3813806517231413	1.3466828271857274	1.3143893166149765	1.284490568280362	1.2579359501390548	1.2369411487222821	1.2372412354645768	1.2135957512335773	1.1913520297090119	1.1708803050616308	1.1577855013987777	1.1557498438144904	1.1876372336785566
0.0490962937502105	0.07776043530090727	0.06555244531097336	0.08364455565598151	0.13273874335576166	0.2460362913133249	0.3509919401168682	0.41645488284790205	0.8644752547574233	0.939340199939578	0.9084112444480771	0.9247006839701737	1.095858652461752	1.1043250565958338	1.1301257400493223	1.3545594697282888	1.3159713458749638	1.2855993303879025	1.26437905224432	1.2645368185729018	1.3619159142883281	1.3714885176267417	1.3454761400187984	1.3430896776861312	1.372866576624396	1.4966442086317853	1.497345355956083	1.5219994903644654	1.510712368264457	1.488450553267186	1.4701041912359691
0.13329935729587297	0.24796024968627728	0.21339106540569142	0.18898595600838927	0.1789861247634849	0.21261220931213262	0.3601343457946522	0.3437169927363216	0.35925957338199477	0.4098871710866685	0.6176870922551582	0.7482096271349309	1.1662269628782393	1.1643681722327763	1.1980558463632158	1.1814385553318376	1.1479288628407514	1.129675264690359	1.1142931267720433	1.207364392692762	1.2081561468773792	1.1808963143110898	1.1630649716221981	1.1596449733209928	1.2018240845361061	1.3139079561317026	1.3293435745959206	1.3393144277740172	1.3160783680510746	1.297534568184145	1.298418085910136
0.178453405812879	0.13839170744704163	0.17389679683508177	0.1556552685134967	0.2826154970182567	0.5384300274207462	0.7424003695228862	0.8301290332518386	1.247933671735084	1.2041954158834078	1.1534235450111319	1.1449507219418043	1.1006516457007014	1.0606218427386493	1.024690879242763	0.9922666595016781	0.9627349282158781	0.9356921007565157	0.9109165299685917	0.8879044138767335	0.8665686725157224	0.8467821874372788	0.8293529192151899	0.8136254848027957	0.8083569366076844	0.832410860977121	0.8577776307225823	0.8709134563489412	0.9994266044246061	1.002907608212661	0.9882639724178214
0.03394873688942447	0.024350277577890767	0.04051741987139598	0.05543780421388624	0.0885885289907235	0.13161952305636615	0.17804375381450072	0.34503472367503457	0.48939862765801	1.0206951747306081	1.0838695568456167	1.0894985578163279	1.1094593579360028	1.1495389937051401	1.4704741441715226	1.424070320708634	1.4199501889871164	1.3866622994439526	1.3503767677507679	1.325065339859374	1.3091728455595233	1.3646197049840805	1.3501529347129517	1.371865758966339	1.51068466024017	1.5184429035707683	1.5136514102361451	1.488356850281638	1.472834075395031	1.4964501548200995	1.4926749537610706
